reviewer_score,id
8.830000000000002,46376
9.460000000000003,330688
7.865,19949
9.146999999999998,267273
9.638000000000003,327549
9.342,511632
7.776999999999996,207761
9.361,259027
7.188000000000001,8362
7.843000000000002,435526
9.605000000000002,257256
7.798000000000002,430827
9.888000000000003,107547
8.128999999999996,428961
8.711999999999998,29668
9.537000000000003,184120
8.140999999999998,165918
9.461000000000004,175463
9.534000000000002,309146
8.442000000000005,318542
9.119000000000002,288830
8.426999999999998,404471
7.775,95734
8.257,250312
8.075999999999999,193796
9.257999999999997,94255
8.811999999999998,426147
9.042,359799
8.992,277526
5.597999999999997,513363
5.198999999999999,334658
9.493999999999998,198461
5.8340000000000005,187069
7.361000000000002,67598
9.502000000000004,250254
7.674999999999999,407260
7.398999999999997,216821
9.554,415142
8.821,460993
8.827999999999998,215534
8.407000000000002,250305
9.483000000000006,170922
9.020000000000001,217731
5.825000000000002,10433
9.328,78954
9.265,422646
8.928000000000004,481828
9.564,393686
9.721000000000002,504231
7.252999999999997,93284
8.396999999999997,68235
9.170000000000003,409045
9.596000000000004,455964
9.443999999999999,403759
9.750000000000002,13797
8.951,412429
9.371000000000004,367217
8.626999999999999,391557
6.955,203063
7.3180000000000005,64983
9.681000000000003,281879
9.612000000000002,25705
8.639000000000003,400978
8.872999999999998,14991
9.552000000000007,111812
8.999000000000002,496049
9.590000000000003,196972
9.358000000000006,303335
9.703000000000005,31820
7.993999999999996,298863
9.396000000000003,310519
7.650999999999997,974
7.638999999999998,128208
7.3759999999999994,304274
6.996000000000004,466790
9.164999999999997,274352
6.309000000000003,359440
7.9510000000000005,209738
7.809999999999997,252958
6.535999999999997,205395
8.761999999999999,512195
7.07,494746
9.209000000000003,20085
9.365000000000004,437112
6.981000000000002,353940
7.213000000000001,441708
8.460999999999995,287690
8.392999999999999,156966
9.040000000000003,433161
7.279999999999996,162319
6.139000000000003,376627
7.929999999999994,409623
4.762999999999998,497564
9.261999999999999,137419
9.274000000000006,223869
8.790999999999999,419723
7.494000000000001,343798
9.571000000000005,38281
7.501,276141
9.148000000000001,394599
8.607000000000001,222460
8.462,436707
9.540000000000003,230059
9.156999999999998,224314
9.192,436925
9.587000000000003,85667
8.136999999999997,327050
8.921,445670
6.003000000000002,337304
6.028000000000003,308590
9.477000000000007,21012
9.239,403192
8.705999999999994,330269
7.492000000000003,167241
7.888999999999997,461381
9.478000000000002,372911
5.255000000000001,46152
9.585000000000003,137413
9.541000000000002,170153
8.642999999999999,174882
8.995999999999997,170066
6.566999999999998,263694
8.297999999999998,184210
7.623999999999996,413995
9.419,188943
9.847000000000005,316684
8.147000000000002,167962
9.716000000000006,76663
8.028000000000002,514470
9.015000000000004,483162
8.001999999999999,214990
8.633000000000003,346098
9.234000000000002,103872
7.828999999999996,13579
8.738000000000005,378878
9.343000000000002,316109
9.341999999999999,395490
8.227000000000002,1826
8.769999999999994,76801
9.356000000000002,444431
8.256000000000002,362592
7.884999999999996,493258
8.196999999999997,302841
8.652999999999999,262864
8.675999999999997,116548
7.105999999999995,427024
8.921,98320
9.399000000000003,235664
6.384999999999999,126887
9.216,216902
9.286999999999999,167943
7.700999999999999,453959
8.589,83498
8.545000000000003,188934
9.624000000000006,180787
9.179000000000007,398235
9.678000000000004,77072
8.773,39050
9.613000000000003,391822
9.491000000000005,144659
7.206000000000002,63148
8.932999999999998,430470
6.130000000000003,119955
7.260999999999997,174623
9.900000000000004,153848
8.204,365621
8.551000000000002,14291
9.125000000000002,8751
9.371,329246
9.460000000000003,398780
8.669,415444
9.434000000000001,401059
8.760000000000002,48525
7.888999999999998,68141
9.064000000000004,496860
7.362999999999997,90855
8.338,193842
7.859000000000002,182265
8.766,251662
9.333,279756
9.177,395596
6.564999999999999,326105
7.859000000000002,49910
6.513999999999999,169712
9.111000000000002,80949
8.568999999999999,416374
9.770000000000005,484349
6.661000000000001,65838
8.04,287790
9.470000000000004,402212
7.432999999999997,77009
8.330000000000002,513405
9.06,104920
9.446,211014
6.468000000000004,129224
8.63,60334
8.149999999999999,166813
6.916000000000002,315965
9.749000000000006,18857
7.870000000000002,404734
7.859000000000005,236416
4.760999999999999,204850
7.9700000000000015,327061
7.269000000000002,467238
9.673,400473
7.181999999999997,304540
8.792,22904
7.583999999999996,413989
8.869,193649
8.070999999999998,13294
9.14,476167
5.613000000000002,245822
8.300000000000004,228638
7.322000000000002,133649
9.392000000000003,479408
7.343000000000003,183739
5.189000000000001,134421
8.668000000000005,515601
8.546999999999999,337250
9.086000000000002,500040
9.456000000000003,122654
9.691000000000004,204240
9.590000000000003,138115
7.547000000000002,88317
7.498000000000001,124996
8.771,143005
8.124999999999998,56379
8.755000000000003,144889
9.145000000000003,357629
8.194000000000003,9035
8.412999999999993,49082
7.207000000000002,513869
8.626999999999997,25803
8.184000000000005,357213
8.906999999999996,223892
8.630999999999998,510358
8.747999999999998,252920
9.644000000000007,488137
7.162000000000003,76423
7.935000000000003,419014
8.264000000000001,82534
6.626,172749
6.997000000000003,455682
7.801999999999997,432733
9.389000000000003,397433
9.337000000000002,120854
9.447000000000001,36251
9.430000000000003,329426
9.680000000000001,272877
7.829999999999997,78058
6.349,177966
7.980999999999998,473837
9.601000000000003,251835
8.569999999999999,383439
9.064999999999996,220676
9.469000000000001,465615
5.737000000000003,36873
8.428999999999998,315854
9.247000000000005,251259
7.0079999999999965,266426
6.9620000000000015,463750
7.954000000000002,50417
7.795000000000003,211101
9.295000000000002,270462
9.190000000000003,57751
9.006000000000004,32063
8.782000000000002,288525
9.532000000000005,369058
7.167999999999999,252599
8.030999999999999,495007
9.450000000000005,406007
8.186999999999994,390487
7.793000000000001,187911
8.161999999999999,500573
9.552,10813
6.704,355108
8.444000000000003,123490
7.728999999999998,325632
8.902000000000005,433999
8.356,427126
8.566,218750
8.664,139386
6.289,424996
4.794999999999998,243324
7.973999999999995,208308
8.686000000000002,245769
7.731999999999997,112888
6.576000000000001,260605
8.224000000000002,442875
8.892999999999997,189107
8.495000000000001,56493
9.508000000000001,34286
8.685000000000004,100359
6.305,133935
9.668000000000006,94592
8.963,103708
6.734000000000002,63033
9.534999999999998,2967
7.2010000000000005,514099
6.107999999999999,69198
9.109000000000002,177545
8.737999999999994,331009
9.382999999999997,512177
8.276000000000005,466552
8.235000000000001,74685
9.565000000000003,360479
9.349000000000007,366100
8.971,395938
5.047000000000001,104763
8.401000000000003,385807
8.145999999999995,292836
9.723000000000008,54504
9.678000000000003,323702
9.222000000000001,266196
6.876999999999999,252135
9.722000000000007,348836
9.346,27542
7.770999999999998,299945
8.528999999999996,54214
8.824,203027
8.675999999999998,330091
8.201999999999996,162971
8.980999999999996,3069
8.801999999999998,71404
9.067000000000002,400252
8.917,268595
9.272999999999996,319640
8.394999999999996,207138
8.508000000000004,406428
8.947000000000001,496575
9.212000000000003,510277
6.736000000000002,436555
9.467000000000008,444824
7.501000000000001,67029
9.656000000000004,1805
8.526000000000005,41974
9.132000000000007,250214
5.9639999999999995,319864
9.055,121474
7.8210000000000015,285861
7.668999999999999,417005
9.488000000000003,17360
9.276000000000005,157290
8.661000000000001,247229
5.160000000000002,243317
9.710000000000003,390184
8.333999999999998,207198
7.525999999999999,475045
9.144,141457
9.555000000000007,31959
9.477,56932
9.518000000000008,240126
8.382000000000001,142492
9.682000000000004,224833
9.563,302818
6.512,301047
8.919,389424
9.063000000000002,137441
8.532,280007
8.951999999999996,163526
7.522999999999997,27233
9.330000000000004,255630
7.962,104100
7.515000000000002,197495
6.344000000000001,227828
7.060999999999998,215811
9.900000000000004,16193
9.013,487176
8.995000000000001,286417
8.971,77866
8.807999999999998,200689
9.282000000000005,353785
8.571000000000002,236387
9.439000000000002,471146
9.448,349282
9.377000000000002,126176
9.498000000000005,292382
8.481000000000002,107501
8.099999999999996,308113
6.755999999999999,461585
8.454,10383
7.732999999999995,267172
8.354,431202
6.3000000000000025,406465
8.486999999999998,306668
7.315,406448
8.493999999999998,404261
7.895999999999997,272854
7.632,366022
9.503000000000007,222423
8.527999999999997,221327
8.425,192922
9.559000000000003,260738
8.082000000000004,156729
8.216000000000001,280576
5.546,305921
9.422000000000002,501189
8.780000000000003,471230
6.428999999999998,205354
5.777000000000002,13732
9.079,179419
9.579000000000004,193315
9.321000000000003,13020
8.284999999999995,205001
8.385999999999997,379918
9.673,420166
6.152999999999999,39151
5.401,162482
8.898000000000007,406241
9.584000000000005,319162
7.740999999999997,144551
8.767,305621
7.2330000000000005,290549
9.156999999999998,159409
7.718000000000002,163018
6.944999999999997,489306
8.847999999999999,463921
9.520000000000003,479021
7.149,125402
8.758000000000001,416711
7.900999999999999,378137
9.180999999999997,277256
8.191,252765
9.020999999999997,259855
9.474000000000002,285131
6.876000000000001,266400
9.086,381057
6.444,252252
7.473000000000001,173936
8.886000000000003,250984
9.730000000000004,226844
8.387000000000002,436907
8.311999999999998,423396
9.342000000000002,76522
5.689,210412
9.573000000000006,256089
9.156,161151
8.354,144203
9.139000000000003,419082
6.552000000000003,404999
8.854,361893
9.572000000000005,268111
9.525000000000002,72020
8.642000000000008,160846
9.431999999999999,161222
7.618,67563
4.908000000000001,68169
7.606999999999998,244549
7.996999999999999,297524
7.5779999999999985,458276
9.099000000000004,358756
8.279,346558
5.746999999999998,371179
8.145999999999995,8620
8.948000000000002,315065
9.214000000000002,311996
7.968999999999995,511230
9.708000000000002,223216
9.51800000000001,226511
8.904000000000002,511037
9.636000000000003,50323
6.994999999999997,224759
8.051999999999998,408544
8.339,362977
7.492999999999999,21748
9.607999999999999,55839
7.525999999999999,106475
7.747999999999999,364320
9.422000000000002,361114
8.338,387918
9.719000000000001,24205
8.419000000000004,363318
8.203999999999997,60623
9.489000000000006,45776
7.8420000000000005,243368
8.071999999999996,437576
9.405000000000006,192518
9.575000000000005,80500
8.565000000000001,44559
9.353000000000002,352900
7.898999999999996,206679
8.989,316019
8.765,393087
8.706999999999999,389552
8.981000000000007,404072
8.911000000000001,419161
7.469999999999998,89718
9.518000000000004,501908
8.732000000000005,9418
9.743000000000004,396213
8.408,109064
9.737000000000005,339372
6.322,34309
7.364999999999996,4234
8.767999999999999,437691
9.205999999999998,298752
8.93,383553
8.5,36747
9.068999999999996,482967
8.450999999999995,140448
8.472,458978
6.518,195
7.750000000000001,150293
8.604000000000003,248576
9.573000000000004,50116
6.112,442016
8.569999999999997,342247
9.35,441354
8.376999999999999,298916
8.518999999999998,174599
8.843000000000002,49935
8.894,14467
8.453000000000005,199252
6.089999999999998,293269
9.419000000000006,237253
6.1259999999999994,91584
7.245000000000002,277134
8.772999999999998,84324
7.856000000000002,321114
9.569000000000004,194015
9.225999999999999,474160
9.458000000000007,284505
8.318,186076
9.229999999999999,510269
9.669000000000004,63891
9.242000000000004,259922
8.185,361598
6.779999999999998,473829
7.478999999999996,2276
6.129999999999999,478594
8.852000000000002,199368
9.509000000000007,203738
9.820000000000002,20660
8.552,458199
9.148000000000001,469372
9.771000000000006,237023
8.703000000000005,20544
9.767000000000005,89967
9.473,342302
9.647000000000002,464972
9.768000000000006,15914
9.408000000000001,120037
7.616999999999998,481573
9.418000000000005,310013
9.503000000000007,366693
5.996999999999998,310056
9.578000000000001,416500
9.589,398818
9.719000000000001,152880
6.906999999999997,352199
8.805,457902
9.360000000000003,21374
6.212999999999998,244338
7.645999999999999,453521
8.665999999999995,260985
9.126000000000003,371060
5.393,307071
9.607000000000003,466299
8.571999999999997,7634
8.977999999999998,483926
8.938999999999998,486623
9.333,170025
7.226000000000002,79998
9.450999999999999,220185
8.972000000000003,17321
8.884,190499
8.386000000000005,332453
9.699000000000007,45312
7.926999999999998,116192
8.003,131931
9.418000000000001,466940
9.839000000000004,291668
7.070999999999999,512465
8.986000000000004,299377
9.396000000000008,371787
7.9429999999999925,206634
6.975999999999999,11536
9.731000000000007,34427
7.132999999999997,143768
9.125000000000004,171302
9.037,402004
8.758000000000004,320493
8.331999999999999,416977
9.572000000000005,58535
7.595999999999999,145589
9.286000000000001,509430
9.466000000000001,357163
5.864000000000001,111999
9.203,285989
9.536000000000001,428442
8.896000000000004,219904
8.963,480811
7.3759999999999994,327758
6.285999999999998,333563
8.769999999999996,252359
9.497999999999998,138245
9.179000000000006,401361
7.538999999999999,302669
9.657,288986
8.002,351243
8.902999999999999,457388
9.241000000000003,73845
9.54,173164
6.686999999999999,364680
8.304999999999996,452351
8.872,273701
6.620000000000001,333645
8.372999999999998,381437
8.748000000000001,108896
9.417000000000003,52317
7.637999999999998,310978
9.382000000000007,58980
7.279000000000001,443453
9.610000000000003,308926
6.225000000000002,411990
8.851000000000003,109500
9.048000000000002,384943
7.485999999999999,262470
6.617999999999998,262536
8.731000000000002,509908
8.598000000000003,48309
6.855000000000002,285198
6.6160000000000005,172699
8.61,476142
9.486000000000004,200575
7.864999999999996,330634
9.166000000000004,163589
9.133000000000003,312490
8.266999999999994,397459
9.194000000000006,198872
9.484000000000002,389576
9.625000000000004,99814
9.718000000000007,86262
9.239000000000006,413549
9.139999999999997,365738
8.133999999999995,443621
7.070999999999999,509613
6.987999999999997,55167
7.682,201502
8.874000000000002,25684
8.747,345507
9.515000000000004,512578
6.129,294655
8.644999999999996,225216
8.059999999999997,8579
7.733,18092
8.323999999999998,458495
7.838000000000003,349167
6.980999999999998,138988
7.412000000000001,304743
9.510000000000002,247306
8.027999999999995,495558
9.800000000000006,232170
8.465999999999998,298773
8.943,462071
8.079999999999995,365544
6.681000000000001,376790
6.599,164350
8.060999999999996,325467
7.249999999999999,226733
9.650000000000006,250274
6.701999999999999,133249
9.635000000000009,341553
7.160000000000002,236183
9.487000000000002,232656
9.460000000000008,205832
8.981000000000005,240887
8.272999999999994,295000
5.79,164690
7.654999999999998,80737
6.202000000000001,513619
8.867999999999999,480219
5.807,163721
9.132000000000003,434184
9.15,6270
7.619999999999996,395871
9.400000000000007,446686
7.642999999999998,4297
9.193000000000005,31072
6.5429999999999975,512354
9.009000000000004,188813
7.935999999999999,476042
7.149999999999997,133989
7.440000000000001,249571
8.253,469295
8.398000000000001,240195
8.234000000000007,40836
9.529000000000002,375310
8.822000000000001,446239
9.257000000000001,430904
9.625000000000004,150937
9.278000000000002,416135
9.196000000000003,83157
7.5189999999999975,332866
8.953000000000003,426105
9.403999999999998,147069
9.556000000000003,73708
7.023999999999998,374739
9.153000000000004,59621
8.538,232859
8.215999999999998,337396
9.733000000000004,220022
9.265000000000002,481713
7.564000000000002,204893
7.961999999999997,390144
8.857000000000003,279657
6.401999999999999,233131
9.888000000000002,198904
9.499000000000006,132568
7.0699999999999985,447383
9.369000000000005,370798
8.549000000000001,268576
8.850999999999997,508286
8.219,497160
9.333000000000004,464491
8.280999999999999,60862
7.041000000000001,13625
7.934999999999999,460532
7.488000000000002,130847
8.146000000000004,508810
9.321000000000003,217038
8.826000000000006,100533
8.935,174416
8.095000000000002,300046
9.012000000000004,220008
7.944,499648
8.742,362313
9.420000000000007,283109
6.553,356736
9.653000000000006,181469
8.823,302165
9.590000000000002,505074
8.378999999999998,390634
9.750000000000004,297250
9.133999999999999,265541
7.096999999999995,319120
8.778,224664
6.255000000000001,173062
7.954000000000007,109304
8.233000000000002,188685
8.449000000000003,53830
6.930999999999998,387538
7.123999999999999,71767
9.126,418772
5.9110000000000005,350616
9.757000000000003,221602
9.378000000000007,298075
8.262,314717
9.471000000000002,129093
6.6949999999999985,423494
6.256999999999998,11939
9.102000000000002,354096
9.546000000000005,56695
9.111,369778
8.051000000000002,106916
5.851000000000003,326545
8.252999999999998,406471
8.878000000000004,389096
9.224000000000004,154606
8.942000000000002,403387
7.800999999999999,317141
8.244999999999996,213758
8.791,129067
7.774000000000001,186236
8.272000000000002,378041
9.442000000000002,347485
8.386999999999993,397468
8.054,503082
8.659000000000006,84816
8.521000000000004,60443
7.030999999999999,326119
8.527999999999999,480763
7.727000000000003,496512
6.913,324992
8.96,21456
9.280000000000003,146767
6.423999999999996,447999
6.356,175686
8.963,286438
8.304000000000002,251251
9.102999999999998,52043
5.6320000000000014,53502
6.223999999999998,169063
7.482000000000002,287670
9.656000000000004,421524
7.6480000000000015,105163
9.593000000000005,414798
8.698000000000002,181255
8.384999999999998,10965
8.569,454966
7.631000000000007,260181
9.276000000000003,399798
9.151000000000002,174732
9.527000000000005,32807
9.401,86152
8.138999999999996,514406
9.156999999999993,136881
8.325000000000003,177386
7.402000000000002,352678
9.165000000000004,444408
5.670000000000001,433741
6.396999999999999,296592
8.763,163034
9.206000000000007,504348
6.391999999999999,174165
7.428999999999999,56124
9.342000000000006,510983
8.981000000000002,123043
9.408000000000005,93675
9.120000000000001,389479
7.537000000000001,242416
8.152999999999999,174112
9.276,510362
6.766,469781
7.619,224712
8.832000000000004,140065
8.338000000000001,242316
9.782000000000005,414607
8.982000000000001,347311
9.624,166732
8.531999999999998,339215
8.521999999999998,422617
8.258999999999999,349243
9.589000000000006,209152
9.211000000000004,25187
9.164000000000005,436315
7.640999999999999,193979
7.292999999999999,298422
7.931000000000001,174081
8.304000000000002,399552
8.834000000000001,172213
7.668999999999996,178784
7.667999999999998,214128
9.019,163965
7.616000000000002,192082
8.299000000000003,296143
7.316999999999999,188930
9.271,270308
8.158999999999999,6799
7.329,172521
8.972000000000001,256690
7.512000000000001,21652
9.359000000000004,75273
8.642999999999995,445749
8.505999999999998,452206
8.458,48092
9.638000000000007,258829
8.981000000000002,257611
8.655000000000003,270942
9.502000000000002,153566
9.587,192867
7.099000000000001,317181
9.524,328315
5.824,40951
7.934000000000002,476332
9.249000000000002,162144
8.944999999999999,95838
9.05,443349
5.472000000000003,489119
8.802999999999999,135353
5.848000000000004,176292
8.883000000000003,386809
6.736000000000001,367668
7.619,47570
9.573000000000006,298982
7.823000000000003,166837
9.321000000000003,215845
8.763,424079
8.692999999999998,473736
8.809000000000001,474343
9.485000000000003,44786
8.508,46909
8.482999999999999,230705
7.172999999999997,439398
9.439000000000005,236992
9.642,240631
8.264,349190
9.589,173559
9.025999999999998,442545
6.855999999999999,394413
8.344999999999997,390875
7.788999999999999,438972
8.780999999999999,90015
8.561,438665
7.091000000000001,322077
6.673000000000003,462399
6.745000000000001,106688
9.309999999999999,311769
9.461000000000006,106374
8.972,54298
8.507999999999996,375826
8.392999999999997,498654
8.357999999999999,251539
9.542000000000005,189131
9.537,502756
6.747999999999998,499228
6.988999999999999,57680
6.415000000000001,424831
9.571000000000005,49653
8.231000000000002,370826
7.449999999999999,335187
6.819000000000002,146908
8.196999999999996,496677
9.177000000000007,372705
8.914000000000001,47561
7.126000000000001,344065
9.337999999999997,255165
9.698,190068
8.995000000000005,354657
8.391000000000002,298103
7.432,135005
8.319999999999995,207543
9.191,96140
9.271000000000004,328788
6.783999999999999,271756
7.494000000000001,241493
8.092999999999998,128694
9.392000000000003,460466
8.795000000000002,456752
7.835,413888
8.060999999999998,231064
8.916000000000004,485520
8.818000000000001,409922
9.457000000000004,284437
9.423000000000004,387039
9.489000000000006,148902
9.795000000000005,194445
9.334,382258
6.8020000000000005,9936
8.415000000000001,467957
7.575999999999998,131970
9.483000000000006,362487
5.814999999999999,515642
8.222999999999999,189047
6.295,464168
8.158999999999999,437072
8.903999999999998,283943
5.57,319386
7.545999999999999,379011
7.043000000000002,382534
9.423,118865
9.537,511542
8.028999999999996,80892
6.435999999999999,355952
6.614999999999997,360825
9.150000000000004,253309
9.591000000000006,26407
9.048000000000007,88406
9.087,475423
9.225,294321
9.256000000000007,96593
8.968000000000005,234684
9.306000000000004,155383
7.6400000000000015,80755
8.511999999999999,495913
7.411999999999998,351023
8.673,406087
8.605,376876
9.307000000000002,446579
9.634000000000004,386659
7.362999999999997,71985
8.672000000000002,205620
9.302000000000003,117931
7.557999999999994,13990
8.366,447534
8.716000000000001,72776
7.997999999999995,371757
9.171000000000001,415015
8.741999999999999,3431
8.548000000000002,344077
7.592000000000002,214327
9.478,320873
9.361000000000002,471721
9.389000000000001,109137
9.53600000000001,355948
7.749999999999999,329055
7.116999999999998,55031
9.061,159187
6.706000000000001,11161
7.876000000000001,115413
9.775000000000004,439258
8.934000000000003,464142
9.701000000000004,327664
7.244999999999996,123121
8.565000000000007,131403
7.5550000000000015,210085
9.780000000000001,224305
4.695,156179
7.628999999999999,247735
9.735000000000007,204361
7.269999999999997,131146
8.797999999999998,245205
9.129000000000003,376840
9.204000000000008,192715
9.286000000000005,508
8.658999999999999,336001
8.158999999999997,206825
9.267000000000001,227691
9.375999999999998,461254
9.546000000000001,128800
7.012,431147
6.591000000000004,381775
7.388,185980
9.202,134101
7.789,153244
6.909999999999999,383878
8.124999999999998,373959
6.760999999999998,499945
9.378000000000005,235604
9.021,489914
9.298000000000005,438188
8.408999999999997,487892
6.304999999999999,302852
6.833999999999995,202841
8.421999999999995,54754
8.659999999999995,106273
9.215,16651
9.630000000000004,216737
7.962999999999999,31805
4.525000000000003,205140
7.468999999999999,388101
9.207000000000004,128852
7.127000000000001,281903
8.886999999999997,477821
8.863999999999999,377567
9.3,14578
8.508000000000003,199025
9.645000000000003,303494
7.578,125794
9.328000000000007,380606
9.872000000000002,1727
8.400999999999998,313050
7.005999999999998,290181
7.882000000000001,450433
5.488999999999999,32661
8.857000000000003,95206
7.926000000000001,507312
8.946,259520
9.639000000000008,157654
9.138,436595
9.334000000000007,383484
9.501000000000007,253261
9.218000000000004,253227
6.3530000000000015,260639
7.672999999999993,180252
8.146999999999998,339213
8.737,127749
9.615000000000007,470458
9.850000000000001,80744
8.536999999999999,409960
9.352000000000002,87839
9.420000000000005,332081
8.282,144888
9.473000000000006,198743
8.095,292809
9.735000000000003,34558
8.751999999999997,439064
6.53,275370
9.283999999999999,369901
9.21900000000001,324071
8.140999999999996,460966
7.241999999999999,7369
8.283999999999999,149345
5.977000000000003,236511
8.383999999999997,423737
8.442999999999998,302790
9.184000000000001,323615
8.517999999999995,498013
8.695999999999994,408297
9.195999999999998,425236
6.79,491992
8.269999999999996,505234
8.433,199914
8.738000000000003,143678
8.996000000000002,61199
7.815999999999997,46160
7.685999999999999,488316
9.067000000000002,166489
7.6400000000000015,503972
9.337,510325
8.857000000000005,318324
9.088000000000001,78764
9.134999999999996,485562
8.414,426214
9.499000000000002,227354
4.990999999999999,363586
6.0310000000000015,72719
7.945000000000004,278655
8.59,160133
6.155999999999999,430675
7.4159999999999995,53517
8.376,261078
8.488000000000003,136684
6.002000000000004,442197
9.696000000000003,19918
9.299000000000007,228193
7.016000000000002,212696
7.030000000000002,88066
9.408000000000007,398976
6.192999999999997,123676
8.529,405559
8.789000000000005,369585
9.378,308224
6.900999999999999,285801
9.089000000000002,191346
8.435999999999996,336055
9.460000000000006,238474
7.561999999999999,357777
7.904999999999997,84089
9.696000000000007,152979
6.831999999999997,401216
5.660999999999998,426192
9.581000000000001,139413
8.697999999999993,352496
8.316,120455
8.043,290558
9.399999999999999,421564
9.585,221401
6.260000000000002,155848
9.113000000000001,489817
9.384999999999998,257710
8.890000000000004,182509
9.781000000000004,175176
6.481999999999998,398321
9.760000000000005,324854
7.623999999999995,115118
8.422,336610
8.337000000000002,447339
9.612000000000002,21282
8.905,429997
6.286000000000001,171889
8.443999999999997,163727
7.685999999999998,82120
8.557,361030
8.303999999999997,438500
9.484000000000005,329492
8.124000000000006,187445
8.482999999999997,446617
9.094999999999999,389127
8.482000000000001,394455
8.787999999999997,308821
8.771,101887
5.395000000000002,422821
9.607000000000003,470261
6.981999999999998,127027
9.810000000000002,200601
9.538000000000004,366202
9.379000000000003,448174
9.760000000000003,208932
8.961000000000002,56354
6.252999999999998,405044
9.738000000000005,234495
7.219999999999999,26032
7.0440000000000005,350453
7.025000000000003,197050
9.790000000000001,424557
8.377000000000002,47040
6.231999999999997,467247
8.055,351421
5.928,499462
8.946999999999997,458553
9.415000000000003,295721
8.69,308034
8.770999999999999,129718
8.474999999999998,373873
7.327000000000002,315092
7.910000000000007,372603
9.537,251077
8.884000000000004,273340
9.456000000000008,86141
7.856999999999996,234781
7.757999999999998,331094
8.639000000000001,173060
8.592999999999996,71314
9.038,256870
8.204,18848
9.533000000000001,309308
8.464999999999998,65664
9.733000000000004,481683
9.053999999999995,465474
7.427000000000001,207889
9.668000000000003,362177
6.520000000000002,70274
9.684000000000005,418577
7.879999999999999,110516
6.183000000000001,218863
8.231999999999998,3311
9.683,175827
8.949000000000002,297666
5.99,281149
9.49,51975
9.326000000000002,457774
9.052000000000003,121370
9.295,193018
9.487000000000004,370496
9.632000000000003,107473
9.653000000000008,38472
5.926000000000003,392802
9.341000000000001,205708
6.519999999999995,89201
8.081999999999995,349211
8.237,370752
9.565000000000005,117656
9.549000000000003,76735
9.274000000000003,416384
9.499000000000004,184445
8.222999999999999,407911
6.421000000000003,114069
8.797,435702
7.281999999999999,1771
8.738000000000003,384320
8.738999999999999,251190
9.37,68921
9.091999999999999,181564
6.237,307430
5.729999999999999,277863
8.768,443957
6.112999999999999,361618
9.548000000000005,45282
9.527000000000001,498138
8.265,129864
8.597,78325
8.671000000000006,404123
8.484999999999994,485613
7.4510000000000005,45939
9.528000000000004,20291
9.486000000000002,82831
9.287000000000006,295500
7.886000000000003,27306
9.425000000000004,285340
9.075999999999999,198432
8.535999999999998,91848
8.609,88737
8.748000000000003,11525
9.834000000000005,316730
7.595999999999998,120159
9.533000000000001,101848
9.004000000000003,336847
8.602999999999998,236885
8.794999999999998,93939
9.656,17930
8.564,79137
8.772000000000006,84952
8.698,44985
7.760999999999998,102701
8.081999999999999,328
8.804,188200
9.216000000000001,192059
7.404,369039
9.766000000000005,341563
8.315000000000003,234932
7.447999999999999,343255
9.183000000000005,54407
9.585000000000006,23415
9.262000000000002,294157
8.319000000000003,359426
9.419000000000002,419417
6.684000000000001,459796
8.704,265020
8.620000000000003,321354
8.001999999999999,405589
9.693000000000005,49463
9.039000000000003,145886
6.816999999999999,265823
5.916999999999998,468549
8.626,65211
9.278,84426
8.283999999999995,84769
8.452999999999998,14533
9.440000000000005,487514
9.253000000000004,487378
8.390999999999998,251501
8.816,138208
9.245,402186
8.86,108167
7.7689999999999975,443357
8.862000000000002,387787
8.814,425370
6.654,156486
9.719000000000003,353044
8.862999999999998,78834
9.088999999999997,195926
6.6030000000000015,307662
9.359000000000004,428075
7.641999999999999,382753
9.709999999999999,7267
8.668999999999999,132050
8.608999999999995,492649
8.297999999999998,33946
8.395999999999997,230820
8.378999999999998,139415
8.585,277604
8.827,200220
9.604000000000001,139314
9.358999999999996,51380
7.579999999999999,147167
8.361,348390
9.078000000000008,147527
9.173,465544
9.159,259441
9.536000000000003,482286
6.682999999999996,244275
9.586000000000006,482155
9.634000000000004,282057
8.496000000000002,22905
8.997,246385
6.555,168028
9.603000000000003,294129
8.061999999999998,125924
6.6960000000000015,29876
8.727,183796
9.677999999999999,463372
8.126000000000007,211510
5.741999999999998,213663
9.541000000000002,460886
8.02,276491
9.155000000000001,307048
7.435999999999998,47475
6.650999999999999,449703
9.698000000000006,379941
7.964999999999999,339005
8.668000000000001,466740
9.723999999999998,1552
8.896,239206
9.168000000000005,463299
9.633000000000003,324609
7.722,489482
8.314,285353
9.076000000000002,124525
9.426000000000009,55092
9.477000000000006,198235
7.485999999999997,93835
8.864999999999998,386419
8.516999999999998,87223
7.9380000000000015,111842
4.952000000000001,135561
8.072999999999999,421852
7.357999999999997,62494
9.422000000000006,483198
7.893999999999998,222721
5.520000000000001,387135
8.670000000000002,208480
7.550000000000006,303675
8.808,273481
8.181999999999995,217370
8.834000000000005,31751
9.437000000000005,371040
5.6720000000000015,363468
8.55,233347
7.673000000000001,83344
9.062000000000006,409768
8.571999999999997,396109
8.848,163527
8.517999999999999,302349
6.355000000000001,265537
8.382999999999997,200436
9.055,464658
8.508000000000004,509048
9.427999999999999,265293
7.421000000000001,412527
8.682,175230
6.758999999999997,102767
9.475000000000003,224457
9.391000000000004,141642
