reviewer_score,id
7.218000000000001,489958
9.163000000000004,329354
9.587000000000002,314338
5.728999999999997,116206
9.059000000000003,480114
9.707000000000004,464971
9.284999999999995,428386
9.247000000000003,437888
8.109,62477
9.806000000000001,109225
7.998000000000002,139586
9.560000000000004,213084
5.729000000000002,369570
8.35,401573
9.683000000000005,40229
8.646000000000006,388731
7.561000000000003,206937
7.951999999999997,229529
7.294,482428
7.892999999999996,204556
7.638999999999995,197297
8.024999999999999,354297
9.561000000000003,31837
8.687999999999999,476469
9.738000000000005,424562
6.775999999999999,210654
8.996000000000004,434206
7.826999999999995,293094
6.454999999999999,162792
5.702000000000001,246540
9.484000000000002,354229
8.145,375465
9.939,439964
9.351,161925
9.440000000000003,72023
8.187000000000001,448845
5.383000000000001,213795
5.227000000000003,115211
8.43,320744
8.595999999999998,8771
9.273000000000007,20607
9.486,48518
9.673000000000007,26133
6.958000000000002,4303
8.892999999999999,356868
6.289000000000001,414072
5.824,67202
8.786,477352
9.233999999999998,493592
7.995999999999994,194416
7.325000000000001,511872
9.111000000000004,108035
5.668000000000004,201449
5.655000000000002,29999
5.342999999999998,494199
5.741000000000003,495594
7.605999999999997,5109
8.53,193543
5.328,131160
8.946999999999997,294112
8.605000000000002,80728
8.617000000000004,47814
7.335,125090
8.928000000000004,290073
9.468000000000004,380972
9.454999999999998,113986
9.136000000000006,63335
8.539999999999997,346563
7.586999999999998,455833
7.056999999999996,469485
9.812000000000001,395517
7.934000000000001,471802
9.196000000000005,389195
9.178000000000003,153527
9.025000000000002,162150
8.614999999999998,509496
8.959000000000001,38426
9.592000000000006,374814
6.024000000000002,400467
9.126000000000003,94093
8.381999999999998,439246
9.437000000000001,434556
7.808999999999998,22724
9.069000000000004,209245
6.955999999999997,275602
8.094,144272
8.523999999999996,43547
7.147000000000005,291794
8.003000000000004,10649
5.766000000000002,5585
8.488,65952
7.634999999999999,172422
9.171000000000003,210818
4.948000000000002,169717
7.753999999999996,303159
9.399000000000004,175216
8.182,394660
9.778000000000004,152899
8.790000000000003,237222
7.251999999999998,317093
8.561,102392
9.181,90469
8.364999999999998,48976
9.098,503560
9.469000000000005,207277
9.700000000000003,208023
7.0619999999999985,420381
9.518000000000004,486679
9.656,106789
8.649000000000001,219772
6.521000000000002,492651
8.324000000000003,109651
8.11,474461
8.840000000000002,288748
8.298000000000002,226477
8.684,427754
8.028999999999998,177573
7.859999999999997,252919
9.114999999999998,180725
8.568000000000001,350254
6.924000000000001,334092
4.5089999999999995,204922
9.585,268551
9.632000000000003,466319
8.203999999999999,416748
6.957999999999999,14358
8.765999999999998,496410
6.326999999999999,64688
9.116999999999999,150934
9.640000000000002,50198
8.304,492513
9.054000000000004,282757
8.926,318904
8.863000000000001,222509
8.852000000000002,142096
8.513000000000003,43720
8.291000000000002,145108
8.671000000000001,334623
8.242,447698
9.603000000000002,484140
9.52000000000001,14545
9.232000000000001,496866
8.222,154374
7.511999999999998,427038
9.408,261998
9.692000000000002,366273
8.761000000000001,125420
9.331000000000003,166396
8.951000000000004,134778
7.452999999999999,94363
8.968,419898
8.146000000000003,298247
7.632999999999995,230851
8.91,117502
8.811000000000002,264404
9.427000000000007,185460
8.771000000000004,299034
8.138000000000002,358372
8.568,428647
8.812999999999999,435386
6.3869999999999925,243178
9.608000000000002,308739
9.526000000000003,50309
9.072000000000001,413691
9.774000000000003,391835
9.569000000000006,259919
6.500000000000001,172014
8.932000000000004,144709
5.604000000000001,190107
7.885999999999996,24983
8.759000000000004,193743
5.236000000000001,488683
7.679999999999998,335542
9.598000000000003,310716
8.891000000000002,183612
7.615999999999996,500602
9.695000000000006,50532
9.476000000000003,362352
9.161999999999999,161684
8.637,365266
9.163000000000006,6080
8.954000000000002,490034
7.309000000000001,497226
6.825999999999999,232772
9.538000000000004,495638
7.6169999999999956,390580
9.712000000000003,12491
9.443000000000005,233779
8.606,331275
7.369000000000002,243741
9.467000000000004,465381
9.458000000000009,14970
9.257000000000005,313856
8.736,332858
7.460000000000001,220311
9.260000000000002,436622
8.032999999999998,288396
8.776,138536
9.484000000000002,395577
5.535000000000005,204658
8.804000000000002,360593
8.190000000000003,503473
9.310000000000004,314315
4.363000000000001,149599
9.657000000000002,338423
7.563,468720
9.513000000000003,432343
9.46400000000001,15673
7.325999999999997,456626
9.646,116432
4.807000000000001,420889
8.498000000000001,72955
8.195,330289
8.199999999999996,427233
9.648000000000005,446563
9.273,10245
8.536,121293
9.535000000000004,451063
8.524999999999995,105379
7.460000000000005,334403
8.624999999999998,368656
7.473000000000002,236742
8.941,481012
9.27,416839
8.833999999999998,185556
9.718000000000002,249348
7.984999999999994,393152
9.125999999999996,29431
9.653,89974
8.270999999999999,36621
8.089000000000004,457496
7.613,140984
7.900999999999997,345386
9.237,24495
6.858000000000003,166716
8.007999999999996,152680
9.151000000000007,339073
9.618,11777
9.035,395576
8.938000000000004,394044
7.905999999999994,178834
8.298,450390
9.117000000000004,280448
9.574000000000002,167898
9.515000000000006,196950
6.424000000000002,81004
8.831,479575
7.5749999999999975,240826
9.510000000000005,335794
8.357,99020
9.476999999999999,289205
8.111999999999997,311088
8.048999999999998,420155
9.783000000000003,419571
9.252000000000002,470456
8.465000000000002,384464
6.7490000000000006,167457
9.242000000000004,100581
9.344,138433
8.421999999999999,422819
7.3340000000000005,477147
9.130000000000003,234176
9.766000000000005,282887
7.021999999999999,488120
8.064,264024
8.700999999999999,367951
7.474000000000001,433013
9.444000000000004,457322
6.3610000000000015,115886
8.501999999999995,54117
8.756999999999996,424105
8.352,2913
8.918,483657
7.422999999999998,264239
9.590000000000009,366499
9.502000000000002,466275
8.886999999999999,165132
8.595,236760
9.434000000000005,448924
9.459000000000005,85983
6.228,111943
8.149999999999999,495724
7.140000000000003,72824
7.696000000000001,178381
8.181999999999999,167063
8.157999999999998,161977
9.133000000000003,481558
9.206000000000003,202363
9.730000000000002,189106
8.516999999999996,492527
6.305999999999999,306127
6.9460000000000015,407465
9.599,54232
7.0950000000000015,160156
9.529000000000003,310755
5.529,254680
7.944000000000005,319909
9.43,442205
7.021000000000002,375642
9.181000000000003,109074
8.261000000000001,448303
8.382999999999996,57715
7.974000000000002,271529
6.489,303961
9.658000000000003,347349
7.790000000000001,237579
8.96,381060
7.061000000000003,481301
9.661000000000001,397577
7.810000000000006,436614
8.895999999999997,423630
7.655999999999994,133600
8.397000000000006,40214
7.383999999999998,423428
8.533999999999999,317876
8.046999999999999,110886
6.690999999999999,344406
9.719000000000003,86235
9.609000000000004,34401
9.381000000000007,49214
5.613999999999999,41727
9.557000000000006,110252
6.415999999999998,6880
9.867,55803
8.126,68554
9.156000000000002,235434
8.780000000000005,379256
7.128999999999994,309403
8.911999999999999,36394
8.242,426652
8.389000000000001,43352
8.184,23528
5.965000000000004,380395
6.855999999999998,514361
7.611999999999998,314615
8.46,33736
8.437000000000005,306108
9.133,155217
6.596000000000001,165495
8.181999999999997,275042
7.781999999999997,207482
9.655000000000005,420265
9.721000000000005,17378
7.847,172766
8.825000000000006,270166
7.685999999999999,224565
7.5479999999999965,408392
8.855,48217
9.362,453512
9.534000000000006,157285
9.133999999999997,231884
6.057000000000001,304390
8.898000000000005,282153
8.756999999999998,276019
8.796,200039
7.756999999999996,87405
6.197999999999996,365509
9.549000000000005,485954
5.199000000000001,140070
9.497000000000007,354594
8.869,30502
6.695,121363
8.793000000000005,133728
9.399000000000004,139497
8.921999999999999,297815
6.963999999999999,312266
7.880000000000001,233636
9.345,344717
8.853,301197
9.029,299870
7.584999999999997,63645
9.597000000000007,117011
7.911999999999995,333143
9.468,166148
6.267999999999998,410320
9.736000000000006,238522
7.729999999999994,507478
8.949000000000002,271712
7.634999999999998,47727
9.051000000000004,427142
8.046,59740
8.681,185443
9.408000000000001,366872
6.806999999999997,42085
9.48,466320
8.8,16799
7.675000000000003,91382
9.569000000000003,494757
7.718000000000001,65497
7.1949999999999985,53584
9.169000000000006,126267
7.796999999999998,259397
8.707999999999997,141454
5.066000000000002,104549
9.210000000000006,282847
5.1259999999999994,106468
9.748000000000001,198242
9.894,466007
7.243000000000002,90797
8.853000000000002,41644
9.493000000000006,21054
7.598999999999998,217476
5.036000000000001,483458
7.505,345054
6.515000000000002,13630
9.208000000000004,124976
7.974999999999999,385903
7.329000000000004,497339
8.478999999999996,185382
8.60300000000001,180152
9.580000000000002,464644
9.124000000000004,168639
8.863,76081
9.872000000000003,396198
7.470000000000002,294866
9.577000000000004,259059
9.573000000000004,181740
9.195000000000007,1116
7.902999999999996,206175
7.675000000000001,108400
9.105000000000006,58036
6.864000000000003,11765
8.950000000000001,256301
7.701999999999999,217612
6.610000000000002,257059
7.029000000000002,4150
7.744999999999997,482535
7.855000000000001,305869
6.7860000000000005,124916
8.516000000000002,437395
9.498000000000008,179094
9.892000000000001,147996
8.423999999999998,375612
7.2139999999999995,468666
7.6469999999999985,29682
9.475000000000001,359280
8.877000000000002,390042
7.349,80465
3.688000000000003,323347
8.572,98877
8.573,494294
8.423999999999998,168456
8.340000000000007,390763
9.104000000000005,143721
7.505000000000003,75740
9.600000000000005,200881
9.414000000000005,401118
7.144000000000002,232692
9.222000000000001,22587
9.262000000000006,85595
8.803000000000004,219038
9.457,407292
8.714,282520
8.783999999999999,349989
7.502000000000001,245061
7.454999999999999,222503
8.564,174657
7.149000000000001,69337
5.683000000000002,385934
9.322000000000001,127578
9.067,42492
9.148,71923
9.255000000000004,386254
8.405999999999997,241863
8.595999999999998,252749
8.357000000000003,452625
7.293999999999999,298501
7.708999999999996,318522
8.627999999999997,320119
9.047000000000004,90038
9.565000000000001,274819
7.069000000000002,484560
7.426000000000009,179866
7.656999999999996,134173
8.298000000000002,383445
7.097999999999997,495483
7.971000000000001,455634
9.832000000000006,402258
8.536000000000001,321235
7.661999999999999,348069
7.898,90751
8.562999999999999,100332
8.822999999999999,145811
7.620000000000001,5982
7.9810000000000025,215004
7.336000000000001,166217
6.616999999999999,254414
7.824999999999996,129163
8.952,274625
9.549999999999999,340427
9.55,396478
8.528,320383
7.662999999999998,226049
9.715000000000003,250229
9.018,384253
9.676000000000004,201001
8.464999999999996,407173
9.625000000000009,138103
9.568000000000005,292075
8.561,502699
7.079999999999996,264672
8.635,299794
7.3300000000000045,444296
7.097999999999996,48195
6.888999999999999,22186
9.628,421498
6.721999999999997,105830
8.584000000000001,428826
7.955999999999997,385065
8.681000000000004,499728
7.029999999999997,252472
9.106000000000003,331194
9.069000000000006,331878
6.545999999999997,421576
8.181000000000003,95900
8.987,457999
7.366999999999998,277367
7.928999999999997,19599
9.105,194229
6.708000000000001,450734
6.074999999999999,315688
9.109000000000007,10890
9.337000000000003,19488
9.065000000000001,176734
9.254000000000005,5488
7.857999999999997,491178
9.139000000000005,165943
9.691000000000004,421738
8.835,354217
9.508000000000003,35768
9.005999999999997,266723
9.395000000000005,21847
5.701999999999999,180459
9.475999999999999,31716
8.854,490484
8.929000000000013,164187
8.608000000000004,228214
9.204,426326
7.478000000000003,314464
7.671000000000003,9485
9.346000000000004,23703
9.646000000000003,433061
8.675999999999997,428654
9.497000000000005,310634
8.528999999999998,27627
8.562999999999999,512567
6.776999999999998,55069
9.156,67689
9.064000000000004,449915
8.721000000000002,334492
8.765,436799
6.905,275741
9.513000000000002,17872
7.624,432147
9.411,400192
9.126,126144
8.761000000000001,447293
7.567,317921
8.515000000000002,311825
9.292000000000005,316314
6.647,452210
9.323000000000004,223335
9.187000000000001,224807
9.568000000000003,330272
9.569000000000003,330261
8.583,226541
9.097000000000007,436826
7.203999999999997,442470
9.616,110640
7.782000000000007,480949
9.602000000000002,469631
9.060999999999996,301220
9.519000000000002,274257
6.764999999999999,275984
6.496,212072
8.358,63679
9.828000000000007,16871
6.3110000000000035,100105
8.389,452804
7.601,263019
8.302,266687
7.910999999999998,348825
9.592000000000006,386652
9.281000000000002,253855
9.386999999999999,138284
9.345000000000002,486119
8.605,28582
7.490000000000002,373422
9.743000000000004,152814
9.573000000000002,273007
8.092000000000004,367036
9.421,434600
8.957,427659
7.726999999999996,367887
9.345,260386
6.810999999999998,260395
9.617000000000004,271204
8.937000000000003,240587
9.187,182947
9.072000000000005,215268
9.313000000000002,203774
9.533000000000001,361134
7.050999999999999,105872
9.241000000000003,328855
9.588000000000005,251620
8.678000000000003,426433
7.447999999999997,365095
8.522999999999998,132016
5.647000000000002,108306
9.182,238792
8.583999999999998,190970
8.176,344486
9.77100000000001,397062
9.238000000000005,49733
9.614000000000006,434641
7.995000000000001,492999
8.741999999999996,443424
6.825,28792
8.468999999999998,307302
9.568000000000003,217597
9.089,475436
7.601,258766
8.207,389905
9.248,211089
8.406000000000002,139687
9.305000000000005,20974
9.556000000000006,225660
8.552,68556
7.727999999999997,453344
7.190999999999997,47245
6.815000000000002,445109
8.526999999999997,88354
9.591000000000005,81780
6.866000000000002,207911
7.263999999999999,392309
8.041000000000002,89767
9.633000000000008,439526
7.230999999999998,22480
8.312000000000001,321054
8.860000000000001,424643
7.548000000000001,22017
9.453,240657
9.025000000000004,116309
8.767999999999999,182463
9.633000000000004,293815
8.808000000000003,41758
8.937000000000001,399724
9.445000000000006,273858
9.222000000000005,491741
7.408999999999997,506535
7.320999999999998,129032
9.495000000000003,84925
7.926999999999998,105786
8.101,377686
9.810000000000004,49472
7.929000000000002,458703
9.388000000000002,130420
6.8469999999999995,176477
9.157,11870
8.166999999999993,440607
7.245999999999999,46486
7.870999999999993,499607
8.198000000000004,222113
7.584,300451
8.181,490463
8.120000000000003,436787
8.133,67822
8.019,398379
6.003999999999998,430306
9.187000000000001,185313
9.083,169977
8.946999999999997,478383
9.044,489483
9.321000000000002,60902
9.611,428920
8.551000000000002,492528
7.442999999999999,503093
8.689000000000007,8045
9.737000000000002,87040
6.3629999999999995,172826
9.030000000000001,265552
8.413999999999996,134184
8.391999999999998,399199
8.831,203532
8.123000000000001,342398
9.283000000000001,424084
6.750000000000001,423945
9.303000000000003,186037
9.564000000000004,225641
8.042000000000002,86232
9.541000000000004,128921
8.653000000000002,34790
5.597000000000003,355554
8.971999999999998,452080
8.468,296391
9.571000000000002,119112
8.676999999999998,53232
9.647000000000006,136805
8.306000000000001,488541
7.9449999999999985,256013
8.700000000000001,511706
8.158000000000001,320375
8.368,300697
8.83,353405
9.548000000000009,403609
8.654000000000002,186007
8.090000000000002,120131
8.151999999999997,259326
9.554000000000002,332105
5.230000000000002,445082
9.168,37942
6.879,446196
8.64,473065
9.254000000000005,310312
5.847,159970
8.081,482845
9.461000000000007,465927
7.4650000000000025,461859
8.221,504396
9.424000000000005,471922
6.963000000000002,385184
7.656999999999997,82694
9.064000000000004,202916
8.916999999999998,151169
9.776000000000003,458746
9.342,359091
7.855000000000002,467291
6.487999999999997,460080
7.247000000000002,417095
9.498000000000005,433500
8.649,477788
8.414999999999997,467492
8.595,195773
6.758000000000002,167166
8.438999999999998,56501
9.348000000000008,247505
8.888000000000003,444739
9.065,88494
8.257,280951
9.077,250403
8.181000000000001,84446
9.588000000000005,448441
9.815000000000003,433564
7.760000000000004,515233
6.0299999999999985,113572
9.08100000000001,177192
7.090999999999997,163459
9.543000000000003,170734
7.217999999999996,335118
8.374999999999998,164820
7.867000000000002,183300
5.953000000000003,407768
7.893000000000002,511327
5.933000000000002,395802
6.508999999999999,168887
6.261999999999997,382589
9.157000000000005,206892
7.319,475451
8.579999999999995,172921
9.097999999999999,128639
9.126,279044
9.302,391199
6.232000000000003,215817
6.507000000000001,115321
9.090999999999998,376591
9.152,495658
7.121999999999996,381564
9.372000000000003,328156
9.440000000000003,306634
6.614999999999998,165523
6.813000000000001,22940
8.012999999999998,211893
6.975999999999999,144138
9.315999999999997,307534
9.080000000000002,482531
6.811999999999995,204663
8.866000000000003,143112
7.840000000000001,463705
9.068000000000005,428639
8.645,144632
9.619000000000002,270924
8.274,106220
9.292,59538
8.210000000000003,13272
6.882000000000002,496517
8.820999999999996,103596
8.689000000000004,257179
6.650999999999999,74262
7.857999999999996,495645
8.773000000000001,54262
7.711999999999998,215102
9.003000000000002,164865
8.079,293344
8.551000000000002,381556
7.945000000000001,495087
9.087000000000005,504998
9.664000000000003,365025
7.427999999999998,269107
8.124999999999998,156880
8.305,41299
7.345,507398
9.185000000000004,446701
9.864000000000003,402309
9.321999999999996,271922
7.1,498056
8.915000000000003,409865
9.654000000000002,484329
9.226,462384
7.001999999999998,131330
7.559000000000001,317224
7.678000000000001,380837
9.672000000000004,324443
7.3469999999999995,263187
9.269,1536
9.392000000000007,452328
9.361999999999998,379079
9.238000000000001,406696
8.030999999999995,418566
9.588000000000008,208419
8.079999999999995,470376
8.765000000000004,90320
8.719,392634
9.735000000000003,153891
7.750000000000001,95409
8.506000000000002,511259
9.607999999999999,331241
9.074,350381
9.308,461972
6.496999999999998,242355
8.801999999999998,100203
9.408000000000003,424837
9.544,498769
7.461000000000002,418951
8.543,71594
9.684999999999999,138053
8.434,318910
9.616000000000005,255215
9.431000000000004,193384
6.732,156378
8.199999999999998,376669
4.638999999999999,497662
9.331000000000003,81236
7.654999999999994,133270
8.465999999999998,258944
9.673000000000002,220035
8.376,220689
9.712,182011
7.4670000000000005,190436
8.035999999999996,172904
8.866999999999999,33874
9.125000000000002,87346
7.001999999999999,136335
8.392,436733
9.784000000000006,340562
7.219999999999996,398384
9.690000000000003,31094
8.141000000000002,426497
9.102000000000006,421642
8.759,94683
9.800000000000002,384104
6.115999999999999,389355
9.469000000000001,350348
8.338,470862
8.324000000000002,386568
7.291,247234
9.699000000000003,51466
9.009000000000004,401475
6.900999999999999,389038
8.508000000000001,452161
9.319,134951
9.214,82948
8.51799999999999,286526
8.633999999999997,78682
6.1540000000000035,204876
8.868000000000002,330065
9.653000000000002,298579
9.182000000000002,344998
9.396,484617
7.3489999999999975,231674
9.544000000000004,14938
4.868999999999998,65230
8.272000000000002,102953
8.823999999999998,473635
8.232999999999999,171272
7.894999999999998,440134
7.5920000000000005,384578
6.1659999999999995,286000
6.949999999999996,154876
7.827999999999999,504572
8.688999999999997,365548
7.1910000000000025,205525
9.348,404239
9.883000000000001,54665
7.925,209666
9.591000000000005,86101
8.474000000000004,307440
8.079999999999995,293430
9.667,322488
8.715000000000005,146573
7.308,21662
6.843000000000002,280728
9.134000000000004,387082
5.459000000000002,439076
9.744000000000003,189575
8.867999999999999,215807
8.488999999999999,250447
8.131000000000006,263767
7.878999999999999,278620
7.460999999999998,250037
7.753000000000001,55263
7.7330000000000005,130227
5.085000000000002,195506
9.424000000000001,135179
8.390999999999995,271803
8.706999999999997,198990
8.501000000000003,410977
5.1049999999999995,139685
8.102999999999996,119677
7.5029999999999974,274610
8.441999999999997,53071
8.009,408437
5.541999999999999,187023
9.625000000000005,318849
9.328,273418
4.953999999999997,210172
6.957999999999999,92641
8.821999999999996,316174
8.81,485467
8.993999999999998,191995
8.737,322144
9.808000000000005,331985
8.44,152126
9.640000000000004,113447
9.600000000000005,109055
9.721000000000004,31682
5.764000000000003,55831
9.701000000000004,341141
8.975000000000001,450902
8.483999999999998,90996
6.626000000000002,145043
8.709000000000003,510782
5.333000000000003,244870
8.85,35197
9.50100000000001,15288
9.726000000000004,146285
9.533999999999999,285525
8.205999999999998,311777
8.27,307435
9.208000000000004,211529
9.191000000000003,354418
8.511999999999999,326753
7.156999999999999,37410
9.550000000000004,141071
8.639000000000001,338149
7.520000000000001,378674
8.204999999999998,461273
9.479000000000003,116612
9.661000000000003,150180
8.143999999999998,295342
5.486999999999999,304625
9.261000000000003,163650
9.916000000000002,283000
9.586000000000002,178291
8.950999999999997,314078
8.597,36238
9.335000000000003,431259
8.469,343659
7.785999999999999,395812
9.165000000000006,149551
9.503000000000004,341624
7.122999999999998,201917
8.219000000000005,298810
9.744000000000005,251689
9.016000000000002,196589
8.743999999999998,277487
9.032999999999998,17695
7.066999999999999,436202
8.382000000000003,415132
7.955000000000002,499334
9.851,85761
8.526999999999996,177368
9.189999999999998,103669
8.945000000000006,455493
8.253,285275
8.528999999999998,328343
9.657000000000002,418212
9.407000000000002,397426
8.103000000000002,433011
7.515000000000002,494138
9.241000000000003,262308
8.212999999999997,486661
9.216000000000001,46571
9.277000000000005,63217
8.79,380204
9.657,432023
8.005,325434
9.208000000000004,343516
9.232000000000001,287851
6.993999999999995,213345
7.766,175232
8.695000000000004,442628
8.577000000000004,307676
9.337000000000002,414357
9.317000000000002,49805
6.27,254831
9.05,358571
8.39,306930
6.807999999999997,71823
7.850999999999996,216755
9.730000000000002,324571
8.485,101375
8.323,387852
6.128000000000005,157899
8.19,249006
9.278,21657
8.990999999999998,495281
9.208,227824
7.689999999999999,132396
7.552999999999998,282509
9.650000000000007,451687
9.892000000000003,433221
8.778000000000002,423497
8.319999999999995,361359
7.796999999999998,423128
7.519000000000003,226820
9.828000000000005,356175
8.826000000000004,41854
7.217999999999995,250340
7.743000000000002,172851
7.889999999999998,227162
7.289999999999999,281509
8.974000000000007,152820
8.914000000000001,95417
8.665,269337
9.608000000000004,75630
8.489999999999997,134626
7.501999999999999,305922
6.322,112549
9.500000000000009,355905
8.359999999999998,395512
7.147999999999995,514732
7.736999999999998,344805
7.658999999999997,441622
7.632000000000001,172721
6.9849999999999985,315681
8.581999999999997,408832
9.604000000000006,271035
7.566999999999996,475044
9.623000000000006,481712
8.784999999999998,379135
7.2940000000000005,504729
4.945,4345
9.537,250387
8.898,78814
8.013,11439
9.552000000000003,109098
8.831,44224
9.426000000000005,422488
7.976000000000002,192893
8.236999999999997,2057
6.821000000000002,502616
8.706000000000003,177079
6.029000000000005,196456
7.672999999999999,247808
9.495000000000003,197838
6.699999999999999,376693
8.281,47796
8.411999999999997,403428
8.362999999999994,91269
9.177000000000001,150688
9.390000000000004,170853
8.6,460434
9.189999999999996,420154
8.073999999999996,359842
8.088,475639
8.543000000000001,402661
5.459000000000002,202548
8.679000000000002,504750
8.807000000000002,284525
6.997000000000001,149325
8.725000000000003,189322
9.201000000000004,43602
7.483999999999997,264776
9.247999999999998,303205
9.227,208677
9.695000000000002,450363
9.535000000000004,335901
9.503000000000005,232607
6.68,425495
7.560999999999998,24023
6.03,74593
7.480999999999997,116086
6.638999999999999,64872
7.341000000000003,247060
8.216000000000003,302325
9.833000000000002,198203
9.611000000000004,429335
8.036,209248
9.416000000000007,16633
7.809999999999997,456824
9.366000000000003,241655
8.814,62733
7.245999999999998,162210
7.066999999999999,285649
9.044000000000002,266355
9.808000000000003,356406
8.008,345104
9.273000000000005,291594
9.144000000000004,312040
9.081,298887
9.218,297581
7.996000000000002,352943
8.984,158612
7.113000000000002,325313
7.8839999999999995,337242
9.479000000000003,491535
7.326999999999997,141081
6.707999999999999,103856
9.459000000000003,163280
6.122999999999999,297102
8.690999999999999,172382
9.690000000000008,487210
9.591000000000003,199415
8.917,486166
9.835000000000006,466176
7.637999999999998,365159
8.929,326210
9.691000000000004,507417
9.471000000000009,78262
9.002000000000008,450497
9.558000000000003,168237
8.838999999999997,23790
9.57,405011
8.391,67205
9.222999999999997,238724
8.985000000000001,166936
7.668999999999998,143909
9.486000000000004,514346
8.799,507289
8.135,210297
9.442000000000004,254005
7.678999999999997,356489
7.300999999999996,113374
9.178999999999997,447159
9.699000000000003,384266
8.937000000000003,323841
9.019999999999996,279763
8.989000000000003,414570
7.727999999999996,220461
9.518000000000002,419280
8.505000000000003,439735
9.255000000000003,265551
9.44800000000001,88400
9.324000000000003,141887
7.394,54256
9.377000000000002,58751
9.248000000000001,403524
5.65,127453
5.083000000000002,399188
7.619000000000003,364235
8.703999999999999,60912
7.321999999999999,213216
9.770000000000008,385437
7.593999999999998,160401
7.367999999999998,304651
8.725999999999997,128559
8.941999999999997,498274
9.799000000000001,245804
8.908000000000001,382062
8.507999999999996,98722
7.787999999999998,212048
9.803000000000006,1710
8.876,326936
7.3969999999999985,504301
9.503000000000004,275448
9.026,396358
7.576999999999997,102744
8.348,145114
9.483000000000002,212571
8.87,379797
7.960999999999997,106353
8.771000000000003,265751
9.171000000000001,307785
8.229999999999997,339251
5.228000000000001,32825
9.472000000000001,421647
9.426000000000002,120458
9.624000000000002,158387
9.538000000000004,367840
9.213000000000001,204473
7.388999999999997,223765
8.588,285171
6.849,442820
9.296999999999999,88245
9.128000000000004,352157
7.832999999999999,41372
9.225000000000003,356714
7.9369999999999985,498183
7.7520000000000024,397061
9.265000000000004,69480
8.375999999999998,461988
9.324999999999998,382628
9.612000000000005,417417
9.641000000000002,483707
8.950999999999999,486241
9.691,292106
8.229999999999997,70203
8.201999999999998,485341
5.549000000000002,42715
5.589000000000002,264117
9.195000000000004,124822
9.527000000000001,477122
6.763999999999999,6121
6.479000000000001,485601
9.02,420679
9.549000000000003,35896
8.086999999999996,286171
8.587,368143
6.843000000000002,252991
5.887000000000003,79536
8.174,212863
7.853,266142
9.289000000000003,379545
9.462000000000005,285833
8.610000000000001,465357
7.295,8881
9.548,152808
5.044000000000002,468548
9.462000000000007,223841
9.738000000000001,215903
9.624000000000002,369944
7.6770000000000005,379203
8.259,427726
8.657000000000002,215307
5.516000000000004,407726
9.201000000000006,352842
8.975000000000001,62529
9.758000000000004,11669
8.014000000000003,30947
8.027999999999997,195231
9.446000000000003,264655
8.509,388602
7.433000000000001,258853
8.867999999999999,216940
9.337999999999997,71435
8.481999999999998,418483
8.889999999999999,121761
9.689000000000004,469278
7.6789999999999985,125198
7.035000000000001,243955
9.342000000000002,464501
8.659999999999998,35388
7.476999999999997,4533
8.875000000000004,58078
9.585000000000006,154476
9.788000000000004,466213
7.195000000000001,211915
8.71,299197
7.450999999999999,123040
8.178999999999997,225349
9.519000000000004,430238
8.733,73989
7.949000000000002,387806
8.203000000000001,171427
8.988000000000001,139860
9.643000000000008,14858
8.931000000000004,208619
8.476000000000003,392975
9.121000000000002,484802
8.397000000000006,6350
9.261000000000001,509398
8.054999999999998,66278
7.5920000000000005,261136
7.970999999999999,227496
6.765999999999999,446163
9.035000000000002,224200
7.349999999999999,251237
8.014999999999993,448534
9.156,282619
7.893000000000002,452597
7.082000000000002,427699
8.905,70898
9.767000000000007,176768
8.89,155538
9.209999999999999,61316
4.843000000000001,179909
8.016000000000002,78746
8.982999999999999,405951
6.648000000000001,98855
9.089000000000002,181588
8.725000000000001,293769
8.892999999999999,250968
7.038999999999999,229439
8.522000000000002,509105
8.835999999999999,302786
9.514000000000001,459442
8.403999999999998,424683
8.876000000000003,81205
5.9369999999999985,233624
9.652000000000005,484283
8.936000000000002,249414
9.405000000000003,414718
9.645000000000003,272736
9.442000000000007,387006
7.071000000000001,497720
8.486999999999998,453286
6.564999999999997,244830
9.154000000000002,260128
9.382000000000001,354646
6.473999999999998,504299
8.033999999999999,131397
8.595000000000004,253525
8.780000000000003,418740
8.230999999999996,102403
9.404000000000002,162714
8.229000000000003,182793
9.037000000000004,263627
8.953000000000005,298754
8.953,346632
9.107000000000001,296621
9.644000000000002,193528
6.6519999999999975,355397
8.312999999999999,181058
5.693,38563
8.729000000000003,320958
8.504000000000003,130497
8.750999999999998,449504
6.759000000000001,481542
9.319000000000003,334069
7.572000000000002,203947
9.605000000000004,349079
9.274000000000006,108767
7.281000000000001,273273
7.641000000000003,28909
7.616999999999999,128096
9.872000000000003,107151
9.142000000000001,300457
8.601999999999999,401619
9.474000000000004,101680
9.62,239868
5.818000000000001,325983
9.531000000000004,375393
7.943000000000001,84795
9.126999999999999,453736
4.1040000000000045,64061
7.950000000000006,115516
8.177999999999997,367011
5.811,102530
6.827999999999999,209377
9.577000000000009,20916
6.305999999999999,169763
9.166000000000002,179069
8.473999999999997,314551
8.396000000000004,404398
8.017999999999999,411361
8.868,53086
8.603,141574
6.716,513351
9.713000000000006,366779
8.412000000000004,275338
8.490000000000002,277001
9.692000000000002,1608
8.096999999999998,140292
8.914000000000005,58684
8.082999999999998,357580
