reviewer_score,id
7.152999999999997,417268
6.543999999999999,194594
9.464000000000004,264229
6.802999999999998,367500
8.844000000000001,441145
8.190999999999995,145478
8.427999999999997,383811
9.210000000000008,340297
8.577000000000002,465914
6.9499999999999975,333139
8.542,258346
7.659999999999999,503030
6.805999999999998,113804
7.306999999999996,397861
9.726000000000003,420761
6.1389999999999985,260882
7.998000000000003,406028
6.292000000000001,113348
8.22,137599
8.368000000000002,398540
6.445999999999999,426744
8.506999999999998,458748
8.979000000000001,327472
7.839000000000001,455781
8.139000000000003,203780
9.023000000000005,61249
9.160000000000002,139327
9.081,498470
7.946000000000001,314652
8.57,369376
8.843,425818
9.372000000000003,482403
7.012999999999995,66248
8.132,101640
8.215000000000002,474322
8.904000000000002,35614
9.464000000000002,90262
7.371999999999999,26995
9.637000000000006,23967
9.755000000000003,109059
8.713,246542
7.762999999999996,86686
8.415,168833
9.224000000000002,426836
9.146,237399
7.559999999999998,43839
7.008999999999999,92252
8.426999999999994,291917
7.670999999999999,302532
9.306999999999999,452403
9.326000000000004,126609
7.324000000000002,292678
8.516999999999998,434233
9.142000000000001,165406
9.011000000000001,187456
8.988000000000001,461086
9.812000000000005,341061
9.029000000000003,221921
6.334999999999999,266632
8.133,215946
9.267999999999999,118187
7.507999999999998,40628
8.989000000000003,240466
5.9929999999999986,249682
5.909,477209
9.548,216743
7.849999999999999,513941
8.374000000000002,174189
9.079,130318
7.712000000000001,79192
8.524000000000003,493353
8.548000000000005,24010
6.153000000000003,65739
5.490000000000001,423612
6.041999999999997,496093
8.501,174049
7.178999999999999,305807
8.737000000000004,293870
9.032999999999998,50506
8.132000000000001,67988
8.010000000000005,407441
8.637999999999998,299007
9.595000000000008,153316
8.767,404339
7.22,241498
8.69,93433
7.932,295652
9.128,76999
9.644000000000007,73603
9.469000000000001,74461
9.025999999999998,164860
6.545999999999999,136144
7.946999999999996,133430
9.795000000000003,360184
9.193999999999997,368080
8.981000000000002,491864
9.144000000000004,422873
9.124999999999998,197674
7.711,446147
9.551000000000005,197403
6.798999999999998,504269
6.828000000000004,108132
6.8249999999999975,271541
7.9929999999999986,489637
8.124,4357
8.042999999999997,222710
7.298000000000003,220430
9.537000000000004,475272
7.614999999999998,66428
7.080999999999997,53376
7.759999999999999,213206
8.564,350243
9.376000000000007,405776
8.197999999999999,57106
7.266999999999996,299349
9.707000000000003,254114
8.836000000000002,308349
9.556000000000004,320779
8.618,287415
9.794000000000002,188131
8.220000000000004,395190
7.844999999999998,207775
8.66,142433
8.004000000000001,162845
5.415000000000003,169045
7.650999999999997,457014
6.958999999999996,303750
6.607999999999996,514876
7.342,222441
7.739999999999997,244608
9.662000000000004,126569
9.482000000000003,245732
7.915999999999998,389416
9.036000000000005,322886
7.668999999999996,440572
8.514000000000001,184979
9.600000000000007,93386
8.934,290940
7.178,499275
7.852000000000001,390398
9.237,30973
8.341999999999993,263039
6.657999999999998,133079
6.547,307443
8.772000000000006,273659
8.918999999999997,143825
9.443000000000005,144325
9.324000000000002,453635
9.594000000000001,222801
9.202000000000004,472435
9.660000000000004,189419
7.237999999999999,206525
9.037000000000004,144760
8.026000000000003,231991
7.958000000000004,243703
9.327999999999998,122289
9.094,435197
7.218000000000001,162118
7.9700000000000015,458693
7.168000000000001,104996
7.922999999999998,486000
9.557000000000004,430357
8.276000000000003,178370
7.625999999999997,259319
8.332000000000003,228001
8.855,253513
8.389999999999999,52841
9.54,42366
8.431999999999999,251739
9.244,178862
9.766000000000005,167615
9.397000000000002,117281
4.746000000000004,64654
5.312000000000004,230690
7.820999999999999,337359
9.835,148859
9.652000000000003,280189
9.133000000000003,61254
7.764999999999999,153018
9.276,372476
8.546000000000003,257722
9.426000000000002,190021
9.447000000000001,266303
8.231,80470
8.814000000000004,202965
9.521000000000006,414404
6.8580000000000005,165244
9.155000000000003,459460
4.538,220270
8.385999999999994,261766
7.5920000000000005,76297
5.829000000000002,215316
5.752000000000001,146899
6.257000000000001,226717
9.103000000000002,181251
6.894999999999995,248594
7.063,67859
8.997000000000003,160295
8.931,90950
9.336,497432
8.360000000000003,17176
7.749,337406
5.3629999999999995,278327
9.337,434415
8.339,496914
9.061000000000002,17623
9.470000000000004,48963
9.551000000000005,257250
8.858999999999998,3322
9.295999999999998,514489
8.648000000000001,273200
7.930999999999999,60366
8.011999999999999,283399
8.391000000000005,34241
9.297000000000002,42204
7.442,293061
7.842000000000004,272117
7.947000000000002,214444
9.643000000000002,49455
9.448,283171
8.185999999999998,237990
8.286000000000001,377226
6.92,103092
9.676000000000005,1744
7.691000000000002,406043
8.441,186434
6.683000000000001,245443
9.388000000000003,81243
9.403000000000006,414933
8.367,473317
7.7219999999999995,396345
8.499000000000002,350791
5.391000000000002,11670
8.993,228138
8.766,457271
9.023999999999996,137725
7.5470000000000015,418730
7.844999999999999,500935
8.890000000000004,54053
9.245000000000008,346025
8.793,884
6.684000000000002,503831
6.6819999999999995,427042
8.567999999999998,230990
6.683,167286
7.241000000000003,12844
8.905,55730
9.427,316910
6.432999999999997,158427
7.411000000000002,318123
8.039,105033
9.412000000000003,196605
9.423000000000004,150395
9.566000000000006,395708
9.273000000000003,434071
9.120000000000005,456317
9.19400000000001,148068
9.196000000000003,468926
5.723000000000001,359764
9.264,440245
9.816,450434
6.321999999999999,225369
7.361999999999997,313426
7.093999999999998,169679
9.460000000000003,142045
7.048999999999996,402711
9.158000000000001,409140
8.387999999999998,209115
7.515999999999998,423089
9.633000000000004,220714
9.125000000000002,447025
8.109000000000002,306788
9.156000000000002,295592
9.640000000000004,428543
9.514000000000001,254669
6.217,114465
6.798999999999998,364921
9.753000000000004,232174
7.859,359665
9.18,485537
9.277000000000003,400520
9.561000000000002,24057
8.948,47103
8.119000000000002,35274
5.275000000000002,348325
8.841999999999999,395126
5.655999999999999,372671
9.749000000000002,157261
7.651999999999995,444347
9.615000000000004,153069
7.557999999999997,114758
7.761999999999997,252655
9.469000000000003,367765
8.700999999999999,471698
8.149,261009
6.049000000000002,326773
8.157000000000002,386138
7.524000000000002,363619
9.187000000000001,238852
9.780000000000008,316549
8.198000000000002,240947
8.222999999999995,385152
6.826999999999998,183633
6.625999999999997,489140
9.588000000000005,338478
9.504000000000005,408633
7.048999999999998,272324
7.525000000000001,352450
6.844999999999999,145851
8.443000000000005,95473
9.647000000000007,288723
8.318999999999999,248767
6.642999999999998,318579
7.293000000000004,207479
9.130999999999998,162108
8.816000000000004,404217
8.575000000000001,239573
8.202999999999998,408020
9.776000000000005,7520
9.528000000000008,153649
9.518000000000004,88640
8.499999999999998,50722
9.248000000000003,185002
8.671000000000003,481961
7.697000000000002,401811
9.740000000000006,414837
7.593000000000005,136650
6.814999999999997,26488
6.505999999999995,221901
9.747000000000003,449873
9.381000000000004,347012
7.8660000000000005,58000
9.499,379774
8.009,287439
8.35,351629
9.493000000000004,375519
8.282,237354
9.425000000000008,419321
8.906000000000002,199086
8.481,158306
8.529999999999998,392126
9.620000000000008,438572
8.497,369654
6.825999999999998,129929
9.144000000000002,469719
7.350999999999999,150750
9.871000000000002,451531
9.138000000000003,273126
9.199000000000002,251542
9.016,219799
8.142999999999999,287831
7.659000000000001,322789
9.033000000000001,215985
9.492000000000006,141789
8.69,277866
8.582000000000004,406973
7.269999999999998,104375
9.216000000000001,302748
9.503000000000002,451226
7.101,79347
9.615000000000004,266227
8.872000000000007,59125
8.610999999999997,303651
9.040000000000006,404929
9.477,507863
9.249000000000002,81252
9.396,293617
8.595,48459
8.261999999999997,208178
8.700999999999999,261559
6.1080000000000005,244808
7.389000000000001,108563
6.181999999999997,174724
7.168999999999999,140392
9.480000000000002,6821
9.006000000000002,102152
9.114,154336
8.126999999999997,375154
8.674000000000001,24936
8.183000000000002,211632
9.206,213136
9.391000000000002,465253
9.600000000000003,415120
9.606000000000003,279803
8.772,509686
9.593000000000004,310474
9.721000000000005,216958
9.158999999999999,395714
9.662000000000003,24510
8.511999999999999,365628
7.993999999999997,204878
8.390000000000002,440930
8.072,462290
9.001999999999999,369507
9.250000000000002,250048
9.688000000000008,324801
9.445,45274
7.441000000000002,426033
8.707000000000004,267126
6.6839999999999975,6907
7.891999999999997,375306
8.265,392228
7.455999999999998,75665
9.193000000000005,200520
5.980999999999999,235103
7.245000000000002,161753
9.091000000000003,434938
8.828000000000005,494013
9.419,496287
6.914,182950
8.778999999999996,270521
8.155000000000001,91245
9.270000000000003,377845
7.813999999999998,25176
8.980000000000004,17555
7.8250000000000055,320388
9.540000000000003,26006
9.251000000000007,447268
7.6720000000000015,116073
8.985999999999999,285854
8.507999999999996,157426
7.507000000000001,2011
8.811000000000005,199022
4.494000000000001,195668
8.605,59928
9.438000000000006,232139
9.082999999999998,117023
8.847,99430
7.21,467815
8.958,79892
8.790000000000003,205703
7.885999999999998,457304
8.906,158356
8.440999999999999,320843
7.931999999999997,256854
8.345999999999998,485864
8.813000000000002,462013
9.247000000000003,459367
8.915999999999999,58159
8.566999999999998,52150
9.711000000000006,147791
8.939000000000004,133082
8.9,200576
8.713,338280
6.440999999999999,334400
9.577000000000007,466279
9.863000000000001,388906
8.192999999999996,396091
9.394000000000004,46551
9.639000000000005,384054
7.638000000000002,221015
9.371000000000004,177944
9.418,258690
9.522000000000007,146586
7.498000000000004,103884
7.925999999999999,469515
7.804999999999996,479958
9.150000000000002,497311
8.094999999999997,455112
8.883000000000001,138372
8.955000000000002,158235
9.257000000000003,264274
5.48,5710
9.403000000000002,24616
7.644999999999997,276953
9.127,323138
8.997000000000003,326399
9.618000000000002,29632
8.117000000000006,223091
7.434000000000002,101496
8.459000000000001,497975
7.88,104839
9.541000000000002,290220
9.825000000000006,282134
7.738000000000002,466247
8.755000000000006,358099
7.425,245295
8.453999999999997,441084
9.163,428468
8.988999999999999,32608
8.650000000000007,351256
9.227,241645
9.526000000000002,153292
8.306999999999999,308765
8.760999999999997,44000
8.401,291067
9.704000000000002,350131
8.769999999999996,91711
7.859999999999998,187166
9.463000000000006,507504
6.026,156900
8.538,350876
8.604,68759
7.9709999999999965,208364
8.445000000000004,164212
7.591999999999995,444472
8.484000000000004,254059
8.879000000000001,191070
9.181,72363
9.424000000000001,86986
9.630000000000006,219186
5.531000000000001,69315
6.919999999999998,452460
9.115000000000004,502041
7.301999999999996,407112
5.76,8341
7.763999999999997,17760
9.497000000000003,143410
7.985999999999997,404047
9.041,324998
8.812000000000003,95197
7.170999999999999,216365
9.459,25166
9.624000000000006,459026
6.852999999999997,160834
7.312999999999995,319334
9.003000000000002,350786
5.598000000000002,345962
8.866999999999999,41766
6.812,316385
9.327000000000009,157498
9.834000000000007,1812
9.009,323935
6.811,159420
9.142000000000001,497416
9.705000000000002,413760
6.353000000000001,102546
9.688000000000002,356368
8.261,398062
8.451999999999995,375607
4.675000000000001,210009
6.062,206060
8.431000000000003,130175
9.353000000000005,82828
6.763999999999998,461160
8.774999999999999,390209
6.680000000000002,351541
8.874000000000002,385741
7.936,508085
6.66,193411
8.567000000000002,37859
9.417000000000005,427682
8.511999999999999,446794
9.414000000000001,114678
6.861999999999997,319287
9.489000000000003,416272
8.169,316986
8.13,288625
9.006,43529
9.292,262691
8.538999999999996,49785
9.501,191495
4.887000000000001,225105
8.440999999999999,292652
8.127000000000002,464088
5.984,112852
7.621999999999998,429020
9.350000000000005,241174
6.531000000000002,33228
8.129999999999999,331221
8.854999999999997,445456
6.867999999999999,105393
5.9449999999999985,176190
7.046000000000001,91531
9.601000000000004,414740
9.549000000000003,222718
8.342000000000002,506849
9.634000000000004,432354
8.441999999999998,301696
8.905999999999995,497041
5.949000000000002,138632
8.917,334721
8.112,26678
8.614999999999998,266072
7.861000000000005,346947
8.97,234044
7.021999999999999,176473
8.556000000000004,179925
7.820999999999994,272310
6.383999999999999,105268
9.214000000000002,95845
8.794,490162
8.050999999999997,302199
8.886000000000003,18017
8.355999999999996,330851
5.941999999999997,86799
5.8839999999999995,3775
7.677,131200
7.808000000000001,378499
7.915999999999997,15613
8.563999999999997,193769
8.018,203932
9.4,422086
9.573000000000006,332158
8.811000000000002,173209
8.865000000000002,412760
7.759000000000002,511677
4.804000000000002,232817
9.134,353930
8.482999999999999,58426
9.458000000000004,470722
8.919000000000004,126891
8.134999999999996,491734
9.14,184656
8.866999999999999,313212
8.333000000000004,131601
9.120999999999999,55927
9.524000000000006,433085
8.318999999999996,273348
8.732000000000003,408460
7.839000000000002,368945
6.519000000000001,23750
8.031,928
5.7950000000000035,129693
7.655999999999997,488887
9.228000000000003,343504
7.176999999999998,72165
6.7929999999999975,172824
9.479000000000003,97294
8.969999999999999,507116
9.552999999999999,144248
9.860000000000003,366652
8.132999999999996,47354
8.803999999999997,63484
9.451000000000008,181819
8.925999999999997,106175
7.5699999999999985,74716
9.523000000000007,509021
8.991999999999997,460791
8.865000000000002,120051
9.045000000000002,389461
7.243999999999999,349813
8.315999999999994,197800
8.881000000000002,366831
9.297999999999998,221206
9.640000000000004,313725
9.528000000000006,484475
7.799000000000001,242324
8.633000000000003,241462
9.807000000000004,198694
9.698000000000002,132168
5.280000000000002,423101
9.868000000000006,148338
9.532000000000005,449245
8.869000000000003,117263
8.504999999999999,24368
9.070999999999998,93717
9.211,74200
8.393000000000006,6463
5.936,499916
9.375000000000004,395644
9.278999999999998,381151
8.159999999999997,392858
9.296000000000003,366157
8.884000000000004,112089
8.531999999999998,353658
9.235000000000007,103269
8.812,67870
7.670999999999999,66980
9.707,506154
9.070000000000002,346298
7.095,255835
8.313999999999998,322354
6.937,368290
9.579000000000006,463343
6.003000000000001,172228
9.803000000000004,316476
9.711000000000004,81733
8.436999999999998,155463
9.511000000000003,184230
8.835999999999999,472212
7.721999999999996,2880
9.752000000000002,446387
8.587999999999997,301046
8.477,19894
6.2869999999999955,383762
8.338,279868
9.155999999999999,452151
9.688000000000004,184385
9.374000000000002,27416
9.671000000000003,212659
9.056000000000001,496761
9.078000000000003,358524
7.774999999999998,448213
9.009999999999998,129455
7.095999999999998,172690
8.856999999999998,346248
8.908000000000001,35451
6.5710000000000015,136012
8.084999999999997,456191
9.566,187113
9.703000000000005,208760
8.603,25889
9.441000000000003,187948
9.597,8725
8.090999999999998,435209
8.129999999999999,248938
8.149999999999997,234738
9.235000000000003,261735
9.486000000000004,12789
8.813000000000006,87301
8.539000000000001,312243
9.407000000000009,436505
8.744999999999997,309476
8.808,248646
8.981000000000002,158358
8.606,374836
6.706000000000001,284926
9.482000000000005,218627
9.484000000000002,357948
7.888000000000002,148573
6.900999999999998,28166
7.825000000000002,232570
8.07600000000001,382494
8.192,197016
7.915000000000003,278371
9.810000000000006,53788
8.746000000000004,399995
8.195999999999998,155710
9.605,328838
8.78,234709
9.590000000000005,258762
9.166999999999998,343857
6.324000000000001,215038
9.535000000000002,209252
8.734999999999996,277363
8.998000000000003,322281
6.104000000000002,426431
6.1270000000000024,278154
7.821999999999995,393092
9.028000000000002,509743
8.354000000000001,169040
8.744000000000002,340955
9.621000000000002,312186
9.254000000000001,173957
9.805000000000001,46042
9.424000000000001,288273
8.929000000000002,336525
9.061000000000003,186848
9.102999999999998,207492
9.42900000000001,15399
9.351,490729
8.554999999999998,230194
8.415,56286
9.791000000000004,62191
8.956,430055
8.473999999999997,345339
9.065000000000005,404292
9.704000000000006,370979
8.736999999999997,186694
8.869000000000002,283300
8.363999999999997,329927
8.341999999999999,358107
8.052999999999999,294407
7.530999999999998,278165
8.696999999999997,296689
9.228,360991
9.472000000000003,106388
5.352000000000001,9345
7.482,395209
9.525000000000007,198551
5.332000000000001,9329
8.375999999999994,178656
9.416,207472
6.045999999999997,207362
9.712000000000003,341044
9.080000000000002,106279
7.407999999999996,217946
5.14,471521
8.084000000000001,244847
9.061999999999994,143386
8.806000000000003,497609
7.143999999999998,81235
9.036,500961
6.672000000000002,503725
9.828000000000005,148557
9.414,108060
9.591000000000005,400363
8.808,434338
8.650000000000004,254824
9.037000000000004,273145
7.944999999999997,168323
8.552,17811
9.280000000000003,132406
7.843999999999997,325104
7.527,435690
9.606,299807
9.714,472146
9.162999999999998,391945
5.6560000000000015,210028
9.483000000000008,55621
9.657,177209
9.360000000000008,460716
9.783000000000003,512544
9.567000000000002,879
6.903000000000003,33285
9.563000000000008,486672
9.551,194135
9.046,497418
9.697000000000005,283009
7.795000000000001,14091
7.6979999999999995,29006
9.490000000000006,175558
9.550000000000002,81529
9.195,347013
8.010999999999997,180503
9.205000000000002,347223
9.104999999999997,426496
9.820000000000002,107661
9.388000000000003,465420
9.477000000000006,140590
7.102999999999997,335172
7.705000000000004,448360
9.681000000000006,430030
6.836,151374
9.649000000000006,1701
8.757000000000001,470718
7.0189999999999975,304283
8.958,308072
7.978000000000001,120016
8.842999999999998,432737
8.774000000000003,258545
6.485,172759
9.604000000000008,122130
8.899,260845
8.177,14134
7.218000000000001,131802
9.278000000000006,12260
9.132,314024
9.168000000000005,98267
9.528000000000002,44855
9.090000000000002,484468
9.358000000000002,375733
8.940999999999999,409440
8.569000000000003,148160
8.895,325278
8.061,178087
8.893999999999998,336588
7.230000000000001,305101
6.963000000000001,5644
8.897,241565
8.610000000000001,398911
9.212000000000003,235383
7.297999999999998,372709
9.387000000000008,452056
7.818999999999996,233247
8.471000000000004,175353
8.759,491737
7.661999999999999,277338
8.149999999999993,5090
7.968,192733
7.179999999999995,475476
8.999000000000002,223919
9.673000000000004,96635
7.471999999999995,120299
6.950999999999998,269669
8.455000000000002,126760
9.317000000000002,216843
7.474000000000001,81186
7.576000000000001,398680
8.962000000000002,193963
8.332999999999991,499661
8.131999999999998,155744
7.9270000000000005,14256
9.317000000000005,111404
6.2219999999999995,385899
9.636000000000003,154434
9.059000000000001,226669
8.114999999999997,165773
5.860000000000001,64671
9.567000000000004,451430
8.204,251611
6.534000000000001,246459
9.108000000000002,197350
8.143999999999997,215462
7.229000000000001,317208
6.637,346982
7.809,263664
9.482,272772
8.123000000000001,104744
7.335999999999999,497250
6.385000000000003,174616
8.560999999999998,22333
5.140999999999999,397353
9.248000000000005,240034
8.55,445811
8.721999999999998,469245
9.224000000000006,253972
8.894000000000007,5482
7.504999999999999,159271
7.675,221422
8.740000000000002,2894
9.944,17278
8.660000000000002,153250
8.228999999999996,134660
9.522000000000002,223898
9.268999999999998,423698
8.588999999999999,309866
9.657,247975
9.706000000000003,464806
9.018,288332
8.375,177762
8.438999999999998,88262
8.695999999999996,92452
8.223999999999995,461899
7.827999999999998,53681
9.388,324207
7.4019999999999975,255775
9.151,473671
9.467000000000002,224266
5.918000000000002,3481
8.816,31062
6.785999999999998,497545
7.514999999999999,454704
8.557999999999995,446243
7.652999999999997,134731
9.808000000000007,482220
9.075000000000003,347685
7.95,446650
7.020000000000005,72261
7.259000000000001,205403
8.469,403714
9.495000000000003,331379
9.279000000000002,60382
9.629000000000005,233771
8.200000000000003,87825
9.439000000000009,224067
9.242000000000008,76352
8.459000000000003,479398
8.843000000000002,29283
8.238,325348
6.002000000000001,442257
8.501999999999997,338825
8.821999999999997,206887
9.152000000000003,480337
9.819000000000003,282909
8.059999999999997,24165
8.769,475688
9.287000000000004,97626
9.689000000000004,38153
7.505999999999999,456542
7.6400000000000015,347894
9.708000000000006,331831
9.280999999999999,256262
7.418999999999999,334437
9.770000000000005,424414
7.279999999999998,166158
9.56,249839
6.401999999999998,59838
5.878000000000002,131723
7.100000000000001,353009
8.510000000000002,169630
9.695000000000004,136820
9.743000000000004,83203
6.982999999999995,289333
8.662000000000003,484169
8.584999999999999,284612
9.275000000000007,178138
7.894000000000002,358112
9.104000000000001,340291
8.365999999999998,24322
8.533999999999999,229702
6.184,172084
8.202000000000005,239737
9.831000000000003,192791
7.056999999999996,405284
7.800000000000003,248483
9.014999999999997,385770
7.026999999999999,39778
9.323000000000004,221573
9.575000000000003,370540
8.928,194491
9.629000000000003,55531
8.161,211211
8.164999999999994,461966
9.56,191724
8.571999999999997,441647
9.803000000000004,15991
8.740999999999998,33738
7.251999999999999,339521
7.352999999999998,52867
5.906999999999998,51405
9.296000000000003,401909
8.976000000000004,441340
7.298999999999998,485744
9.429000000000007,14854
8.988999999999999,285294
5.913999999999999,151879
8.841,476238
9.087000000000003,174718
8.357,30860
8.726999999999995,474589
9.287,305388
9.234000000000002,243865
6.933000000000006,4316
7.180000000000002,320583
6.596999999999997,385001
9.320000000000004,267603
7.538000000000003,279264
9.777000000000001,15085
6.746999999999998,88216
9.76,435441
7.901999999999999,123550
9.850000000000001,219845
8.048,363961
9.530000000000003,474619
8.925000000000004,248729
9.221000000000007,272388
6.481999999999996,214419
9.372000000000003,42550
8.194999999999999,409911
7.497000000000003,373423
9.812000000000005,397668
8.878000000000005,5838
8.690000000000003,473641
8.828000000000001,337072
8.065,337125
8.232000000000001,172863
6.273000000000005,67212
6.2799999999999985,113974
7.443000000000001,495394
8.347,372806
7.303999999999998,251708
7.892999999999998,423429
8.441999999999997,302171
8.584000000000001,183631
8.577000000000002,500667
9.168000000000003,511652
8.168000000000001,400818
7.599999999999995,252130
7.111999999999998,456645
9.597000000000001,455127
9.655000000000008,219647
8.763999999999996,28235
8.829000000000002,78630
9.584000000000001,464767
9.915000000000001,54435
8.038,104142
8.479000000000003,178709
6.242999999999998,195576
9.464000000000004,509658
8.540999999999999,455726
8.963,99340
7.269000000000002,229120
8.483999999999998,184936
6.900000000000001,431638
7.8450000000000015,237468
9.561000000000002,83492
9.064000000000004,374202
6.010000000000003,432832
8.368999999999996,12982
7.727999999999995,267400
9.408000000000005,58153
9.288000000000002,193991
8.021,151907
8.173999999999996,34372
7.744000000000002,207124
8.647000000000004,437202
7.352999999999998,156292
8.124999999999996,78980
9.140000000000002,477304
8.600999999999997,371305
8.146999999999998,136163
6.777999999999995,485337
8.273,214537
7.449999999999999,342447
9.155,78762
9.208000000000004,162070
8.525999999999998,23567
9.703000000000005,59310
8.618000000000002,488845
8.15,194977
7.341999999999998,402476
9.214000000000002,299824
8.703000000000001,461497
8.258000000000001,399528
7.458999999999999,262023
8.085999999999999,329176
9.237000000000007,94172
9.269000000000004,320735
9.097000000000003,398938
6.079999999999999,478347
8.584,243348
8.739,485681
7.564000000000001,99046
6.498999999999995,321779
7.414999999999999,405466
6.560000000000001,70133
8.641000000000002,395962
9.043999999999999,471167
6.053999999999999,63979
9.333000000000004,423954
9.231000000000002,47300
6.524,333939
7.842000000000004,80328
4.848,494975
7.063999999999996,82523
9.080000000000004,451421
8.449000000000005,354324
9.840000000000002,323027
8.955000000000005,73357
7.958000000000001,444016
7.742999999999996,335323
8.269000000000002,378802
8.640000000000002,370895
9.198000000000002,405000
9.616000000000003,485550
9.690000000000003,36208
6.832999999999999,245852
7.659999999999996,160781
7.8969999999999985,412997
8.166000000000002,220300
9.202000000000002,126110
9.222000000000003,454767
9.389,306345
8.428000000000003,247168
7.735999999999998,354767
8.880000000000004,236934
6.401999999999998,127178
9.435000000000004,421080
9.130000000000006,5779
8.751999999999995,473743
7.645999999999998,40595
9.054,14685
9.702000000000007,222279
7.44,36037
8.929999999999996,370140
7.609,206528
8.879,454012
7.947999999999997,233105
8.219000000000001,436981
9.286000000000007,339268
8.113,145308
6.314999999999999,248795
6.957000000000002,191354
5.680999999999999,452720
8.875000000000002,451522
6.751000000000001,268789
6.484999999999998,92444
8.009999999999998,375145
9.709000000000007,388283
9.375000000000002,182863
9.208,325714
5.197000000000002,22470
7.913999999999998,365814
8.502999999999998,334378
6.646999999999999,352085
7.7909999999999995,217931
8.880999999999998,36813
6.636,427805
7.413999999999998,173935
9.178999999999997,296730
8.945000000000004,282099
8.629000000000001,297413
7.0680000000000005,448319
8.326,232812
7.9639999999999995,291347
9.017999999999999,539
9.200000000000003,312016
9.588000000000006,348393
8.925999999999998,119282
9.440000000000005,12476
8.593,124416
9.154999999999998,384778
8.552999999999999,178294
7.722999999999995,294993
7.456000000000005,21599
9.094999999999997,193424
8.202999999999996,246263
6.183000000000006,326672
6.512000000000003,22929
8.389999999999997,367825
9.285000000000005,268358
9.026000000000003,483326
9.345999999999998,400950
9.695000000000006,1346
9.341000000000006,492732
8.25,212920
5.888999999999999,412901
8.217,27762
8.819000000000003,26331
9.876000000000003,59465
9.515000000000002,291311
7.544000000000002,9827
9.510000000000005,193852
9.258000000000003,4618
9.192999999999998,435907
6.375,157643
9.587000000000002,303345
9.112000000000005,287735
9.545000000000003,114098
9.476999999999999,20002
6.104000000000001,467126
9.584000000000007,418169
9.503000000000002,256127
7.714999999999995,381370
9.030000000000005,429830
9.136000000000001,348861
9.863000000000001,147852
9.219,79614
8.879999999999997,49852
9.073999999999996,332655
8.835999999999997,45405
9.216000000000001,268029
7.682999999999998,165242
9.352000000000002,21700
9.284000000000006,45152
7.804999999999998,474376
5.846000000000001,486353
6.018,195913
8.459999999999997,62915
8.248,442974
6.81,106260
7.2340000000000035,120683
9.042,30198
9.081000000000003,473432
8.068999999999997,254450
8.851999999999999,453384
9.053000000000004,53903
5.826999999999998,395978
6.244999999999999,513965
7.124999999999999,207487
8.726000000000004,2735
5.301999999999998,195813
9.087000000000003,28434
9.492,457363
8.338000000000001,486988
8.719,488621
9.443000000000005,1505
8.854000000000003,331130
8.259999999999994,509339
7.959000000000004,289505
6.517000000000001,105272
7.723000000000004,173869
8.997,44830
7.245999999999997,135013
5.6410000000000045,70663
7.852000000000001,142921
8.974000000000004,53779
9.339000000000004,100765
8.278,250965
9.391000000000002,469639
9.225000000000005,261654
7.976,141569
9.039000000000005,234796
8.071999999999997,31409
9.560000000000002,416124
8.037999999999998,174261
8.236,505609
9.338000000000005,313196
8.999,160810
7.424999999999998,115583
9.531000000000002,352950
8.944999999999999,420063
9.040000000000003,249755
9.725000000000005,21039
7.692999999999997,42458
9.437000000000005,348587
9.752000000000002,109342
7.824000000000003,216148
9.517000000000001,134240
6.605999999999999,513333
7.253000000000001,362481
7.584999999999999,100174
8.446,224103
6.289,123975
8.566,75409
7.6819999999999995,46835
8.423,307432
8.490999999999998,281558
6.116999999999997,243068
8.287999999999997,357755
8.966000000000001,330891
7.904000000000001,498726
7.119999999999999,314158
9.451000000000004,90931
7.371999999999997,257095
9.626000000000012,26159
9.653000000000002,417607
9.268,347748
8.165999999999997,72636
8.434999999999995,465409
9.458,39487
5.671000000000001,67980
9.620000000000003,470500
8.959000000000005,14361
8.741999999999999,123665
6.0120000000000005,496576
9.637000000000002,405493
9.475,230334
5.635999999999999,375166
7.461,393295
7.626999999999997,313794
7.236999999999997,264118
9.410000000000002,299581
8.554000000000007,177100
9.438000000000002,471239
8.352000000000002,130680
9.645000000000005,16850
8.619,324499
9.339000000000004,339844
9.640000000000002,324336
9.363000000000005,475291
9.320000000000004,204559
8.645000000000003,386375
6.074999999999999,2304
8.119999999999997,497061
9.017000000000001,83004
8.919000000000004,97416
8.353999999999996,32236
6.7650000000000015,282484
8.69,26172
7.242000000000003,126936
7.790000000000003,11768
5.733,315566
8.949999999999996,392196
7.642999999999998,323432
6.836999999999997,326179
8.855,120054
8.8,87038
7.4769999999999985,371064
8.618,316826
8.085999999999997,508831
9.580000000000004,45115
8.511,140546
9.237000000000005,439786
7.577000000000002,166918
9.186000000000005,345531
6.448000000000003,497607
8.86100000000001,441999
9.546000000000003,126564
8.459999999999999,245902
5.910999999999999,112309
8.719000000000005,218437
6.769999999999999,514097
6.965999999999997,53070
6.174000000000003,114537
9.072000000000003,377264
9.623000000000008,449886
8.943000000000001,375693
9.831000000000003,16563
9.690000000000003,34628
8.231999999999998,380953
7.661999999999998,239554
9.264000000000003,346564
8.276999999999997,105788
7.650999999999999,284359
7.618000000000003,118006
6.064999999999997,110958
8.692000000000002,453359
5.656000000000003,400547
7.5500000000000025,37835
7.458999999999999,359396
8.066000000000003,205580
8.233999999999991,272239
9.543000000000005,299073
8.216000000000001,10283
8.809000000000001,312158
5.393000000000002,30734
