reviewer_score,id
8.805000000000001,129718
8.694000000000003,373873
6.623000000000003,315092
7.916999999999999,372603
9.555000000000005,251077
9.385000000000003,273340
9.548000000000007,86141
8.017000000000001,234781
7.854999999999998,331094
8.402000000000003,173060
8.749,71314
8.952999999999996,256870
8.387999999999998,18848
9.459000000000003,309308
8.196999999999996,65664
9.795000000000003,481683
9.115999999999996,465474
6.629,207889
9.706000000000003,362177
7.533999999999999,70274
9.473000000000003,418577
8.205,110516
6.225999999999998,218863
7.991999999999998,3311
9.570000000000004,175827
8.980999999999998,297666
6.011000000000001,281149
9.087000000000002,51975
9.647000000000006,457774
9.191000000000004,121370
9.449000000000003,193018
9.363000000000001,370496
9.679000000000006,107473
9.593000000000009,38472
6.278999999999997,392802
9.262,205708
6.836000000000004,89201
7.647999999999999,349211
8.344000000000003,370752
9.517000000000008,117656
9.854000000000003,76735
9.097000000000003,416384
9.426000000000005,184445
8.033999999999999,407911
5.900000000000001,114069
8.295,435702
7.841000000000003,1771
9.008999999999999,384320
8.678999999999997,251190
9.119999999999997,68921
9.027000000000001,181564
6.551000000000003,307430
5.080000000000001,277863
8.770999999999997,443957
6.556999999999999,361618
9.439000000000004,45282
9.174000000000001,498138
8.622,129864
8.672999999999998,78325
8.939000000000004,404123
8.198999999999998,485613
7.167000000000001,45939
9.400000000000007,20291
9.568000000000005,82831
9.331000000000005,295500
7.791000000000004,27306
9.582000000000003,285340
9.173,198432
8.559000000000001,91848
8.460000000000004,88737
8.136000000000003,11525
9.607000000000003,316730
8.056000000000004,120159
9.453000000000001,101848
8.856000000000002,336847
8.746999999999996,236885
8.707999999999997,93939
9.551000000000005,17930
9.026999999999997,79137
8.288,84952
8.731999999999998,44985
7.531999999999995,102701
8.027999999999993,328
8.802,188200
9.064000000000002,192059
7.449000000000001,369039
9.746000000000004,341563
8.458000000000002,234932
7.286999999999997,343255
9.14300000000001,54407
9.463000000000008,23415
9.389000000000003,294157
7.828999999999999,359426
9.676000000000005,419417
6.876999999999997,459796
9.042999999999996,265020
8.978,321354
8.333000000000004,405589
9.608000000000004,49463
9.003000000000002,145886
6.910999999999997,265823
5.856000000000002,468549
8.457,65211
9.281000000000004,84426
8.322000000000001,84769
8.252999999999997,14533
9.318000000000007,487514
8.712000000000003,487378
7.884999999999999,251501
8.689,138208
8.881000000000002,402186
8.877999999999998,108167
7.755999999999998,443357
9.208000000000006,387787
8.811000000000002,425370
6.640999999999998,156486
9.584000000000001,353044
8.735000000000001,78834
9.065999999999999,195926
6.9019999999999975,307662
9.229000000000003,428075
7.376999999999999,382753
9.605000000000006,7267
8.659999999999997,132050
8.656,492649
8.195999999999996,33946
7.973999999999995,230820
8.609,139415
8.580000000000002,277604
8.872000000000002,200220
9.539000000000003,139314
9.217999999999998,51380
7.463999999999998,147167
8.252,348390
8.993000000000002,147527
9.112,465544
8.970999999999998,259441
9.441000000000003,482286
6.617999999999999,244275
9.553000000000003,482155
9.562000000000006,282057
8.441000000000003,22905
9.025,246385
7.433999999999994,168028
9.626,294129
7.757999999999995,125924
7.031999999999996,29876
8.629000000000005,183796
9.850000000000003,463372
7.912000000000005,211510
6.025999999999997,213663
9.685,460886
7.674000000000006,276491
9.509999999999998,307048
7.090999999999999,47475
6.792999999999999,449703
9.611000000000004,379941
8.040000000000003,339005
8.772,466740
9.739999999999998,1552
8.693999999999999,239206
9.265000000000004,463299
9.624,324609
7.331999999999998,489482
8.536000000000005,285353
9.129000000000001,124525
9.461000000000006,55092
9.60100000000001,198235
8.152000000000001,93835
8.45,386419
8.383999999999995,87223
7.6590000000000025,111842
4.980000000000001,135561
8.235000000000003,421852
6.7650000000000015,62494
9.386999999999999,483198
8.310999999999998,222721
5.7599999999999945,387135
8.454999999999998,208480
7.920000000000003,303675
8.901000000000003,273481
7.2810000000000015,217370
8.479,31751
9.228000000000003,371040
5.806999999999999,363468
8.254999999999999,233347
7.626000000000002,83344
9.095,409768
8.531999999999993,396109
8.713,163527
8.508000000000001,302349
6.308000000000003,265537
8.126999999999994,200436
9.033000000000001,464658
8.549000000000001,509048
9.265000000000004,265293
7.457999999999998,412527
8.349999999999996,175230
6.664999999999997,102767
9.45,224457
9.339,141642
9.851000000000004,303231
9.664000000000001,188011
8.482999999999999,511519
9.04,499428
5.775999999999998,84346
9.062000000000001,73888
7.020999999999997,498951
8.256000000000002,418270
9.629000000000003,280155
8.678000000000003,386178
8.906000000000002,81794
7.272000000000004,475627
8.943999999999999,358002
9.567000000000005,401304
9.578000000000005,465599
8.808999999999997,322131
9.144,442600
9.126000000000003,150548
9.535000000000002,419513
7.689000000000001,137705
6.090999999999999,169604
7.6489999999999965,312410
7.6349999999999945,5809
8.639000000000003,30045
8.689,215858
9.061,348266
9.466000000000003,199683
9.613000000000007,181160
8.847000000000001,276935
6.562999999999996,289392
8.868000000000002,118964
8.520999999999997,34893
9.680000000000003,366891
8.419,99417
8.235999999999999,14129
8.950999999999999,190450
8.167999999999996,506808
5.512999999999998,423000
8.006999999999998,122729
9.263,167846
5.012000000000001,41734
9.569000000000006,268542
8.969,450924
9.708000000000004,55466
9.523000000000003,468922
5.021000000000001,359532
9.545000000000005,57931
8.68,292589
5.5729999999999995,269329
8.245,278170
5.394000000000001,210218
9.022999999999996,263520
8.844999999999995,211953
7.974999999999997,336549
9.558000000000007,414772
8.904000000000002,189350
7.914999999999999,116997
8.981,334249
7.934999999999998,293321
8.616999999999997,196725
8.200000000000003,214467
7.567999999999996,293056
8.443999999999999,460731
4.509,8925
9.481000000000002,408170
8.995999999999999,332290
5.573000000000002,12751
8.808,283798
9.318000000000001,19900
9.475000000000005,277020
8.930000000000001,356998
7.272000000000003,153489
8.545,492650
9.100000000000001,418361
9.284000000000004,401279
8.454999999999998,108877
8.480999999999996,295281
6.007999999999997,282483
9.361,170845
9.226999999999997,197692
7.945000000000004,171316
9.356000000000002,404390
8.779000000000002,281650
6.558,9965
8.409,88495
8.425,505758
9.549000000000005,421293
9.161000000000003,147487
7.494999999999993,264842
6.751999999999999,11789
8.102999999999998,258460
8.509999999999996,240586
8.064999999999996,66733
8.839000000000004,381621
4.331000000000002,303581
9.434000000000005,121885
8.508,333805
9.087000000000002,434997
8.210000000000006,454980
7.920000000000003,210627
5.551000000000004,333255
7.1469999999999985,165781
8.883000000000001,463806
7.628999999999999,147114
9.306000000000001,463244
7.140999999999999,278949
8.147000000000004,431495
6.059,99850
9.668000000000005,247182
7.445999999999997,52981
9.124000000000002,507983
9.093,210780
9.107999999999997,69911
8.438999999999998,468477
8.525999999999998,327285
5.949000000000001,494963
7.7339999999999955,196125
8.731,231017
9.196000000000005,96182
8.458,351328
7.957000000000002,37357
8.414999999999996,426167
7.346999999999996,288262
9.519,255722
8.517999999999999,210120
8.136999999999992,121494
7.465000000000001,307461
7.537999999999999,512976
7.270999999999999,168052
9.850000000000003,153664
5.032000000000001,213181
5.520000000000001,423844
9.714000000000006,45424
9.339000000000006,25891
7.488000000000007,392182
9.754000000000001,189369
8.181999999999999,385564
9.789000000000001,265281
8.283000000000001,394308
7.600999999999996,287331
9.100000000000003,324588
7.456,359787
9.712,504974
5.562000000000001,131095
9.336000000000002,382412
9.494000000000005,224826
7.3420000000000005,320514
9.474000000000007,378608
8.366999999999997,34820
9.145999999999997,320468
7.109999999999996,307653
8.934000000000003,313893
7.165000000000001,176029
7.7289999999999965,304937
6.1129999999999995,226183
9.275000000000002,434604
8.54,398162
8.276999999999996,65637
8.725000000000001,246266
8.969999999999995,11978
8.527000000000001,383635
9.282,259814
6.941,238528
9.166000000000007,272383
8.466999999999995,393726
8.823,92987
8.678999999999997,98482
7.255,44564
9.052,342840
6.959,509787
9.312000000000005,136823
6.285999999999999,53356
9.596000000000004,372582
7.259999999999996,413034
9.015000000000006,455164
9.695000000000007,234166
8.047000000000002,319202
6.532999999999999,72310
6.838999999999995,126263
8.685000000000004,487545
4.857,244345
8.332,105399
9.597000000000007,396436
4.976000000000002,204725
9.713000000000005,129324
6.706999999999999,361221
8.191,199230
9.015000000000002,179788
9.552000000000001,17336
8.567,274381
8.879000000000003,348416
8.928000000000004,218116
8.778000000000002,54960
8.789000000000003,504067
9.119000000000002,56863
7.719999999999994,56324
8.498999999999997,477724
7.922999999999999,247865
9.068000000000005,410855
9.486,247126
8.592000000000002,353223
8.584999999999997,293079
9.690000000000005,234155
9.587000000000003,118693
8.373999999999999,347809
7.719000000000001,67274
9.702,413613
8.201999999999996,23025
7.214000000000004,76818
9.566000000000003,735
7.482,30462
7.370999999999998,385081
9.724000000000006,455247
8.947000000000008,361378
9.302000000000001,492287
9.375000000000007,405966
9.614000000000003,237797
8.898000000000003,24149
9.210999999999999,264596
9.762000000000006,353619
9.100000000000001,224063
9.681000000000003,423957
5.9659999999999975,320778
9.533000000000005,37399
8.959000000000007,187603
7.5429999999999975,368479
9.679000000000007,122222
7.71,206831
7.969999999999996,333318
8.184,152509
8.385999999999997,43219
9.325000000000003,463927
8.697000000000003,228579
9.545000000000007,249544
7.477,458509
6.503000000000002,497953
9.763000000000002,200226
5.734000000000001,180048
7.459999999999996,19202
4.531000000000002,2434
7.427999999999996,355471
9.828000000000005,22270
9.648000000000005,7124
9.726000000000003,170223
8.856999999999998,361084
8.213999999999999,205889
9.742000000000003,177974
9.234999999999996,280285
7.927999999999997,10434
9.365000000000002,447240
6.941000000000002,133952
8.434999999999995,329250
8.150999999999996,140501
9.624000000000002,439527
9.582,449996
9.383,133744
9.273999999999997,159299
8.099999999999996,349348
8.234000000000004,335398
8.346000000000005,338179
9.221999999999996,298694
7.228000000000003,259652
8.290999999999999,256898
9.639000000000003,410988
8.577,113430
8.866000000000005,312517
9.441000000000004,220373
8.340999999999998,480051
6.318999999999997,213250
8.816999999999997,30174
4.410000000000001,499548
7.8740000000000006,281901
9.098999999999997,211013
9.524000000000001,17497
7.680999999999998,401652
9.237000000000005,148299
6.5920000000000005,217926
8.078000000000001,346269
8.951,48585
9.537000000000006,30728
6.978,84074
5.601,2252
6.909000000000003,102817
6.404000000000002,27706
7.223000000000001,420500
9.182000000000004,437259
6.803999999999995,216418
9.613000000000007,138390
9.362000000000002,464923
7.7379999999999995,387459
7.956000000000001,168256
7.356999999999997,479380
8.514,11930
8.571999999999997,43663
9.704000000000006,209250
8.831000000000001,176488
7.513000000000001,261481
6.470999999999999,383958
8.415999999999999,416414
8.968000000000002,48780
8.500999999999994,69256
9.284999999999998,370807
8.856000000000005,416067
8.351000000000004,380840
9.780000000000001,463388
9.251000000000003,230248
8.579,412274
6.969999999999998,104891
8.061999999999994,288105
9.738000000000005,83722
9.100000000000001,77138
6.506000000000003,213688
8.419999999999998,416042
8.650999999999998,426155
9.365000000000004,102399
9.556999999999997,176964
9.017000000000007,339217
7.776,443637
8.819000000000003,101231
9.578000000000003,139367
7.625999999999997,380853
9.533000000000005,24070
8.516,351940
9.533000000000001,246890
9.224,439825
8.645,402528
9.088,143776
6.355000000000001,95357
7.0619999999999985,22557
8.743000000000002,89892
7.212000000000002,225361
7.417999999999996,157755
8.568000000000001,392717
6.713999999999998,350840
9.107000000000001,71497
8.618999999999998,596
9.577000000000005,255260
9.002,388750
7.21,144747
9.268000000000008,16901
8.760000000000002,354606
9.085999999999997,197606
7.025999999999994,65421
8.716999999999999,302931
7.300999999999999,358272
9.211000000000007,80866
7.87,203143
9.132000000000003,229006
8.751,19950
9.155000000000003,252452
8.981000000000002,206218
9.768000000000004,241694
8.185999999999995,244760
8.068999999999999,422782
9.599,38152
8.592000000000006,19448
6.897999999999997,277252
6.191999999999999,353311
8.322999999999993,149637
9.597000000000005,469460
7.093999999999997,320056
9.723000000000003,148588
5.963999999999999,207251
7.668999999999998,70232
6.728999999999996,427474
8.265999999999996,326906
5.588000000000002,168912
5.864999999999998,495075
7.969999999999999,168102
9.655000000000001,37502
7.645,252747
8.205999999999996,464056
8.166999999999998,291437
9.553000000000003,209126
9.370000000000003,481746
7.287999999999999,275495
9.244000000000003,90412
8.786000000000003,201479
9.160000000000002,460897
7.514000000000002,622
8.559,48584
9.626000000000003,293755
7.366000000000002,470161
7.293999999999998,173353
8.986000000000002,124595
8.990000000000002,135695
6.614000000000001,89494
9.131000000000007,390839
9.119000000000003,163145
9.680000000000003,303202
7.570999999999998,105196
8.762,282078
7.691999999999999,240161
9.795000000000003,384322
8.910999999999996,61616
8.984000000000002,23361
9.661,492171
7.291999999999997,506117
9.585000000000006,388069
9.379000000000005,464479
9.765000000000004,463093
9.122,201106
7.727,318361
9.134999999999998,266281
8.144000000000004,484044
9.192000000000002,78159
6.574999999999997,353616
7.364000000000002,80915
9.274000000000003,270483
8.589999999999998,477543
6.680000000000002,277737
9.483000000000002,287427
8.820999999999998,257461
8.204000000000002,479620
9.562000000000005,18931
8.302999999999997,243037
9.009,344033
5.284000000000004,426111
9.668000000000003,280052
8.662,419207
8.471000000000005,415603
9.168000000000003,6084
4.456000000000003,91804
8.999000000000002,177172
5.797000000000002,70751
9.611,340970
8.544,241492
8.863000000000001,279690
9.181999999999999,271957
9.088,232233
9.115,436440
7.289000000000002,129784
7.711999999999998,234346
8.497000000000002,503987
9.56000000000001,83181
9.340000000000002,227419
6.474999999999995,463944
9.482000000000003,372925
9.143999999999998,407020
9.226,311340
5.74,143422
8.826000000000006,160715
9.411000000000005,97672
9.397,62989
7.642000000000004,291593
6.128999999999996,373536
9.23,422012
7.738000000000002,12282
6.188,3173
9.469,26283
9.445000000000002,417402
8.954,154572
8.086999999999996,270771
9.140000000000004,176989
8.729000000000003,320572
8.010000000000007,301524
9.504000000000005,376686
8.543999999999999,309627
9.53500000000001,15357
9.842000000000002,388161
8.083999999999996,74756
8.425999999999995,331021
8.796000000000003,269859
9.398000000000003,220232
9.372000000000003,109193
9.164000000000001,27689
7.502999999999999,129200
8.675000000000004,328456
6.991999999999998,506135
9.714000000000004,218475
9.393000000000006,448379
8.288000000000002,215892
6.984,444270
9.58,55336
4.788000000000002,202374
9.782000000000004,363368
9.394000000000004,228809
9.867000000000004,148288
9.091000000000003,264898
7.935000000000001,453957
8.029000000000003,114257
8.955000000000005,296615
9.614000000000006,283873
9.435,122777
8.729000000000001,455643
9.275000000000004,60554
8.498000000000001,166144
9.099000000000002,362519
9.162000000000008,297727
7.990999999999998,184842
8.874,211559
9.248000000000003,261739
9.194000000000004,452617
7.028999999999996,366864
8.696999999999996,380099
7.173000000000001,407723
9.4,334046
8.342999999999993,336045
6.351999999999999,479279
7.681000000000001,243868
9.337,371218
8.746000000000002,437533
8.910999999999994,47989
8.731000000000002,323897
6.56,405103
9.752000000000002,297148
6.426,200781
8.441,89985
8.529000000000002,349732
8.032,99654
9.069,440907
8.848,170083
8.280000000000001,236454
5.561,152619
7.191999999999998,315357
9.323,103373
9.306000000000004,409221
9.746000000000004,136788
6.77,21540
9.796000000000006,463040
9.748000000000003,37695
9.447000000000006,451041
9.072000000000005,389751
7.673000000000001,396595
7.8800000000000034,320102
7.036999999999999,418879
8.06,76721
9.085999999999999,156188
8.796,301501
5.704,114110
8.082999999999998,143121
7.449999999999994,165895
5.906999999999999,266654
9.160999999999996,490032
7.240999999999999,438040
9.214000000000004,126991
5.011999999999998,83858
8.079999999999998,226143
9.294,96084
8.245,335486
9.624,21361
8.533000000000005,25216
9.367,59315
9.467,19566
9.613000000000005,254076
6.352999999999998,361049
7.870999999999994,279296
4.629000000000001,195958
9.468000000000005,319985
8.64,122361
9.278000000000004,229859
8.386000000000001,477498
9.586000000000006,410344
4.881000000000003,164985
9.095999999999998,305686
8.814,161515
9.283000000000007,283024
9.371000000000004,63158
8.163999999999996,87013
9.351,358425
8.555000000000001,45404
7.415000000000001,136270
8.611999999999997,86763
8.385000000000003,390891
9.709000000000001,239834
6.403,213340
8.776999999999997,272073
5.796000000000001,112984
8.129999999999997,217286
8.019000000000005,55073
6.092000000000001,155047
8.956000000000003,280598
6.831999999999996,113493
8.788000000000004,489656
7.494999999999999,271904
7.5230000000000015,342005
6.729999999999999,8245
8.705000000000004,370184
8.949000000000002,273986
5.237,328718
9.627000000000004,400078
9.127000000000002,119110
7.9810000000000025,411351
9.588000000000006,87647
8.434999999999999,67637
8.250000000000005,207704
9.037000000000006,96874
9.326,429045
8.688999999999998,9303
5.857,113014
6.611999999999999,326704
6.4849999999999985,118991
8.986000000000002,7286
6.943999999999999,343974
9.352000000000002,199651
6.922999999999998,472307
8.297000000000002,281013
9.341999999999999,374936
9.749000000000002,201728
8.869,514842
7.2379999999999995,376404
5.916000000000001,162769
5.275999999999999,441755
7.939000000000002,46886
7.756999999999996,175478
9.15,269792
9.74,185171
9.261000000000005,281543
9.136000000000001,78605
9.364999999999998,467998
6.873000000000001,445962
8.352999999999996,364274
9.679000000000004,224053
7.352999999999998,256340
8.645,467634
9.472000000000001,440446
7.992999999999999,193944
9.043000000000001,303050
9.672000000000004,141178
7.373999999999998,246474
8.762999999999998,176105
8.070999999999998,301657
7.978000000000001,48067
9.170000000000002,514039
9.055000000000003,77958
7.573999999999999,304526
8.193000000000003,308439
9.243000000000002,99331
7.321999999999999,306169
9.009999999999998,413373
7.434999999999998,207180
8.186,351471
6.7280000000000015,389690
6.572999999999999,264197
9.544000000000006,288149
7.775999999999998,14671
7.481999999999998,9954
6.924000000000001,6471
7.856000000000002,301804
8.554999999999998,502487
9.124,272860
8.637000000000004,135302
8.625999999999998,198101
9.048,385069
9.378000000000005,273843
9.600000000000009,59183
7.279,455838
9.430000000000001,449343
5.781000000000001,230558
6.341999999999997,488651
8.663000000000004,329308
7.824000000000003,100996
7.973000000000002,159427
8.464999999999996,325471
7.691,292146
9.218,428161
7.1979999999999995,106656
9.398000000000001,162908
8.645,212114
7.261999999999997,178963
7.171,19310
8.669999999999995,206545
8.578999999999997,118203
6.660999999999998,302965
9.539000000000005,424505
8.563999999999998,22345
9.390999999999998,197351
9.097000000000001,401924
8.776000000000002,495286
8.051999999999998,249938
7.396000000000002,284793
5.546999999999997,494970
9.212000000000007,464650
8.318000000000003,189798
9.435000000000004,246379
6.292000000000001,320031
9.317000000000005,429247
8.696000000000002,51016
8.669000000000006,17721
9.199000000000002,20887
6.176999999999998,441159
5.0100000000000025,453298
7.283000000000003,223728
7.774000000000004,425895
6.969000000000002,353077
6.9979999999999976,219068
8.824000000000005,226
7.497000000000003,94158
9.145000000000005,309965
8.781999999999998,222464
8.013,480851
9.790000000000003,176862
7.849999999999997,157575
5.964000000000002,513876
9.349,219008
5.529000000000001,72870
5.938000000000001,479821
8.765,167145
8.515,132496
4.698000000000002,135453
6.923999999999998,29881
9.782000000000005,93251
9.723000000000006,448921
9.267000000000003,418278
9.229000000000003,14651
7.143000000000002,298573
9.757000000000007,101135
8.642999999999999,159723
7.178999999999997,353294
8.079999999999997,475496
9.512000000000002,318855
8.807000000000004,92775
7.321999999999998,309250
8.832,201131
7.988000000000007,23193
8.056999999999997,411707
8.628999999999996,349123
9.347000000000005,455430
9.728000000000005,53874
9.187000000000001,12689
9.437000000000006,203977
7.179000000000005,40673
8.084,326003
7.2810000000000015,103109
6.981999999999998,58176
6.480999999999997,227002
9.217000000000002,93226
5.297999999999999,480556
9.36,510775
6.388999999999999,161306
9.521,146853
7.357000000000005,305082
8.337,401485
9.334000000000001,256600
8.846999999999998,454653
6.895999999999995,27890
6.416000000000001,133958
9.102999999999998,352134
8.321000000000003,390407
8.464000000000002,401602
7.848000000000001,66639
9.184,184685
7.187000000000001,165548
7.244999999999999,9245
8.552999999999995,473069
8.646999999999995,349351
8.096000000000002,47466
7.6539999999999955,277489
9.379000000000007,504857
8.766000000000004,262270
9.177000000000001,237542
5.586000000000005,173577
8.785000000000002,495451
7.113999999999997,129419
7.906999999999999,214097
7.394999999999998,488486
9.516000000000002,354721
7.9990000000000006,285926
8.171999999999995,260037
7.684000000000001,118036
8.629999999999999,225029
7.617999999999998,378532
9.545000000000003,87363
7.214999999999998,495009
9.624,234685
7.8119999999999985,252346
9.190000000000005,44818
8.212999999999997,377555
9.171000000000006,510246
9.505000000000003,271214
9.32200000000001,203731
7.078999999999997,467228
7.553999999999997,136780
8.608999999999995,319689
9.095999999999998,171092
8.285999999999996,438126
9.379000000000001,14582
6.970999999999999,87511
7.618999999999993,503658
7.543000000000004,167123
9.686000000000002,369809
9.342000000000004,483041
7.761000000000001,443041
9.273999999999997,31212
9.675000000000004,125896
8.224999999999998,137208
7.772999999999995,182882
8.709000000000005,168589
7.725000000000002,306760
8.045,233173
9.152000000000001,132535
9.562000000000003,167281
8.097999999999997,441670
8.320999999999998,262779
9.129000000000005,371311
5.839999999999999,433025
8.136,452788
6.943,218383
9.505,116698
8.163000000000004,12615
7.928,457192
4.820000000000002,146807
9.172000000000002,368036
9.452000000000005,270768
9.160000000000004,34368
9.803000000000004,179070
7.745000000000002,378190
7.186999999999997,32838
8.412999999999998,24861
9.086,475143
6.5159999999999965,113051
9.848000000000004,436730
7.082000000000004,327039
9.687000000000003,76199
9.316000000000006,23720
7.672999999999999,468291
6.603000000000003,289724
8.668999999999997,239196
9.301000000000004,328187
6.192,171255
7.825,254695
9.572000000000005,256126
9.659,296283
7.976000000000003,262650
9.616000000000005,396532
8.509999999999996,315113
8.979999999999999,177143
7.824000000000002,306633
8.966000000000003,57548
6.453,263718
9.274000000000001,322480
8.745000000000003,331821
8.885999999999997,18777
8.978,177106
7.769999999999997,478012
5.520000000000001,206072
7.901999999999999,162910
7.101000000000002,286313
9.413000000000006,109166
7.6469999999999985,218378
9.308,222862
6.761999999999998,335224
6.648999999999997,363869
7.283999999999997,246086
8.325999999999999,185803
8.288999999999998,476675
9.764000000000008,338851
8.552999999999997,213228
8.661,212089
8.340000000000002,132421
9.376000000000001,258600
9.763000000000005,148489
7.968999999999999,20464
9.017999999999999,111021
9.756000000000004,40063
5.684000000000002,337762
9.145000000000001,281129
9.388000000000002,260223
9.563000000000011,312624
8.995000000000005,457467
5.999999999999999,242373
9.623000000000001,326715
7.730000000000001,261912
7.510999999999999,349039
7.7570000000000014,489395
8.087000000000005,173153
7.908999999999997,451580
9.155000000000006,152374
7.381999999999998,227630
6.619999999999993,126897
8.212,389815
8.099,347251
7.608000000000001,382479
7.922000000000001,242198
9.106999999999998,252802
9.346000000000004,152359
9.237,411792
7.703,229357
5.296,66970
7.670000000000003,434176
9.375,223160
7.288999999999998,538
7.655999999999999,187730
7.860000000000003,457869
9.51700000000001,238902
9.521000000000003,187814
8.505999999999998,78241
8.271999999999998,44318
9.272999999999998,50631
9.514,27176
7.056999999999996,123861
6.270000000000003,229536
6.789000000000002,211854
8.991,496000
8.823999999999998,515206
8.858000000000002,486455
8.737,7
9.371000000000002,185600
5.505000000000003,135114
9.192000000000002,221694
7.841,404450
8.121999999999996,125512
6.071000000000001,230572
8.600999999999994,335561
9.480000000000004,189498
8.719999999999999,145743
5.673000000000002,278816
9.016000000000004,392810
9.102000000000007,153628
8.707999999999997,420920
8.372999999999996,281110
8.923,393200
6.148,375125
9.094000000000003,150811
9.237999999999998,465698
8.467999999999996,94131
8.508000000000003,267741
8.998000000000001,52904
7.311,11948
9.784000000000006,38374
9.381000000000006,349227
9.392000000000001,146500
7.846000000000004,230172
8.779999999999996,226291
9.590000000000002,259412
9.069,199526
9.774,18423
8.945,196075
9.450000000000003,379422
9.62400000000001,7606
7.630999999999998,335048
7.562000000000003,252638
9.252999999999998,226576
7.054999999999999,119665
6.566999999999998,115968
6.021,432424
8.198,311535
8.255999999999998,112793
9.385000000000005,294972
7.384000000000003,480776
9.432000000000002,42365
8.175999999999998,379542
8.499999999999998,470995
9.412000000000003,511223
5.401000000000003,102133
9.328000000000007,429190
9.546000000000006,403622
9.136000000000001,345363
9.672,200521
8.342999999999998,502477
8.460999999999997,492657
9.662000000000004,417805
5.760999999999999,281223
8.014999999999997,452493
8.614999999999998,386853
7.630999999999999,397839
9.509999999999998,239720
5.664,106457
8.844000000000001,140491
6.036000000000002,485366
8.37,476483
8.942,353327
9.155000000000001,119595
8.991000000000001,306871
9.731000000000005,411698
7.765,187325
8.318,445145
9.170000000000002,170484
8.999000000000002,171472
9.625000000000004,411595
9.034,311979
9.089,462857
6.402000000000003,475747
7.804999999999999,74741
7.34,34410
6.530000000000004,121140
6.218000000000002,182740
9.419000000000004,137967
9.404000000000002,337039
6.843,124962
7.9129999999999985,306316
9.606000000000005,18478
7.630999999999998,8454
9.036000000000001,366743
8.127999999999993,347829
9.573000000000008,292363
8.781,85433
9.366000000000003,477409
7.226,475745
9.311000000000005,398830
7.985999999999999,292918
9.447000000000003,171752
8.059000000000005,199552
8.619000000000002,375205
8.819999999999999,93358
7.266000000000003,393678
9.062999999999999,468009
9.007,120518
7.7360000000000015,77562
8.487,314258
9.626000000000005,132442
8.956999999999999,463197
8.387000000000002,469094
9.301000000000009,340841
8.626,322309
5.567000000000002,505598
8.005999999999995,441977
9.563000000000002,388677
7.478999999999997,214381
7.391,138332
9.134000000000006,425439
8.954,194083
9.315000000000005,18588
6.428999999999999,276421
9.828000000000003,49416
8.496999999999995,394250
6.974999999999998,47723
9.306000000000001,375839
8.725999999999997,279588
8.612000000000002,426073
9.197999999999997,346957
7.281000000000003,60473
8.061000000000002,128444
7.808999999999998,166227
6.9079999999999995,13920
9.110999999999997,473607
9.145000000000001,373380
9.067,287664
9.175000000000004,237075
8.297,514744
7.388999999999997,157996
8.230999999999998,273095
6.585000000000001,293170
9.52,238563
5.7090000000000005,353361
9.301000000000009,194177
8.710999999999999,122329
8.831000000000003,274438
9.749,432157
7.9549999999999965,461685
7.879000000000001,195884
8.543999999999995,419064
9.424000000000001,408629
7.038000000000002,350120
7.320999999999998,295225
6.16,315064
9.409000000000008,15307
7.331999999999997,102464
9.214999999999998,389641
8.251,54264
9.653000000000002,384505
7.306999999999996,153370
7.939999999999997,81942
9.443000000000005,15579
6.994000000000003,76889
8.547999999999996,361235
8.456000000000003,330467
8.206999999999999,483259
7.416000000000002,399213
7.240999999999997,145960
9.442000000000002,310353
9.211,401414
8.174999999999999,307902
7.505999999999999,344752
9.596000000000002,293699
3.903000000000003,242697
9.526000000000002,456349
9.611000000000006,338732
9.546000000000003,333386
9.623000000000005,172754
7.170999999999999,349277
7.108999999999996,301206
7.145000000000001,48999
8.911,98692
9.489000000000006,258763
7.734000000000002,195312
8.296999999999999,438691
9.744000000000002,199418
8.053999999999998,470214
8.514999999999999,376818
3.857000000000001,381414
6.476,164356
8.142999999999999,154313
7.974000000000001,33266
6.6590000000000025,164964
6.1410000000000045,333552
7.5969999999999995,330665
7.504999999999996,134157
6.5809999999999995,66687
7.864999999999998,113981
7.584000000000002,39266
9.641000000000004,194050
9.586000000000006,466065
4.772000000000002,112073
9.143,508290
8.559999999999997,57440
7.580000000000002,337610
9.138,120762
7.380999999999997,162268
9.559000000000005,150411
8.9,100777
9.43,240091
9.522000000000004,331062
9.782000000000005,82914
8.979,50935
7.280000000000002,166691
9.202,176486
8.696000000000002,515539
9.724000000000004,18442
5.518000000000002,112697
9.017,371260
9.564000000000004,153798
8.863,422559
7.0660000000000025,26653
9.515000000000004,109692
8.803,357032
8.504999999999997,376542
9.456000000000003,288971
7.044000000000002,296089
7.5360000000000005,174292
7.854999999999999,254768
8.951000000000006,117049
9.117,455218
8.810999999999996,306557
9.312,510866
9.542000000000003,292630
8.889999999999997,289868
9.571000000000003,184068
8.055,275547
8.566999999999997,307384
9.633000000000003,335934
9.680000000000005,465244
8.894,308841
8.517999999999999,407870
9.620000000000003,406296
7.524000000000004,97174
5.963000000000001,172844
8.894999999999996,321037
8.926000000000002,298625
8.524,452362
9.594000000000001,146350
8.628999999999998,435813
9.493000000000002,434161
9.649000000000001,510354
8.265,467862
8.452999999999996,307705
9.026000000000003,358823
8.097,454033
8.652000000000001,189647
8.149000000000001,278190
9.450000000000008,402305
