reviewer_score,id
8.763,506769
7.477000000000003,58320
8.241000000000005,465645
8.701,431546
8.431000000000001,254029
9.404000000000003,178175
8.880000000000004,106237
9.653000000000002,487267
9.377999999999998,420405
8.982999999999997,222982
8.367999999999997,158139
7.308000000000001,8406
9.408000000000005,16178
9.213,20006
9.108000000000004,506335
9.006000000000002,477858
8.472000000000001,35651
5.545000000000001,38632
8.638000000000003,496343
7.81,58536
9.253,416496
8.175,102586
9.447000000000005,154459
9.587000000000009,31938
9.698000000000004,78360
8.857000000000005,280551
7.740999999999999,189225
5.838000000000001,363888
9.880000000000004,16022
9.577000000000005,449176
7.26,360523
7.268000000000002,296296
8.247000000000002,382146
9.462000000000003,471553
8.863999999999999,114788
8.991999999999999,137346
9.567000000000005,413123
9.639000000000005,83368
8.372,113311
9.815000000000005,471042
8.619,467904
7.237999999999995,260551
7.779999999999996,202146
9.675000000000006,399945
7.236999999999998,344125
8.568,486965
8.447999999999993,141153
7.430000000000006,6893
9.483000000000008,22271
7.975999999999996,154217
9.681000000000004,337828
9.303000000000003,118822
8.596,142525
9.281000000000004,389706
9.402000000000001,296840
8.413999999999998,175041
9.12,288449
8.569000000000003,298446
8.023000000000003,92920
8.931000000000006,136824
9.592000000000006,404962
7.977000000000001,383849
7.546999999999996,209477
7.9220000000000015,515422
8.335999999999999,225821
8.909000000000002,77188
7.271999999999997,374092
6.726999999999999,483689
8.477999999999998,127645
9.916000000000004,122827
9.483000000000002,349320
9.704000000000002,117864
8.928999999999998,276401
9.702000000000009,73962
7.745,328999
5.853000000000003,120024
7.4689999999999985,343956
8.243999999999998,134028
8.508,297764
8.138000000000002,456164
9.503000000000005,298271
8.351,109019
7.452999999999999,437547
8.199000000000002,19968
9.649000000000004,400245
9.162999999999991,73175
6.434999999999999,464269
8.593000000000002,416486
8.327999999999998,350338
9.247000000000003,296893
8.470999999999998,391818
9.625000000000002,48090
9.214,142599
9.513,375565
6.8829999999999965,15853
8.530000000000001,49333
8.823,329953
9.579000000000004,117245
6.564000000000004,512761
8.517999999999999,351794
9.855000000000004,291623
6.267,354954
9.287,501450
8.310999999999998,466349
4.2330000000000005,195542
7.950999999999998,137124
9.408000000000005,239008
8.249999999999998,38571
7.995999999999998,113206
9.295000000000005,401982
6.492000000000002,316050
8.145,400098
9.115,305161
7.689999999999997,437506
5.915000000000004,431907
9.401000000000003,410291
9.278999999999998,408412
7.749999999999993,317318
6.696999999999998,8319
8.564999999999996,132150
8.398999999999996,31464
7.581999999999997,128832
6.574999999999997,154833
8.264,471591
8.821999999999997,95939
7.268000000000001,475818
7.742999999999998,351347
9.546000000000006,141481
6.9899999999999975,242947
8.252999999999995,276125
7.071999999999995,489462
7.467999999999998,258866
8.802000000000007,381368
8.749999999999998,395389
9.396000000000006,460871
9.642000000000003,161371
8.053,460639
9.532000000000004,403096
8.783000000000003,86381
9.401000000000003,331501
9.700000000000003,290306
7.6809999999999965,306039
9.511999999999999,401179
9.341999999999999,425709
8.735999999999997,70893
7.547999999999998,512455
9.209,56857
7.229999999999995,471724
7.415999999999997,292506
5.8759999999999994,335182
8.139999999999995,388200
9.213000000000001,283040
9.035000000000002,492810
9.488000000000003,455900
8.713000000000001,184789
8.184999999999999,73605
9.337000000000003,254033
9.649000000000003,474163
9.229,493519
8.578,312418
8.821000000000003,446361
8.541999999999996,136518
9.306000000000001,492538
9.542000000000005,377074
9.191,260922
8.759999999999996,398094
8.370000000000001,456591
8.415000000000003,224032
8.944000000000004,133830
8.227999999999998,223257
8.54,228079
9.347000000000001,293591
9.693000000000005,222034
8.794,225223
5.931999999999999,206011
9.482,107153
9.831000000000001,20617
8.415,174695
7.620999999999999,480772
9.572000000000003,347637
8.198,22037
7.015000000000002,90086
7.8480000000000025,364580
6.796000000000001,155681
8.989000000000003,512075
7.175999999999997,118814
9.791000000000002,187971
8.760000000000003,95219
9.352000000000004,461943
9.161000000000005,40233
8.886000000000001,241051
6.706999999999999,386005
8.862000000000007,295723
9.604999999999999,186535
9.374,438576
7.007,125436
6.867999999999995,67614
9.617000000000003,250270
9.017000000000001,107516
6.808999999999993,373760
9.016000000000005,386854
8.248999999999997,307484
9.502000000000004,177482
9.721000000000002,265832
6.638,467901
6.714000000000001,135267
8.634,290362
8.576999999999996,190161
7.552,47588
9.365000000000006,108379
7.859000000000001,301639
5.189,202357
9.368000000000002,511722
8.789000000000005,420518
8.924000000000005,466903
9.608000000000002,33190
8.69,288078
8.291000000000006,119153
8.076,70088
7.042999999999999,259776
9.438000000000004,242017
8.310000000000004,183495
9.900000000000004,282931
7.790000000000004,167122
7.144999999999997,398143
8.834000000000001,142679
7.136999999999997,265090
8.228999999999992,303176
6.939000000000002,105314
7.817999999999996,67827
9.169999999999998,390822
9.426000000000002,210292
7.073000000000003,72724
9.623000000000003,210764
5.981999999999998,215686
7.927999999999998,116522
7.6400000000000015,400411
8.792000000000002,278946
9.326000000000002,420176
9.440999999999999,174007
7.531999999999999,174289
9.590000000000002,272746
9.907000000000004,182657
7.565000000000002,263147
8.687999999999999,2363
8.988999999999995,437038
6.200999999999998,304675
6.764999999999998,176528
8.458999999999996,271187
9.863000000000001,469178
8.149999999999997,98161
8.610999999999999,471593
9.244000000000002,72718
7.309000000000001,444180
8.460999999999999,309851
8.543,273621
8.646999999999997,9711
6.266,351719
9.284000000000002,38475
9.618000000000002,223330
9.601000000000004,331637
9.461000000000004,358860
9.331000000000001,486751
8.417999999999996,453724
8.350999999999997,51859
9.641000000000002,3022
9.456000000000003,236396
8.252999999999998,309759
8.230999999999996,299960
9.769000000000004,137020
9.206000000000007,414876
7.779000000000004,33504
8.745000000000003,155297
8.315000000000001,283955
8.083,489773
9.276000000000002,445593
7.033999999999997,131881
5.455999999999998,321422
8.135999999999997,226307
8.776000000000005,490523
9.740000000000004,448494
5.511000000000001,129134
9.194000000000006,453447
8.536999999999999,162663
9.255000000000003,390344
9.273000000000005,467887
9.621000000000002,268208
9.879000000000001,132505
9.678000000000003,299778
4.294000000000001,315693
9.314,260642
6.660000000000001,244222
8.055999999999997,400186
6.3599999999999985,165933
8.212999999999996,216339
9.117,42035
7.149000000000002,448035
9.754000000000005,260296
8.751,203232
6.790999999999998,376101
6.291999999999998,467256
9.605000000000004,514662
9.714000000000006,430213
8.050000000000004,258403
8.854999999999999,166229
6.942,459452
5.925,64956
9.192000000000002,419444
9.383000000000003,174389
9.724000000000002,264166
9.036000000000001,55489
8.246,512792
9.578000000000003,189874
8.749,143772
8.532,104499
9.200000000000001,253828
9.525000000000006,314086
9.095,350077
8.149,301246
9.538000000000007,181610
9.273000000000003,20387
6.518999999999997,180154
5.213000000000003,186585
9.400000000000004,61646
6.629999999999996,304683
9.089999999999996,371160
7.616000000000001,64700
9.253999999999996,31142
9.545000000000005,97523
8.587000000000002,70567
5.196000000000002,68267
8.933999999999992,385707
8.738000000000001,36434
9.46100000000001,261446
9.333999999999998,279147
9.148000000000001,285208
4.520000000000001,343908
6.917000000000001,371434
9.091000000000006,460072
8.042,207797
7.782,392763
9.650000000000004,49329
9.122000000000005,436944
8.235000000000001,224687
9.572000000000008,111631
9.376000000000003,157834
8.325999999999999,95346
7.197999999999999,406783
9.530000000000003,50286
7.987999999999994,112196
9.377000000000004,427075
8.804000000000002,193676
9.628000000000004,5388
6.821000000000003,117726
9.545000000000009,98358
7.570999999999997,379961
8.722000000000001,72070
7.566999999999997,243731
6.471999999999996,69626
8.578000000000005,363990
8.640000000000002,221523
8.573000000000002,310158
7.978,348236
9.216000000000001,511236
8.253999999999996,402883
5.554999999999999,260369
9.644,450792
9.088000000000006,132488
8.399999999999999,263393
7.109000000000001,212279
8.684,424136
8.596,134719
7.478999999999998,9826
6.425000000000003,171818
6.322,304881
7.563999999999998,497839
8.940999999999999,143561
6.4449999999999985,334086
4.308000000000003,213260
8.815,126961
7.3180000000000005,156971
8.108999999999998,325012
8.543000000000001,289309
8.994000000000003,433904
6.5920000000000005,252758
9.597000000000007,337789
6.754000000000006,125600
9.298,503355
5.854999999999999,376120
5.049000000000003,375972
9.57,239416
9.683000000000007,341725
9.446000000000007,88648
9.520000000000005,302544
8.598000000000003,194400
9.076000000000002,275973
9.095000000000002,505505
9.581000000000005,432204
8.918000000000001,135975
7.806000000000004,184339
9.162999999999998,272964
8.152000000000001,462114
5.695000000000002,67533
8.366000000000003,167311
8.897999999999998,411600
9.447000000000001,306307
6.353000000000001,33195
8.661000000000003,94536
7.570999999999999,32525
9.097000000000005,61972
6.948999999999999,39054
8.459000000000001,225126
8.872,503597
8.517,220016
8.721999999999998,181225
8.899000000000001,240624
9.411000000000003,336005
8.275999999999998,180405
6.476,8213
7.723,167969
9.138000000000002,420146
8.981,123837
7.964999999999998,177084
8.863000000000003,111626
9.435000000000002,197910
8.561000000000002,135391
7.9319999999999995,437886
9.752000000000004,247361
9.600000000000012,16300
8.336000000000002,343393
8.930000000000001,328362
6.165,77387
8.950999999999999,346520
6.9410000000000025,32450
8.789,36198
7.7330000000000005,255717
9.610000000000007,17960
8.864999999999998,271000
9.370999999999999,428169
8.937000000000003,471552
7.310000000000001,31329
9.216999999999999,459385
8.866999999999997,176140
8.263000000000003,357456
8.925,451804
6.662999999999996,115522
8.644,503631
6.514999999999997,279252
8.067999999999994,221465
8.336999999999996,62844
6.062000000000001,138242
9.337000000000002,383269
6.509000000000001,410097
8.151999999999996,452143
7.583000000000001,477786
6.037000000000001,373935
7.422999999999997,459152
8.296999999999999,89544
9.457000000000008,176748
8.747000000000007,155083
7.102999999999996,220286
7.456,342959
8.137999999999998,372625
8.329999999999998,482348
8.933,502077
6.997000000000001,411257
9.259000000000002,327977
7.960000000000003,355260
7.021999999999997,330976
9.473000000000003,26137
7.737,152614
7.291999999999999,336014
9.065000000000001,155618
9.816000000000004,16917
8.939999999999996,201603
9.377000000000004,253939
9.067,400762
8.624,363099
9.073000000000002,200838
8.674000000000005,136989
7.423000000000003,443902
9.669000000000004,436498
5.931000000000001,359360
8.977999999999993,126169
9.487000000000002,389635
9.005000000000006,490663
6.783000000000003,307764
9.144,426621
9.658000000000003,225550
8.923000000000004,248489
8.234,187751
9.503000000000002,48568
9.210000000000003,470150
8.940999999999999,95971
7.093000000000003,376385
8.78,53722
8.812000000000005,437058
9.828000000000007,137021
9.369000000000005,111609
9.206,340331
8.441999999999997,218375
9.557000000000007,420377
6.922000000000001,21778
9.302999999999999,382125
8.370000000000003,478401
8.026999999999997,265302
9.312000000000005,44426
6.3900000000000015,104337
8.245,283742
6.754999999999998,263274
6.920999999999999,223826
9.536000000000003,100587
5.958000000000001,407534
9.078,128308
9.229000000000001,280293
6.597,313440
7.809,415854
9.595000000000004,483876
9.611000000000004,451450
9.472000000000007,449978
5.869,407665
5.664999999999999,169166
6.341000000000003,384935
6.325000000000004,406777
7.243000000000002,473226
8.258,49578
9.246999999999996,438733
5.932999999999998,165785
9.585000000000008,283145
7.017000000000003,95006
8.506999999999996,294825
7.649999999999998,7529
7.655000000000002,196816
8.324999999999996,418416
9.135000000000005,182691
8.187999999999999,405353
8.970000000000004,16912
7.974999999999994,339105
4.906000000000001,68320
7.081999999999998,9688
8.348999999999997,151151
8.049999999999995,136440
9.432000000000006,1231
7.2739999999999965,78138
6.455999999999998,56652
9.511000000000005,352772
8.619000000000002,152828
9.643000000000002,198651
6.975999999999999,318323
8.399000000000003,316220
8.554,90001
6.660000000000002,180124
7.983000000000001,210122
7.182999999999998,515575
5.744000000000001,149246
8.389,86353
9.855000000000004,152208
9.334000000000005,152122
6.359000000000001,423823
8.012000000000002,503489
9.799000000000005,322930
5.885000000000002,30386
9.751000000000003,221169
7.916999999999999,237059
7.144999999999999,123458
9.738333333333337,50219
6.9049999999999985,56123
7.053000000000001,261844
9.176000000000004,42393
8.872999999999998,498556
9.620000000000006,484550
7.7669999999999995,41146
9.646000000000006,160731
9.045,288318
9.553000000000003,287683
8.746999999999995,487445
8.336,200005
7.4639999999999995,489951
8.319,476670
8.880999999999995,111505
9.583000000000002,228944
8.125000000000004,264375
8.075999999999999,158927
9.264000000000008,324087
8.423000000000002,234827
8.831999999999999,14577
9.317999999999998,375931
8.612999999999998,472886
9.671000000000006,147296
9.487000000000007,510060
8.785000000000002,470106
8.538999999999998,353690
9.37,223025
7.49,14503
8.032999999999998,455739
9.338000000000001,61551
8.557000000000002,3151
9.307000000000002,78357
6.818999999999999,376637
8.851000000000004,266524
7.640999999999998,492588
7.221999999999996,290279
9.191000000000006,420609
7.375,445828
9.486000000000002,316006
9.349,130065
7.660000000000001,202831
9.226,363216
7.432,259309
9.638000000000003,85871
6.905000000000001,81012
7.631000000000004,425748
9.578000000000003,229918
9.610000000000007,470656
8.893,371303
6.737,354340
8.861,46291
7.074999999999999,110635
8.195,140022
9.641000000000005,23713
8.670999999999994,94353
9.271999999999998,343943
9.635000000000005,26276
9.471000000000004,144696
9.497000000000003,286679
9.487000000000002,54541
8.694,75648
7.8770000000000024,155093
8.904000000000003,415756
9.078000000000003,374786
9.016,51760
8.564000000000005,200726
9.690000000000005,326357
7.475999999999999,281611
6.623999999999996,114947
9.086,81218
4.735000000000002,204921
8.213,326513
9.718000000000004,466366
9.710000000000003,61777
9.213000000000003,14042
6.255,375386
9.843000000000004,341631
7.413000000000002,213364
9.482000000000003,159021
9.635000000000003,81495
7.768999999999997,22872
9.672000000000004,193860
8.751999999999999,65271
9.465000000000005,203696
6.729000000000001,137157
9.051000000000005,515667
9.309,134625
9.405000000000006,310648
8.563999999999998,130059
6.561999999999999,191032
8.401000000000002,394323
6.948000000000003,141533
9.490000000000004,107769
5.4460000000000015,69581
9.353000000000002,196387
9.018999999999998,401664
9.357999999999999,139212
7.175999999999999,243991
9.746000000000004,274387
9.509000000000007,400288
5.694999999999998,65348
6.954000000000003,313537
9.847000000000003,101685
9.564000000000002,119585
8.423999999999998,50188
7.949999999999999,329160
9.676000000000005,97456
9.544000000000004,110582
7.934000000000001,429163
9.664000000000009,96509
9.147,253735
8.296000000000001,160361
9.323000000000004,398724
9.211000000000006,37875
7.788000000000002,36070
7.460999999999995,206630
9.305000000000001,227752
7.9079999999999995,512661
5.109999999999999,296201
7.725999999999999,82530
8.406999999999996,3942
8.813000000000006,40460
8.876000000000005,356495
9.217000000000002,404188
9.795000000000007,147894
9.636000000000006,420818
8.696000000000002,179565
9.355,474693
9.660000000000002,424178
7.829999999999996,176280
8.115000000000002,467958
7.961000000000005,395007
7.506000000000003,289031
9.402000000000001,437566
9.089000000000004,277088
9.692000000000007,31692
9.727000000000002,130150
9.115999999999998,500813
7.671000000000001,327
8.847,199331
8.585,358594
7.853999999999997,65983
9.792000000000007,397559
8.844,7757
8.788999999999998,39167
8.964,200585
9.471000000000005,61890
7.571999999999999,245129
6.834999999999997,109928
8.273000000000001,101129
8.931999999999997,475610
9.446000000000002,330603
8.778999999999998,167465
9.200000000000005,148706
7.797000000000002,253915
8.143999999999997,132923
6.073,157856
7.624000000000003,149281
7.536999999999998,93578
9.112000000000002,479976
9.449000000000003,256423
9.579000000000008,397570
9.042000000000002,148024
6.778,417115
5.521000000000003,63963
8.133,432520
9.078000000000001,125531
9.537000000000004,107361
7.406999999999997,42066
8.606000000000002,273505
6.516,196026
6.9,476701
8.927,260873
6.659999999999999,73307
9.556000000000001,197975
7.458999999999999,391458
8.174,502652
6.098,52481
7.865,387815
8.564000000000002,438198
9.621000000000004,94633
9.319000000000003,71544
8.332,80679
5.904000000000002,281151
8.995000000000003,172305
9.065000000000003,418402
9.484,78745
9.516000000000004,180742
8.378,227649
5.841999999999997,159959
7.915999999999998,177677
5.152,112448
8.323,256415
8.408999999999997,34011
7.214000000000001,197304
7.761000000000001,301059
8.068000000000005,191132
9.32,249113
9.276000000000003,510823
6.885000000000002,409377
8.424000000000001,439563
9.800000000000004,321232
8.692999999999998,54154
9.597000000000007,332265
9.318000000000005,41544
7.156999999999998,135423
6.497999999999998,444310
6.336000000000001,318712
8.717999999999996,226936
9.579999999999998,487636
9.653000000000006,51461
6.016000000000002,376013
7.025999999999999,248584
7.409,207887
8.694999999999999,301287
7.974000000000002,180121
8.955,358824
8.139,51914
8.335,376175
9.022000000000006,433145
8.423000000000004,441132
8.760999999999996,126231
6.667999999999996,266810
6.073000000000003,131637
7.434000000000001,471649
7.199000000000002,52968
8.425,438936
7.423999999999998,223036
9.336000000000002,439572
8.152999999999997,75089
7.419,5092
8.116,413125
9.642000000000008,194236
8.860000000000005,241837
9.586000000000002,454287
5.6720000000000015,112921
9.759000000000002,83409
9.588000000000005,147314
6.1480000000000015,244577
6.226999999999999,427591
9.212,352459
7.824999999999997,41711
9.485000000000003,77124
4.569000000000003,115318
9.867,417916
8.1,367809
9.097000000000001,494574
7.187,398026
8.835000000000004,40092
8.668999999999999,328793
6.585,4335
8.735,370327
5.698000000000003,228386
8.881,440551
9.419000000000004,396139
9.418000000000001,334392
8.586000000000002,494978
8.889000000000003,219418
7.926,386944
9.649000000000003,203601
5.893000000000002,344775
8.809,89479
6.869,411655
8.936999999999996,238465
9.27,300515
8.921,483562
9.5,34161
9.787000000000006,101259
9.373000000000005,50288
9.638000000000002,149848
7.667999999999999,263908
8.219999999999995,499026
8.163,11895
9.337000000000003,198016
8.185999999999993,41368
9.424000000000001,161873
8.937999999999999,192482
8.426999999999998,34420
9.443000000000005,328199
9.147999999999998,219757
9.4,284959
9.427,111482
8.960000000000006,137603
9.330000000000002,398068
9.840000000000005,17142
7.018,290308
7.827000000000003,30602
9.692,59545
8.584000000000001,325332
9.281000000000002,480966
9.173000000000002,271831
9.092,494360
9.493,221394
7.361999999999997,295070
5.859999999999998,125559
8.296999999999999,10918
8.237000000000002,215322
7.737,165321
9.647000000000006,282690
9.495999999999999,34456
8.701000000000002,337538
7.2860000000000005,189051
9.605000000000002,145469
8.455999999999996,448841
8.343000000000005,35605
8.109,213612
7.923000000000003,218701
7.8649999999999975,361348
5.203999999999997,136230
7.7860000000000005,97766
6.704999999999997,265672
9.376000000000003,171537
7.665999999999994,175705
6.549999999999999,245592
9.011000000000003,456273
9.332999999999998,473282
8.898,322325
9.155999999999999,448331
9.392999999999999,267881
8.443999999999994,117422
7.4979999999999976,194693
7.7709999999999955,141737
9.559000000000001,32256
8.553999999999997,411395
8.493999999999998,162273
8.826000000000004,474820
7.3610000000000015,65292
6.399000000000001,262276
9.408000000000005,448086
9.339000000000004,247011
9.527000000000005,292341
9.257000000000005,15303
7.642999999999996,324962
9.482000000000005,240833
9.488000000000001,309968
7.207999999999999,478287
9.294000000000004,506046
8.536,70741
8.634,249204
9.037999999999998,289815
7.382000000000005,168673
8.838,142449
9.816000000000004,433610
9.637000000000002,487782
9.444999999999995,472562
9.429000000000004,57722
9.696000000000002,189581
8.123000000000003,511099
9.408000000000005,175379
9.380000000000003,201071
9.095000000000002,87805
9.728000000000007,16667
9.181000000000003,413584
9.262000000000002,144251
9.944000000000003,15756
9.341000000000005,66449
7.724999999999999,6253
9.486000000000002,125163
9.692000000000005,95185
6.4849999999999985,262522
7.9519999999999955,338211
6.893000000000005,127926
7.794,242488
8.302999999999999,231179
7.5750000000000055,193994
9.158999999999999,161221
6.696999999999999,354935
7.522000000000002,316160
8.984,164018
9.788000000000006,138052
9.626000000000005,158878
9.552000000000003,210663
7.836999999999996,270702
5.6880000000000015,376252
9.214000000000004,229211
8.104,370473
6.483000000000003,79161
8.294000000000004,207173
7.533999999999997,125577
9.398000000000007,352849
9.269000000000004,402444
8.514,257647
9.360000000000005,198826
8.965000000000005,236540
9.498000000000001,354502
8.981999999999998,247111
6.946000000000003,211741
7.777000000000003,2222
6.347000000000001,459558
8.539000000000001,232475
7.537999999999999,403901
7.6999999999999975,330197
6.700000000000001,225122
9.811000000000003,397192
7.3839999999999995,173729
9.420000000000003,22032
8.525999999999996,311552
8.904999999999994,151783
8.837,18763
9.808000000000005,406328
8.521000000000003,55613
8.728000000000003,88689
8.474999999999998,257325
9.443000000000003,55944
8.811000000000002,396334
9.212000000000003,265801
5.813,246018
8.822000000000001,456202
9.001,32053
9.427000000000003,463003
9.367000000000004,482382
8.463000000000003,371548
7.149999999999999,116098
9.565,464609
5.579999999999999,515532
5.939999999999999,64006
7.614000000000001,75709
8.991000000000003,216802
9.622000000000003,249332
9.464000000000004,184592
9.355000000000002,455020
5.9479999999999995,3115
7.409999999999996,401680
9.512000000000006,171115
7.926999999999998,67569
9.731000000000005,20359
9.498000000000001,477415
9.748000000000001,184358
9.639000000000003,168532
5.8870000000000005,221049
8.373000000000005,19084
7.471000000000001,13034
9.017000000000001,439768
7.497999999999998,35016
9.189000000000002,475195
9.027000000000005,458292
8.407000000000002,136175
8.881999999999998,469304
9.19,336135
8.193999999999999,461612
9.247000000000003,129013
9.523000000000003,486601
8.906999999999998,207768
8.802,130240
9.936000000000002,399015
9.094999999999999,482507
9.462000000000003,278018
7.492000000000002,500837
8.747000000000002,249589
8.999999999999996,434618
8.876,312965
9.770000000000005,203784
7.285999999999998,230312
7.453999999999999,226343
8.644,390364
7.664000000000003,77100
9.71,291146
8.858999999999998,471163
9.831000000000007,81075
7.884999999999998,390635
9.223000000000003,286974
8.038,325481
8.769000000000002,456835
8.357999999999999,133833
7.432999999999998,69290
9.146999999999998,314589
9.471000000000004,106798
5.524000000000001,65152
8.170999999999998,267428
9.241,283781
8.962999999999996,123968
5.7660000000000045,245470
9.603,75610
6.961000000000001,87041
8.266000000000004,239029
8.708000000000002,460521
7.049000000000004,365328
8.235999999999997,219551
8.684000000000001,75673
6.004999999999999,407621
8.655999999999995,376893
9.424000000000001,586
9.165999999999995,249228
9.507000000000003,391389
8.21,429751
8.488,281016
5.859000000000002,462558
8.863999999999999,122700
9.477000000000002,448357
9.423000000000004,501368
9.757000000000003,28349
7.245999999999999,452871
7.768,506127
9.435000000000004,31693
8.756000000000002,171830
7.4179999999999975,355749
5.598000000000004,278058
7.117999999999999,135234
8.219000000000001,487358
7.0329999999999995,41067
8.196,247032
9.367000000000004,129077
9.843000000000004,179288
7.610000000000002,350824
5.612,79995
8.770999999999997,160657
8.853000000000002,275387
6.625000000000001,173032
7.202000000000001,206672
9.032000000000002,491152
8.699000000000005,432145
9.442000000000009,17209
9.009,506035
9.479000000000003,226000
8.044999999999996,252417
5.588000000000001,55861
6.281999999999999,194723
9.456000000000003,33920
9.348999999999998,260797
8.2,50503
8.639999999999999,482330
5.8660000000000005,430664
9.578000000000001,228712
6.336,299915
5.824000000000001,169561
6.4510000000000005,80942
9.159000000000004,320500
8.456000000000007,213504
9.314,411449
6.954999999999996,393294
9.643000000000002,330959
9.215999999999996,222526
9.617000000000003,251324
7.534999999999994,88144
9.422000000000004,430202
8.243000000000004,509603
6.6279999999999974,90727
8.379000000000003,171295
9.287000000000003,218652
9.345999999999998,194008
8.827428571428573,392378
8.472,209293
8.862000000000002,74996
8.168999999999997,245625
8.666,357057
7.276999999999999,75603
8.823,441968
8.555,47737
8.656999999999996,244654
7.067999999999999,335265
8.818999999999997,213234
7.826000000000002,40945
8.297999999999996,264189
6.838999999999999,514714
9.552000000000001,235085
9.788000000000007,433277
8.168999999999995,257914
7.679000000000003,267865
7.226,293007
8.647000000000002,48967
9.497000000000007,181778
8.925,465181
9.220000000000008,418408
8.323000000000002,369855
8.250999999999998,74809
8.285000000000004,297967
7.781999999999999,318230
7.913,265942
8.591000000000001,490005
9.279999999999998,250662
8.321,237381
9.939,228243
9.002999999999997,407352
7.8849999999999945,135978
8.773,65844
8.77,329440
8.848000000000003,329340
8.133,84370
8.558,275325
5.955999999999998,361170
9.589000000000004,359255
9.446000000000005,206431
9.514000000000005,43639
6.874999999999999,359386
7.429000000000003,160857
6.399000000000001,134834
9.340000000000009,15502
7.838999999999998,383547
9.697000000000003,258572
9.765000000000004,419372
7.488,203323
9.144,175493
8.971000000000004,61098
8.408999999999999,17739
7.940000000000002,275414
7.029,247915
6.89,428987
8.176999999999994,151659
9.244000000000002,320226
7.361999999999999,116223
5.778999999999999,303604
8.593000000000002,471489
8.632,451732
8.810999999999996,294916
8.268999999999997,67755
6.1179999999999986,259882
8.391000000000005,209543
8.956000000000005,401373
9.058,120703
7.9219999999999935,32998
7.422999999999998,467844
8.334000000000001,285303
7.041999999999998,269622
8.795999999999998,362347
8.839,161249
7.670999999999999,14377
7.475,130207
8.102,13964
6.081999999999999,81932
8.804,329145
9.265000000000004,444483
9.479000000000006,340451
9.600000000000003,120696
9.147000000000002,463301
7.158999999999999,248366
8.598999999999998,475011
9.629000000000005,483742
7.144999999999998,46961
8.552000000000003,122451
8.349999999999998,380693
9.633000000000001,107309
9.063000000000002,139356
6.342999999999998,434239
7.085999999999999,503765
6.2170000000000005,423213
9.084,68053
9.635000000000005,396434
9.541000000000004,38551
8.134,238021
9.836000000000002,137938
7.566,308498
9.655000000000005,184138
8.123000000000001,302840
8.674999999999997,416539
5.848999999999998,293899
8.769,414222
7.389999999999998,213587
7.213999999999996,51706
8.176000000000002,309301
8.233000000000002,342052
6.916000000000001,8705
8.519999999999998,369103
9.31,375724
7.857000000000003,452087
9.599000000000002,397389
8.136999999999999,318476
8.202000000000004,242982
9.457,100623
9.199000000000002,421967
9.729000000000006,181747
8.181999999999999,335248
7.367999999999999,35670
8.842999999999998,365342
9.891000000000002,463111
8.164000000000001,454196
8.806000000000001,229378
9.892000000000005,15849
9.005000000000003,365779
7.7780000000000005,90046
6.053,298504
9.498000000000005,404799
9.181999999999999,289847
7.802999999999995,365694
8.630000000000003,165915
9.025000000000004,458339
8.383999999999997,15955
8.82,292333
9.306000000000006,426344
9.260000000000002,182832
8.065999999999997,310804
8.279999999999996,114894
8.377000000000002,257044
8.424000000000001,231873
7.7410000000000005,90733
7.659000000000001,341955
8.811999999999994,324929
8.182,126655
8.933,421659
8.694999999999999,27710
7.829999999999997,366787
8.933,400628
9.347999999999999,77174
7.310999999999999,471005
9.450000000000001,282983
7.769000000000002,269980
8.742,308571
9.839,228293
5.951999999999999,306218
6.186,64868
9.010000000000003,431658
9.578000000000005,385497
8.34,222581
7.765,321665
9.086999999999996,485211
7.242999999999998,325376
7.9579999999999975,400150
8.895000000000001,509087
9.318000000000001,14201
6.080999999999998,441813
8.299000000000001,41945
6.138,359795
6.913999999999999,144665
7.600000000000001,215124
7.938,171225
6.773000000000001,315870
9.355000000000004,230108
8.782000000000004,121813
8.661999999999999,194633
9.628000000000004,204346
9.054999999999998,354016
9.284000000000004,387453
9.551000000000002,82706
9.859000000000004,421493
8.653000000000002,133596
8.819000000000003,441818
8.866000000000005,72373
9.029000000000002,107122
9.623000000000006,192229
9.747000000000003,253454
8.926000000000002,227995
7.659999999999997,203168
9.397000000000002,432024
8.47,256366
7.903000000000003,248312
9.669000000000002,351872
8.655000000000003,508690
9.875000000000004,256107
7.758000000000002,497372
5.664,430671
5.1560000000000015,46189
6.255,70024
9.36,433412
8.208999999999998,13914
8.860000000000007,204185
7.855999999999999,164215
7.494000000000002,95627
9.830000000000002,146326
5.5429999999999975,262524
9.940000000000003,16933
8.693999999999997,476342
6.791999999999999,174175
9.217000000000002,75788
9.183,329147
9.313000000000004,346253
8.679,41712
6.399999999999999,363908
8.162,274389
9.512000000000002,238247
7.973,467580
9.104,465252
9.123000000000001,128648
7.327999999999999,443149
7.980999999999998,442171
9.818000000000005,232160
8.663999999999998,174890
8.103,233394
7.475000000000001,70421
6.895999999999999,215140
6.695000000000001,53645
5.7189999999999985,325132
9.402000000000005,73891
7.067000000000002,370936
9.164000000000001,224586
9.433000000000005,73919
5.478000000000001,156071
7.624,149036
7.663,114842
9.495000000000003,166091
8.259,172281
9.546000000000003,454518
9.471000000000005,399852
8.653999999999998,425941
8.895999999999997,39036
9.479000000000003,34614
9.880000000000004,393674
9.563000000000004,60179
9.130000000000004,431399
7.742999999999994,299616
9.686000000000007,342448
