reviewer_score,id
8.293999999999995,420808
6.452000000000001,104177
8.071999999999997,329065
8.565000000000003,243718
8.041000000000006,238481
9.280000000000001,416076
8.407000000000005,370447
8.274000000000003,60226
7.0329999999999995,378564
9.013,118943
6.5610000000000035,247999
5.231999999999999,91966
7.448999999999997,496717
9.033000000000003,355761
7.064999999999995,248355
6.240999999999998,215170
8.620000000000001,86164
8.435,221937
9.461000000000006,386859
9.8,172938
9.719000000000001,109625
8.540000000000001,323661
8.717999999999998,294223
9.402000000000003,380707
9.587000000000005,13610
9.17,31149
7.255999999999998,402591
7.820999999999997,14527
9.179000000000002,101208
9.042000000000002,157095
9.084000000000001,76078
4.348000000000002,475826
8.489000000000006,420482
5.73,172234
7.750999999999998,4429
8.089999999999998,258676
8.628999999999998,235742
5.293000000000003,112176
8.874000000000002,489130
8.725999999999997,494685
6.223000000000001,67081
9.785000000000004,191851
9.582000000000008,341176
9.138000000000003,197617
8.593000000000002,288468
8.456999999999999,134604
8.318,269704
9.584000000000003,132095
7.653999999999996,100735
5.367000000000002,195939
9.000000000000002,23007
8.319,501789
9.359000000000002,492543
7.802,141310
8.802000000000001,425503
8.272999999999994,314333
9.291000000000004,77685
9.323,233594
8.819000000000003,457741
7.018999999999998,116056
6.966999999999998,72193
7.412999999999998,476036
9.907000000000004,424604
7.341,353849
9.886000000000001,321194
8.293000000000005,483377
4.767000000000001,131030
9.466000000000005,384645
9.408000000000005,386214
7.446999999999996,213549
8.104999999999997,445052
7.8229999999999995,256837
7.607999999999997,245292
8.267,178266
5.400000000000002,169168
9.025,395641
5.984000000000002,493554
8.559999999999997,469917
8.245999999999999,402568
5.886000000000003,178256
9.260000000000002,122621
8.991,490763
7.337999999999998,52199
5.835999999999998,364711
9.312000000000001,441709
8.932999999999998,349972
8.691999999999993,366822
8.819999999999999,39019
7.781999999999998,367670
7.341000000000003,423819
8.862,365700
8.261000000000001,271563
9.315,328224
9.303000000000003,114156
8.543000000000001,250846
7.304999999999995,301739
7.5950000000000015,325096
9.425000000000006,352249
8.667000000000003,72044
9.045000000000002,291852
8.221999999999998,3000
7.303000000000004,398315
7.604000000000001,294064
6.657999999999999,441779
8.124999999999998,487383
4.614000000000003,205505
8.593999999999996,277716
5.670000000000001,78335
8.349000000000002,461298
9.168999999999997,101297
8.169000000000002,167917
9.132000000000001,348681
9.744000000000007,148129
9.088000000000001,356493
8.512,30419
8.631999999999998,352074
8.306999999999997,273494
9.338,195059
6.2760000000000025,131609
7.793000000000002,359468
9.880000000000003,101886
8.382,87595
6.497999999999998,182258
9.285000000000004,318194
8.545000000000005,503671
9.749000000000004,451689
9.930000000000001,222951
8.952000000000004,250451
7.6419999999999995,390076
8.530999999999997,222736
4.362999999999999,113696
9.864000000000003,17200
5.518,425741
7.221,261405
9.478000000000003,443143
9.462000000000003,34589
9.495000000000001,53153
6.421000000000003,506173
9.272000000000002,288196
8.677000000000007,284337
9.542000000000005,285604
8.200000000000001,207641
9.565000000000001,150626
7.578999999999995,283680
8.200999999999999,473895
7.317999999999997,121543
8.926,481149
9.031000000000002,7897
9.105,410238
5.940999999999997,498037
7.585999999999998,217448
9.912,398993
7.167000000000004,199544
8.384000000000002,469041
5.548000000000002,12449
9.051000000000002,431296
9.560000000000006,435142
9.126,228437
9.318000000000007,277538
9.392000000000001,221999
9.318,318908
8.488999999999997,25624
8.729,493240
8.816000000000006,70881
9.149000000000001,314747
9.438999999999998,21351
9.654000000000009,199049
9.175000000000002,444241
6.4110000000000005,316000
8.661,355908
7.047999999999999,5592
8.702,187581
8.944000000000003,430565
8.481,250888
7.513000000000003,368401
7.643000000000004,458519
9.473000000000003,447987
9.606000000000002,206377
8.461000000000002,494541
9.355000000000002,34115
9.272000000000002,489967
8.838000000000003,33808
7.357999999999993,493618
8.043,454381
7.0429999999999975,142985
8.553000000000003,134870
8.679999999999996,5977
9.363000000000001,400185
9.587000000000005,45471
7.672999999999997,476191
6.466000000000001,39264
8.609,342956
9.476999999999999,170411
6.7639999999999985,326031
9.400000000000004,140970
9.493000000000004,375551
9.100000000000003,346539
8.87,58096
8.664999999999997,174820
8.901000000000002,352327
8.543999999999997,335826
9.118999999999998,364189
9.628000000000002,450864
9.379000000000001,19529
8.748999999999997,91433
8.309000000000003,349956
8.367,477955
6.127000000000002,243833
8.973999999999997,496491
8.116999999999996,267781
8.186999999999998,130706
9.599000000000002,152142
9.552999999999999,473938
9.579,259159
8.899000000000001,346678
9.591000000000006,383514
8.496,385124
8.814000000000004,125827
6.421000000000003,225326
7.600999999999999,322384
8.508,443176
8.835000000000003,252120
6.017,18104
8.521,317698
7.446000000000003,417879
9.555000000000001,46871
8.227000000000002,355863
7.195000000000004,76582
8.991999999999997,73051
8.772,391295
7.071000000000001,353470
7.3050000000000015,196685
9.016000000000004,458484
8.963000000000005,192799
7.343999999999999,435189
6.793000000000004,474604
9.152999999999997,169988
9.801000000000002,101754
9.681000000000001,328335
7.410000000000002,36043
9.541000000000006,38088
6.586000000000001,245020
8.589000000000002,317572
7.431000000000001,481165
6.635,427936
7.019999999999998,241554
8.320999999999996,23392
9.268999999999998,292955
7.104999999999998,491765
5.149000000000001,123559
9.475000000000001,247044
8.818999999999999,100138
8.282000000000002,183779
9.563000000000004,63525
8.523000000000003,15503
8.709999999999997,141536
9.578000000000001,385817
7.948999999999996,127654
9.28,171693
8.357999999999997,100413
5.339999999999999,277921
7.424999999999999,295441
8.311999999999998,259696
8.565999999999995,163910
9.357999999999997,465199
8.036999999999999,461815
8.799999999999995,357427
8.695999999999996,227760
8.302999999999999,168419
7.423999999999999,163679
8.933,474079
6.958999999999999,72791
6.653000000000002,126053
9.720000000000004,95951
9.553000000000004,466911
9.008,196619
9.842000000000004,340501
7.386999999999997,467807
9.876000000000001,502136
9.835000000000004,435371
7.209999999999997,333554
8.755000000000003,332318
9.727000000000006,360412
7.326000000000001,442945
6.257,434926
8.911999999999997,124165
8.316000000000003,413019
9.407000000000002,211788
9.167,95476
9.000000000000002,186594
7.276000000000002,125048
9.516000000000004,140391
4.519,427454
9.531,380045
9.820000000000004,433309
9.122000000000002,286666
6.4449999999999985,467576
8.714999999999998,452590
8.796000000000003,119970
9.001999999999997,249976
8.036000000000001,277038
9.082000000000003,338601
6.990999999999996,435023
7.798000000000001,252959
9.423000000000002,137040
7.496999999999998,103923
8.493999999999994,305499
4.64,475850
9.9,107419
6.263000000000004,467372
8.746000000000002,488077
7.620000000000002,309054
8.304000000000002,488917
8.721000000000005,300221
9.318000000000001,239929
9.419999999999998,251325
7.945999999999999,268872
9.560000000000006,494626
9.302,415806
6.779000000000002,260122
9.494000000000005,211413
9.083000000000006,293961
8.204999999999998,174990
9.062000000000001,446450
8.800999999999998,461038
9.193000000000008,260165
6.078999999999999,460320
8.798000000000002,358083
6.434999999999993,70389
7.1599999999999975,314894
8.973999999999995,279300
7.876,195450
9.567000000000005,259874
7.521,473513
8.536999999999995,352109
6.412000000000003,213821
7.258000000000002,217930
9.207000000000006,487942
8.76,431295
9.125,133594
9.301000000000005,200707
9.284000000000006,396581
8.753,7582
7.642000000000003,432635
9.340000000000002,249953
8.243000000000002,488376
9.523000000000001,168431
9.020000000000003,200026
8.182999999999998,95741
4.638000000000003,351570
9.892000000000001,388542
7.772,321979
9.154000000000002,362611
9.588000000000001,297703
9.104000000000003,107611
9.670000000000003,454627
9.206,416001
4.845000000000004,115287
8.421999999999999,336240
9.557000000000002,358568
7.874999999999997,284397
8.952000000000002,226160
8.199,510447
7.804999999999998,503704
9.346,90863
8.565000000000003,485738
8.129999999999999,161229
8.043999999999997,305776
7.160000000000002,398266
9.552000000000007,367055
8.002999999999995,367534
8.335999999999999,499777
8.402000000000001,282005
8.608999999999998,206497
9.217999999999998,262265
6.485999999999998,287557
8.427999999999995,371850
9.080000000000002,512484
8.86,332855
7.832999999999998,506559
9.203000000000001,79493
7.4270000000000005,270104
9.573000000000008,455113
8.296999999999999,188682
7.014999999999999,226172
8.555000000000001,511483
7.393,150063
9.144000000000002,238504
8.221000000000002,347195
8.744000000000002,451348
9.339000000000002,428794
8.942000000000005,327912
9.611,419437
8.396,294719
8.959999999999997,268310
9.009,357611
7.654000000000002,4431
8.957999999999997,191461
9.519,234705
8.875999999999998,479514
8.155,443779
9.145,57096
9.43,249258
7.792000000000001,476164
9.242000000000004,335565
9.884000000000004,153978
8.236000000000002,253771
8.573000000000002,5300
8.457999999999998,482042
8.112,479430
9.681000000000004,223426
9.562000000000001,450280
9.461000000000007,105952
7.213999999999995,221762
9.345999999999998,248010
9.229999999999997,329517
7.647999999999997,69310
9.730000000000002,302720
7.718,225483
7.034,141240
9.423000000000007,383321
5.8580000000000005,368605
7.197,442775
4.308000000000002,91957
8.304,470406
6.374999999999999,225946
9.654000000000009,464653
9.252,208896
7.581999999999999,390734
7.846999999999996,165213
6.1549999999999985,74391
8.202000000000004,312615
8.937000000000003,500093
9.444000000000003,302343
9.821000000000003,98365
9.386000000000006,107353
9.539000000000007,15680
9.204,500820
7.088999999999999,113980
9.545000000000002,271688
8.964000000000002,420026
9.405000000000003,34431
8.979000000000003,424947
8.844000000000001,264296
6.688000000000003,497780
8.208999999999998,132676
8.998,398452
9.711000000000004,453376
8.660000000000004,74002
7.305,349067
8.347999999999999,403929
7.009000000000002,115693
7.1419999999999995,467430
6.603000000000001,134299
7.872999999999998,364154
9.297000000000004,24157
8.837,48096
9.188999999999995,68324
6.873000000000002,14310
9.462,125758
8.593999999999996,446645
8.956000000000003,233822
7.684000000000003,72505
6.918999999999996,167926
5.334999999999999,123519
9.684000000000003,332771
9.159000000000004,491804
9.593,70317
8.921000000000003,346089
8.844000000000001,443040
9.083,1672
7.655999999999998,32477
8.474999999999998,416288
7.679999999999999,352392
9.732000000000008,40473
7.297999999999997,316891
8.335999999999999,460223
8.52,238970
6.680999999999999,66002
7.1259999999999994,129791
9.595000000000004,487075
8.770000000000001,413023
8.740000000000004,124054
9.112,458897
6.121000000000001,441023
9.096000000000004,51263
8.398000000000001,313464
9.579000000000004,182196
7.058999999999997,143432
9.273000000000005,192391
8.455000000000002,435722
9.196,274284
9.762000000000006,16278
6.480000000000002,315011
9.216000000000003,235119
7.553999999999997,301497
6.4049999999999985,395544
9.444000000000003,436901
8.387999999999998,238597
9.532000000000002,294299
9.102,75095
8.492999999999999,515588
9.572000000000001,202309
9.004000000000001,287750
9.084999999999999,35437
8.457999999999998,451634
9.510000000000005,462831
6.692999999999999,172147
5.592000000000001,391507
8.703999999999997,354208
9.256000000000004,419221
7.9910000000000005,263204
8.350999999999999,239548
6.636999999999997,304362
7.034999999999997,84616
8.932000000000004,292389
8.504000000000001,43893
8.538999999999998,427915
8.602,59608
7.862999999999999,249635
5.622000000000003,145872
8.777999999999999,160949
9.53,174534
8.497999999999998,76189
9.427000000000003,329775
9.115999999999996,339096
8.296999999999995,299980
8.567,46310
6.118000000000003,226034
5.750000000000001,42649
8.748000000000001,95000
8.469999999999999,405347
6.850999999999999,314980
7.985,422734
6.586000000000001,368800
8.65,82467
7.354,215257
6.769999999999998,393185
8.573,164540
8.363000000000003,471641
9.327000000000004,406694
9.326,356540
8.793,276330
9.176,103072
8.439000000000004,152839
9.219000000000001,434153
9.523000000000007,305632
7.776999999999998,506022
8.227999999999998,411616
6.809,350527
9.714000000000006,122773
7.441999999999999,136512
9.275,77634
8.591000000000001,255466
7.077000000000001,305630
8.401000000000002,51501
7.434,490058
9.321999999999997,347709
5.149000000000001,123794
7.984999999999998,373363
9.623000000000003,384418
9.057000000000004,230200
9.166,57151
9.361000000000004,162944
8.348999999999998,512088
8.582999999999998,77339
6.737999999999999,374087
8.928,202080
7.049999999999998,246653
9.281000000000004,132563
9.588000000000005,191741
6.566999999999996,4885
8.664000000000001,414348
7.974000000000005,320293
6.993,418878
9.554000000000002,161038
8.632,416039
7.347999999999997,187423
8.540000000000001,286537
8.333,218678
9.146,107267
6.261999999999998,350916
8.204000000000002,278469
8.048999999999998,189574
8.066000000000003,255732
6.3180000000000005,254871
7.920999999999999,276163
8.557999999999998,459948
9.325999999999999,462051
6.725000000000005,421109
8.785999999999996,385146
7.489999999999996,399173
7.549000000000001,445306
9.467,400882
7.9979999999999976,465691
8.546,426901
9.783000000000003,129978
8.712,133893
9.054,49667
7.7780000000000005,115943
8.476,296046
7.730000000000001,287012
9.704000000000008,487848
7.519000000000002,468479
9.412000000000003,152221
8.319999999999999,23566
8.857999999999999,431710
8.687000000000006,117936
7.172,204808
8.99,257084
8.314999999999992,164597
8.563,118908
7.838999999999999,481942
9.120000000000005,102487
8.209000000000005,506229
9.200000000000005,171822
9.774000000000004,291553
9.541000000000002,290946
5.745,215688
6.618000000000002,337469
8.175999999999997,134102
8.560000000000002,284215
9.039999999999997,174341
7.176999999999998,200084
8.258999999999999,399495
7.615999999999999,330957
9.490000000000002,396394
7.545000000000004,110513
8.981999999999998,378660
7.626999999999998,118544
8.418000000000001,377921
7.529000000000002,501592
9.125000000000002,294217
9.501000000000007,192103
9.807000000000006,219655
7.204,207335
9.446000000000003,479108
8.488,362659
9.083,167728
8.283000000000003,55072
9.643000000000002,282991
7.985000000000002,93768
6.901,29828
9.62100000000001,329673
8.130999999999993,475684
9.499,308741
9.687000000000006,148495
7.764000000000002,403202
7.229000000000002,467977
7.193000000000001,401291
8.498999999999999,218060
8.223999999999997,5306
8.342999999999998,251222
8.777000000000001,164849
9.429000000000004,448862
9.397000000000002,59762
8.766000000000002,133910
9.393000000000002,286725
8.832,510222
9.121999999999998,379642
6.708000000000002,307589
8.675000000000006,7535
8.969000000000003,17031
9.735000000000005,414874
6.946999999999997,22221
6.815999999999998,373672
8.531999999999998,34133
8.701,234997
8.796,275652
9.427000000000001,292318
9.416000000000002,265481
7.434999999999997,9461
8.568999999999999,491479
8.512999999999996,25719
9.751000000000007,101746
9.385,183900
8.544,353120
7.277999999999997,257734
6.581999999999999,293083
7.632000000000004,133269
8.173,57816
8.290000000000001,235182
8.985000000000001,475349
8.330999999999996,196891
9.39,419057
8.588,436058
6.565,315810
9.117000000000004,330874
8.869000000000005,307681
8.613999999999999,82689
9.190999999999997,9159
9.576000000000006,434633
8.862000000000002,97494
9.107000000000001,511809
9.485000000000003,284399
8.486000000000006,249446
7.348,158077
9.042000000000003,279521
8.264000000000001,10915
8.896000000000004,484270
9.353000000000007,255073
8.842000000000004,495642
9.186000000000003,96001
9.252000000000006,274716
9.544000000000002,106856
8.079,70471
8.979,48578
7.961000000000004,193613
7.932999999999997,185722
9.274000000000001,78183
9.002,305325
7.255999999999998,90795
9.335000000000006,16604
8.868,324645
9.282000000000005,49259
8.130999999999998,90796
9.565000000000003,403846
8.939000000000004,25606
9.299000000000003,418619
9.186,121076
9.734000000000004,341252
8.786999999999995,399649
9.371000000000004,449900
5.713999999999999,63967
8.336000000000002,470391
8.167999999999994,282685
5.912999999999999,213506
9.658000000000005,373165
9.730000000000004,204424
8.073999999999995,351202
8.897000000000004,429866
7.740000000000005,38751
9.101,215171
9.100999999999997,339604
5.726,183795
8.442000000000002,140677
8.741999999999999,328389
6.235999999999998,289246
9.707,505465
7.159,152140
8.107000000000005,208810
9.086000000000002,40777
9.076000000000006,64922
9.462000000000003,249404
7.524,157962
8.251,473154
8.543,342850
7.601999999999997,9984
9.726000000000004,86121
9.218000000000005,291537
9.417000000000007,446404
7.744999999999996,445070
9.185,189772
6.0900000000000025,210276
9.721000000000004,388700
6.607000000000002,336381
6.341000000000001,114689
8.636000000000003,306272
8.658999999999994,315506
6.514999999999998,75267
6.623000000000001,110439
8.970000000000002,165657
5.923000000000001,174237
9.684000000000001,37652
8.722999999999999,214162
8.953000000000005,359110
7.112999999999997,346478
7.388999999999999,294516
8.935000000000004,198905
9.094000000000001,244535
9.349000000000007,104684
5.9159999999999995,473832
6.326000000000002,391915
5.4590000000000005,36717
9.035999999999998,56113
8.622999999999996,491239
7.860999999999995,154739
8.302,137861
8.863999999999994,459114
8.165999999999995,460131
9.138000000000002,294560
6.821999999999998,330218
6.9650000000000025,113975
8.86,501770
7.603999999999997,359202
8.471999999999998,137548
9.404000000000002,275785
8.601,116319
7.2919999999999945,427645
9.197000000000006,469347
7.767,488318
9.535000000000005,340361
7.2209999999999965,416154
5.154000000000001,51694
7.363999999999999,183060
9.247000000000003,458562
7.259999999999999,162196
7.657999999999999,230571
7.126,162745
9.281000000000006,328090
8.972,326367
8.892000000000001,59443
8.275,333764
7.5009999999999994,217952
8.067000000000002,142363
9.043,276246
8.466,307399
6.245,264344
7.838999999999999,56838
9.679000000000004,374450
8.925999999999998,101831
9.615000000000002,415787
8.641000000000002,484837
9.464000000000004,385849
9.367000000000003,63303
9.473000000000004,87910
8.478000000000002,241175
8.432999999999995,178574
9.464,469648
9.045000000000003,465758
7.069999999999998,160450
9.006000000000002,506392
7.721,355242
8.164999999999997,145955
8.513999999999998,137027
7.486000000000001,6005
9.653000000000006,397265
8.888000000000003,327748
7.0500000000000025,119143
8.763,455540
8.107000000000001,138637
7.972,369026
8.852000000000004,313847
8.085999999999999,507950
6.950000000000001,373394
7.909999999999993,350739
7.186,105489
8.794999999999996,476623
9.859000000000004,85780
9.000000000000002,496010
7.539999999999999,190687
9.475000000000003,101920
7.093999999999998,12002
8.461,384686
7.88,342665
8.862000000000005,300667
9.493,109629
7.777000000000002,324423
6.701999999999998,349614
7.4910000000000005,156364
8.638999999999992,496123
7.050999999999999,225298
8.820999999999996,440148
9.654000000000003,457549
8.869000000000002,149790
7.963000000000002,163494
9.622000000000007,44613
6.269,191937
7.049000000000004,366761
8.619000000000002,359915
9.716000000000005,158913
9.309000000000003,121010
7.441999999999998,123937
9.424000000000005,439022
9.401000000000009,377398
9.119000000000005,445633
7.992000000000002,244328
8.038000000000002,493895
9.013000000000002,393331
7.153999999999996,304102
9.425000000000006,253500
7.239000000000002,462285
7.125999999999997,187990
8.755000000000003,217045
7.350000000000001,4801
8.796999999999995,100119
8.955000000000002,36780
6.689000000000001,48876
8.675000000000004,442129
6.074999999999999,95366
8.702000000000004,386181
6.945,98489
9.468000000000002,447058
5.891,427935
7.588999999999995,330411
9.240000000000004,188867
5.6019999999999985,513344
7.151000000000002,68792
9.477000000000006,38047
7.282000000000003,222647
9.524000000000004,122190
9.459000000000001,503052
7.574000000000004,361717
8.715000000000002,421163
8.896999999999997,311002
6.366000000000002,355167
7.224999999999998,227512
9.118000000000006,326244
9.130999999999998,55246
9.292,484385
9.856,239306
9.504000000000005,383066
7.820000000000001,325482
7.6739999999999995,468808
9.649000000000004,320923
7.690999999999998,233533
7.164,488766
8.628000000000002,313466
8.042999999999997,139689
9.526000000000009,15760
6.161999999999999,171791
8.716999999999999,299821
8.935,274318
9.227000000000002,396607
8.336000000000002,173670
5.5550000000000015,411233
8.880000000000003,496099
9.046,34639
6.254000000000003,210389
6.391000000000002,136520
9.282000000000005,468737
9.017000000000003,428750
7.674000000000002,244379
7.697000000000003,99588
8.735999999999997,507232
6.925999999999998,12430
8.093000000000002,231848
7.869999999999999,330916
9.605000000000008,100543
7.819,19094
9.671000000000003,352521
9.836000000000006,15720
8.321000000000002,439162
9.602000000000004,31846
9.807000000000004,356546
9.183000000000003,491611
5.028,68827
8.347,416515
8.602999999999996,493573
9.347000000000003,102108
9.261999999999999,165136
8.502999999999998,103394
8.798000000000004,31777
9.062,308424
8.693999999999999,354385
9.441000000000003,323095
9.626000000000007,369108
8.419999999999998,126264
8.964000000000002,122408
8.752999999999997,169590
9.711000000000004,484636
9.367000000000003,386915
9.157000000000007,228463
9.635000000000005,450789
9.231,426959
9.213000000000001,86911
8.931999999999997,241033
9.120000000000001,443948
9.183000000000002,500852
9.213000000000005,368153
7.835999999999997,8190
8.382,142564
9.341000000000003,189111
8.590000000000007,382446
7.820999999999997,434814
7.183,80025
8.679,132552
9.333000000000006,127368
7.9769999999999985,137446
8.690000000000003,394538
8.572000000000001,198833
5.9369999999999985,40901
8.783000000000001,391394
8.526999999999997,65182
8.904,86580
7.686999999999997,224724
8.471999999999998,394886
6.893999999999998,423584
8.071999999999997,491487
7.860000000000003,189090
9.64700000000001,228911
6.673999999999998,504120
7.8439999999999985,185230
9.099000000000002,263527
8.959000000000001,6931
7.164000000000004,509754
8.870999999999999,353567
7.317,307263
9.454000000000006,20131
9.666000000000004,414532
4.931000000000001,64970
9.252000000000004,63864
8.593,412037
9.653000000000004,292502
7.4759999999999955,406903
8.478000000000002,382307
8.759999999999996,33138
9.354000000000006,469907
8.943000000000003,20552
5.961,323256
5.972000000000001,114735
9.179000000000004,170055
6.006999999999997,194574
8.303000000000003,193380
7.437999999999999,415214
9.323000000000002,90637
8.331999999999995,8601
9.555000000000001,264717
8.696999999999996,446080
6.164000000000001,334592
7.7170000000000005,408860
8.267999999999999,130314
6.571000000000001,134695
8.114999999999998,384843
8.774000000000001,172079
7.785999999999999,41334
9.411000000000005,93759
7.842999999999997,229361
9.073,144144
9.262,430797
8.816,125075
9.534000000000002,446519
8.294000000000004,331108
8.689999999999994,137489
7.539999999999999,322938
7.065999999999999,68852
9.663,153693
7.208999999999995,180127
7.869999999999997,248590
9.676000000000002,197407
9.712000000000005,483670
6.331000000000001,125431
9.505000000000003,511743
9.580000000000005,488071
9.458999999999998,454206
7.6409999999999965,105368
8.671000000000006,58199
6.2829999999999995,213594
6.446999999999998,27952
9.285000000000004,299288
9.537000000000003,463783
8.224999999999998,500125
7.743,469626
9.161000000000001,170204
9.176999999999998,293517
8.759,513783
8.116999999999999,140008
6.175,4401
9.017000000000001,306973
9.712000000000002,327976
7.475999999999999,227113
7.6229999999999976,187972
7.062,261058
9.032999999999998,28893
8.691999999999998,401334
7.229999999999997,76317
7.048000000000002,171942
9.613000000000007,56337
8.930000000000001,238175
9.769,99739
6.145000000000003,126280
5.462999999999999,217706
9.449000000000003,162904
9.257000000000003,259142
9.53,250316
9.683000000000003,406869
8.082,221254
9.148000000000001,35064
9.548000000000007,383048
9.295,375518
6.7410000000000005,197317
9.327000000000005,294399
7.577999999999999,105003
7.84,348537
6.513000000000002,230898
9.066,20076
8.338999999999997,236982
8.689000000000002,21753
6.6229999999999976,108480
6.997999999999995,432827
6.283,175818
7.588999999999998,260382
7.087999999999998,258619
7.416999999999999,53608
8.934000000000001,158098
7.822,383940
7.961999999999996,303818
9.222999999999997,425942
9.432000000000004,171431
9.763000000000003,397363
7.324000000000002,209796
9.142999999999999,279675
8.433000000000003,125188
6.706,336572
9.119999999999997,476524
9.192000000000002,97046
8.687999999999999,78539
9.819000000000003,356764
8.626000000000007,74354
7.865000000000001,46615
8.225999999999997,305356
8.780000000000006,87994
6.028,282096
6.431000000000004,163551
8.871999999999998,478097
8.483000000000002,15395
9.568000000000007,372386
8.759000000000004,428321
8.818999999999999,317010
9.406000000000004,180704
7.934,58208
8.417000000000005,36139
8.863,192265
6.988999999999997,422199
9.038000000000002,81711
7.792999999999999,126285
9.572000000000005,329401
9.431000000000001,267858
9.173000000000002,272260
7.935000000000002,82655
7.3989999999999965,235279
6.81,123598
9.112000000000002,272340
6.515,334805
8.669000000000002,296024
7.5660000000000025,503767
9.707999999999998,86274
6.6549999999999985,321791
7.975,294945
7.1220000000000026,186138
8.161999999999995,335685
9.310000000000002,292791
7.2810000000000015,506313
9.672000000000004,91054
7.149000000000002,46656
8.846000000000002,37640
8.6,491425
9.127000000000002,491277
7.693000000000001,141441
9.377000000000002,434742
9.644000000000007,282900
9.698000000000004,403510
7.228999999999996,228602
8.496000000000002,247925
7.148999999999997,91595
8.701000000000004,201074
4.478000000000002,104566
9.830000000000002,127829
8.417,145740
8.86,147819
9.453,178444
9.016999999999998,454352
5.099000000000001,233069
9.346000000000002,230522
8.483999999999996,113945
9.452,196186
7.338000000000002,193977
7.950000000000004,271702
7.908,91219
8.678000000000003,328076
8.581,332897
9.423000000000004,199478
6.600000000000001,247054
9.519000000000004,143718
6.743000000000002,36596
7.181000000000003,203059
8.458000000000002,52962
7.084,342124
8.522999999999998,145487
9.406,470711
9.049,207469
9.305000000000001,170295
9.109000000000002,90305
8.241,229630
7.879999999999999,138760
7.603,303158
9.570000000000007,14869
8.937000000000005,285383
9.067999999999996,96787
9.268000000000006,493600
7.435,28007
7.891000000000006,69242
8.872999999999996,382600
9.181000000000003,479063
7.9289999999999985,383857
9.573000000000002,289966
9.559000000000005,268192
6.639999999999997,346341
8.765,464323
8.570000000000007,108652
8.816000000000004,45164
9.498000000000005,502781
9.808000000000003,180629
8.482999999999999,475269
8.925000000000008,356661
9.395999999999997,179658
8.908000000000001,267004
8.439000000000002,458031
8.329,281498
7.379999999999999,192083
8.383000000000003,26637
7.726000000000003,13988
7.740999999999997,167034
7.939000000000001,352476
9.425000000000006,388111
9.716000000000003,508000
9.391000000000004,142984
9.601,46355
7.154000000000001,379008
9.676000000000002,61917
8.980000000000004,159707
9.583,30946
9.055000000000001,478140
9.513000000000002,11369
9.367999999999999,236145
6.236000000000002,25383
9.204,237315
7.880999999999998,116334
6.424999999999999,178744
9.709000000000003,360324
7.301999999999998,375264
9.539000000000005,483202
8.657,185886
7.622000000000001,72094
8.041999999999996,256948
9.378,118676
6.562,194838
8.961000000000006,354253
7.706999999999996,104963
9.552000000000003,291951
9.265000000000002,282695
8.714,85724
9.521999999999998,190892
9.058000000000007,278500
6.035000000000001,67234
7.704000000000001,130862
8.243999999999993,354041
9.033000000000007,338768
9.674000000000007,290426
9.66200000000001,85234
6.739999999999998,359394
9.785000000000004,61691
7.943,10295
9.295000000000005,347142
9.843000000000004,107317
6.84,7384
7.086999999999997,480790
8.801000000000002,286631
9.364999999999998,214782
9.247000000000003,339900
9.394,300529
8.583,245155
8.868000000000002,74563
6.944,363827
9.048000000000004,368556
8.143999999999998,274999
6.970999999999999,379171
9.017000000000003,299318
6.777999999999999,361334
9.411000000000001,231845
7.611999999999999,300508
8.916999999999998,392471
9.308,491317
9.024999999999999,504419
8.746999999999998,410643
5.154000000000002,378136
7.427000000000001,447448
8.723000000000004,273276
9.448000000000006,15617
6.780999999999997,56280
9.500000000000002,280067
8.204999999999995,242398
8.069999999999999,423652
9.141999999999998,433142
8.177000000000003,484278
8.319999999999999,240284
6.448000000000005,9278
7.603999999999998,163059
7.679000000000003,427172
7.404999999999998,270820
7.739000000000001,316223
8.339000000000004,417881
7.281999999999999,486050
8.882999999999996,303036
7.153,68103
9.662,33375
9.255999999999998,37529
7.476999999999995,447486
8.399999999999997,73225
8.644999999999998,136353
9.017999999999995,221448
9.314,401941
9.080000000000002,340043
8.791000000000002,82367
9.491000000000007,1518
9.061000000000005,181344
7.105999999999997,452996
8.933999999999997,338036
9.572,481536
9.171000000000003,38204
9.433000000000005,88734
8.500000000000002,344926
5.161000000000001,491925
8.658000000000005,421978
9.711000000000006,198839
8.222999999999999,217424
7.651000000000002,360954
5.834,234288
8.754,483088
9.161999999999999,447863
8.328000000000001,158686
9.552000000000007,347686
7.133000000000001,494171
8.112000000000004,257417
6.714000000000001,214655
7.981999999999997,439127
8.172000000000002,129305
9.594,34265
7.52,291602
9.053000000000003,280385
8.937,377000
8.997000000000002,508882
8.819999999999997,76363
9.334000000000001,451037
9.44900000000001,322945
8.482000000000001,449384
9.427000000000003,480633
8.428999999999997,315937
9.358000000000006,111698
8.717,246187
9.417000000000002,379486
6.709000000000002,135487
9.714000000000004,181554
8.440999999999997,336000
8.788,421759
8.417000000000003,479596
6.049000000000001,419976
9.672000000000002,219070
7.426,446320
9.035000000000002,240550
8.734999999999994,440914
7.6739999999999995,226942
7.479999999999999,133828
9.269000000000009,158870
5.8480000000000025,434223
9.041,289880
9.753000000000004,152915
7.43,350773
6.301000000000003,169699
9.530000000000005,388613
8.963000000000001,241390
9.219,79055
9.482000000000005,47427
9.545000000000005,233941
7.413999999999996,87004
8.130999999999995,441980
