reviewer_score,id
7.622999999999999,22800
9.356000000000003,391892
8.813999999999998,409670
6.4670000000000005,276361
7.366999999999999,188942
6.5120000000000005,213574
4.930999999999998,123985
7.476,173587
8.739999999999995,449098
8.221,115467
7.525999999999999,477406
5.925999999999998,479303
8.578999999999997,891
9.251,287492
8.368,418258
8.842000000000008,390967
8.235999999999999,34991
8.362000000000002,213077
9.125000000000005,141101
8.658000000000005,139606
9.304000000000004,24938
9.591000000000003,107379
8.094,119371
9.739000000000006,359058
8.719999999999997,198383
9.332000000000004,501249
4.940000000000001,65429
8.410000000000002,318307
9.683000000000007,38482
9.514000000000003,31911
6.128999999999999,131389
9.344999999999997,468814
5.446000000000002,67167
7.398999999999998,87997
9.107999999999999,7493
6.846000000000001,50841
6.610000000000002,328603
9.737000000000002,113983
8.852000000000006,339322
8.025999999999996,62642
9.667000000000005,283013
8.190999999999999,287221
9.462000000000005,253417
8.359000000000002,79247
9.105000000000002,488378
8.104000000000003,105082
8.975000000000001,106098
9.025999999999996,35889
9.57,275488
9.392000000000007,106168
8.623000000000001,13577
7.040000000000001,102929
9.380000000000003,332612
8.205,382861
8.846000000000002,28125
9.128000000000004,456392
8.046,507095
6.860999999999999,106445
8.921000000000001,127864
9.326,398711
9.731000000000007,417509
9.774000000000006,399650
9.479000000000003,420674
9.376,484307
7.497999999999998,342716
9.529000000000002,298436
9.743000000000004,291481
9.384000000000004,381996
7.827000000000002,280369
8.795000000000007,183169
8.270000000000001,56090
9.613000000000003,384055
9.304000000000002,273805
9.699000000000003,62839
9.043999999999997,243267
7.768999999999995,7401
9.491000000000003,238076
8.905000000000003,189130
8.369,219006
7.728,123170
6.893000000000001,394557
8.793999999999993,401040
9.706,363086
9.287000000000003,511378
8.145,26427
9.035000000000002,69264
9.850999999999999,49196
8.011000000000001,290236
8.606,102161
7.160999999999999,133848
7.048999999999999,498518
8.744999999999997,163226
9.571000000000003,436065
8.478,338915
8.181999999999999,11566
9.625000000000004,34484
9.137999999999998,125727
9.614,28882
6.580000000000004,131841
7.718999999999999,8937
9.408999999999999,232533
8.719000000000001,314170
8.912999999999997,124285
8.389,128026
9.338000000000005,431107
7.049999999999999,489294
4.580000000000004,114639
6.630999999999998,25447
7.740999999999994,72605
9.596999999999998,82560
8.021999999999998,32267
7.258000000000003,84129
9.724000000000004,261786
9.474000000000004,402907
8.516000000000005,45478
7.348999999999998,395471
8.718,341625
8.938000000000002,399671
9.010000000000007,417659
7.514999999999997,178959
8.250000000000002,135617
8.873000000000001,365647
9.174000000000003,166516
8.028000000000002,204083
8.873000000000001,312421
9.119000000000002,318078
9.485000000000003,116604
9.130000000000003,62660
8.588,94725
5.920999999999999,144892
6.6610000000000005,447631
7.315999999999999,195660
6.9520000000000035,349619
9.174000000000005,394173
9.225000000000001,148780
7.871999999999999,57102
7.0969999999999995,288611
7.637999999999998,127596
5.500999999999998,151420
8.575000000000001,193088
9.606000000000002,459093
8.356,177851
9.358000000000006,10776
8.224,366012
8.99,148199
9.137,474371
9.660000000000005,179237
8.219999999999999,222704
9.073,46035
8.304,29219
9.661000000000007,373240
8.589999999999996,427925
9.31,435530
7.351000000000003,3581
9.847000000000003,486465
8.526,238291
8.331999999999995,274065
8.262000000000004,262258
8.950000000000006,284198
8.547999999999998,92349
7.0159999999999965,369506
8.378,38524
4.743000000000001,65731
5.384999999999998,503610
8.749999999999995,174010
8.271999999999997,84197
8.100999999999999,456707
8.812,327850
9.609000000000002,234076
8.361,117701
7.6,69593
9.108000000000002,446162
8.963000000000001,186511
8.610000000000003,11872
7.362999999999996,195114
8.608,199578
5.817,215394
7.161999999999998,56974
7.956,26719
9.515000000000008,224915
8.667,409273
8.920999999999998,134826
8.635,391684
6.317999999999999,333648
6.166999999999996,67604
7.499,132899
9.567,315268
8.656999999999996,126898
9.425000000000002,13116
9.289000000000005,117
7.950999999999999,66680
8.441999999999998,281534
9.324000000000003,461440
9.615000000000004,259444
7.932999999999995,10013
9.374,465277
6.856,183324
9.836000000000006,158530
7.876999999999997,126562
7.149999999999999,231256
9.249000000000002,184686
8.447999999999997,212961
8.396999999999997,348828
7.11,77166
9.757000000000003,59494
7.216999999999997,154314
9.564000000000007,379789
8.134999999999998,275976
8.188000000000004,500194
9.406000000000008,358941
9.653000000000002,387337
8.335999999999995,465491
7.0489999999999995,252004
9.915,451402
9.070000000000002,296363
8.074000000000003,393105
8.78,328124
8.895999999999999,81250
9.859000000000002,318251
9.847000000000003,107490
9.757000000000005,22296
8.293000000000001,328524
6.756,217944
8.192,413803
7.767999999999993,456502
8.079999999999998,282795
9.418,372739
9.746000000000004,41611
5.857999999999997,89264
9.101,267486
8.778000000000002,26206
8.053999999999998,489941
9.322000000000005,156715
6.608999999999996,335164
5.851000000000002,402636
8.303,364500
8.675999999999997,107335
9.065,252569
6.884000000000001,374342
8.712000000000003,278216
9.827000000000005,438048
9.499999999999998,213288
8.192,508817
8.928999999999997,400462
9.501000000000003,249542
9.579000000000002,415021
7.856000000000002,167398
5.816000000000002,106624
7.030999999999999,201913
9.583000000000004,71313
8.184999999999999,343685
8.368999999999996,479825
9.716000000000001,55499
8.011999999999999,245598
9.541000000000002,478984
6.702000000000002,204068
6.132999999999999,288240
9.755000000000008,16589
7.521000000000002,126832
7.678,139831
7.3519999999999985,254913
9.816000000000004,419111
6.405999999999998,217659
7.560999999999998,485783
7.836,323265
7.4809999999999945,141082
8.218999999999996,318722
5.411000000000001,92318
8.36,409636
8.307,47028
9.591000000000005,198722
7.975999999999998,292663
8.986000000000006,29445
9.868000000000004,332222
8.897999999999994,28169
6.540999999999997,262666
7.707999999999999,120378
9.350000000000001,230342
9.418000000000006,291549
7.009999999999999,428841
9.627000000000004,385039
8.228000000000002,132936
7.424999999999998,45518
7.825,13554
9.739,119113
9.489,434498
7.7669999999999995,112690
7.230000000000001,507579
9.352000000000002,347719
8.605,159361
6.0809999999999995,68656
9.154000000000003,356993
9.497000000000007,63319
8.204999999999998,179049
7.4289999999999985,320082
9.405000000000003,144381
5.983000000000003,44626
6.501,72868
8.916000000000002,435426
7.172000000000001,393305
9.789000000000005,138610
8.17,361746
7.859999999999997,176074
9.557999999999998,89921
8.397,451199
7.916999999999999,25285
8.16,366116
8.227000000000002,109798
7.795999999999998,330320
8.994000000000005,362517
6.343999999999999,408311
6.219000000000002,261416
7.8649999999999975,188922
8.105000000000004,297763
5.552,355068
7.127999999999999,9082
7.347000000000001,22198
8.545000000000003,158700
9.342999999999996,467328
9.543000000000006,208787
7.685999999999998,478880
8.059999999999995,501409
9.580000000000002,1681
8.717000000000002,218972
9.526000000000003,303100
7.575000000000001,121513
8.293,469758
9.091999999999999,25193
7.904000000000002,5795
9.639000000000008,219639
9.061000000000005,415870
7.689000000000002,490436
8.892000000000001,30130
8.550000000000002,237442
9.781000000000004,109645
9.195000000000004,121980
5.691999999999998,70643
9.452000000000004,5497
8.209000000000007,90922
6.905999999999998,12996
6.986999999999998,318562
7.348,179277
7.785000000000001,452933
8.902999999999997,444308
7.827999999999998,298126
7.070999999999999,382576
9.280000000000003,152440
9.170000000000003,94942
8.868,233520
7.138000000000003,194857
9.145000000000005,308937
8.339999999999996,327094
9.429000000000002,378414
8.919,168301
9.337000000000005,274856
7.515000000000002,72354
8.460999999999995,124194
6.985000000000003,364242
9.007999999999997,168554
8.211000000000002,244711
8.891000000000004,285845
9.714000000000004,62173
9.337000000000003,39416
9.482000000000003,384726
8.616,267452
9.531,86007
7.5420000000000025,119220
9.736000000000006,159507
7.981,296137
7.979999999999992,287045
8.235000000000001,228580
8.885000000000005,282943
7.304999999999996,78798
9.456000000000005,161097
7.696000000000001,145509
8.217000000000002,71292
8.935000000000006,138980
7.885000000000002,135711
9.519000000000005,59628
5.760000000000003,357673
8.167999999999997,335009
8.834000000000001,106054
9.371000000000002,150466
8.307999999999998,186378
5.711000000000001,158967
8.065999999999997,10416
8.144,95613
6.927000000000003,65523
8.625999999999994,431204
9.091999999999999,118729
8.863000000000003,175707
9.792000000000005,137919
8.175000000000002,14324
8.877999999999998,161681
9.733000000000006,386416
9.257000000000001,6345
8.637000000000002,110510
8.885999999999997,352814
9.499000000000008,308516
8.376999999999999,115935
7.4239999999999995,155496
9.250000000000004,354223
7.32,293201
7.485999999999997,476085
9.128,200631
7.609000000000002,200125
9.265999999999996,289251
9.725000000000007,59689
7.014000000000001,89725
7.673999999999999,210620
7.520999999999997,273772
8.699999999999998,102832
8.935999999999993,293425
8.148999999999997,109892
9.331,280184
8.328999999999997,443175
9.479000000000006,181997
8.697999999999997,437906
9.021999999999997,106778
9.595000000000002,93662
8.012999999999998,98232
8.041999999999996,315852
9.37600000000001,310384
8.042000000000003,163426
7.847999999999997,133954
6.869999999999997,79016
8.769000000000002,392133
9.202000000000004,174542
5.855999999999999,190444
9.467000000000002,150186
7.93,204311
8.586999999999996,335946
9.272999999999998,426932
8.845,427653
8.861000000000006,382764
9.224000000000004,68922
9.682000000000006,232143
9.308000000000009,413562
9.065999999999995,386399
8.738000000000003,358028
9.733,190089
6.931999999999999,212932
9.519000000000002,277451
6.77,475779
9.186000000000002,96750
7.876,504804
5.795000000000001,80519
9.039999999999997,29455
7.324999999999999,405339
6.7829999999999995,266685
9.586,106408
9.325,52096
8.928000000000004,192786
9.331,45586
9.786000000000005,404086
9.590000000000005,1238
8.391999999999998,141322
8.884,76374
7.872000000000003,109112
8.04,182396
8.027000000000005,502127
8.555999999999997,487353
7.745999999999998,474308
9.131999999999998,103670
7.577999999999996,66000
9.269000000000002,230564
8.302000000000001,339067
6.824000000000001,212111
9.622000000000005,484520
9.334999999999999,301850
6.508000000000001,22643
8.000999999999998,346524
8.913999999999998,35253
6.266,226998
4.824,131523
8.950999999999995,328097
9.433000000000002,384590
9.209000000000005,310124
8.686,403375
9.186000000000002,485908
7.339999999999998,226303
9.627000000000004,253622
7.7159999999999975,117149
8.274,357268
9.323000000000002,146457
9.066000000000003,408703
9.347000000000005,475335
6.698999999999999,222264
9.444000000000006,353285
8.335999999999999,134463
8.708999999999998,284385
8.648000000000001,192916
8.093,267276
8.001999999999999,324528
9.607000000000001,494519
8.693,222160
8.993000000000002,199985
9.434000000000006,493494
5.563,190753
7.522000000000004,68179
7.018,28537
9.814000000000004,37579
9.171999999999999,276798
8.286,254810
9.837000000000003,154004
7.096000000000003,490491
5.387000000000005,22022
6.136999999999997,350642
8.392999999999999,95127
7.008999999999999,351012
9.386000000000001,238877
8.278999999999995,79773
7.548999999999998,443799
6.681,483272
8.347999999999999,167489
8.541,418468
8.926999999999994,277904
8.806,391536
9.273000000000001,231648
9.156000000000002,150830
9.150000000000006,450897
8.906,152850
9.675000000000004,327655
7.458000000000001,394506
6.086,268888
8.981,339944
9.606000000000003,20955
8.706000000000003,154668
9.743000000000006,200269
9.879000000000003,108581
6.422999999999998,502638
9.084000000000005,199853
8.244999999999994,313286
7.763999999999998,358079
8.682000000000004,237826
9.608000000000002,507430
8.683000000000003,441055
5.859000000000002,269900
6.848000000000002,375165
8.694999999999999,285963
9.039,28045
6.411999999999997,145538
9.196000000000003,53663
8.143999999999998,174601
9.542000000000005,44191
8.684999999999997,387362
8.272,410647
6.885000000000003,73355
9.458000000000004,49906
9.243000000000002,171332
8.867,46188
5.718999999999999,205934
9.454000000000002,387703
9.237000000000002,413777
8.569999999999999,281181
7.9499999999999975,424822
7.447999999999997,136494
7.855000000000003,448192
8.344,95307
9.532000000000002,368049
7.0619999999999985,499190
9.567000000000005,157486
9.251,54060
9.273000000000003,186485
8.075999999999995,151299
9.434,345822
9.000000000000002,40148
6.601000000000002,24830
9.576000000000004,301385
9.503000000000005,193615
8.796,347346
7.920999999999996,99832
8.741999999999997,84352
7.737,165533
8.181,485331
9.794000000000004,331555
8.326000000000006,32782
8.860000000000003,175200
7.766,76587
8.352999999999996,375440
8.147999999999998,264369
8.854,428347
9.079000000000004,12735
8.053,362680
8.107999999999999,183179
7.221999999999998,314353
7.596000000000001,239711
5.835000000000003,143900
6.569000000000002,295956
6.411999999999997,42910
7.798999999999999,114238
9.728000000000007,373251
9.321000000000005,312009
6.97,304939
9.591000000000003,22739
7.879000000000001,279641
9.435000000000004,185762
7.550000000000003,12136
5.486000000000003,69594
8.175000000000002,315503
8.469999999999994,13380
9.287000000000006,20792
9.681000000000003,214864
9.492999999999999,146417
9.796000000000005,373129
9.641000000000002,142401
9.013000000000002,275891
8.839,475586
8.527999999999997,137842
7.549000000000001,92839
9.637,126949
9.430000000000003,22758
9.683,274465
7.069000000000002,124097
9.775000000000002,176797
9.131,250985
6.899999999999998,127698
7.0660000000000025,443895
9.279000000000002,422892
9.401000000000003,502308
8.443,270052
7.599000000000003,121248
9.789000000000005,93869
9.774000000000006,96821
9.566,386967
9.807000000000006,282108
9.636000000000001,179459
9.131000000000007,252960
7.692,459844
8.127999999999995,94137
8.806999999999997,451154
7.630999999999998,258410
7.940000000000002,429530
8.636999999999999,274463
9.142,178653
8.216999999999997,333682
8.44,191022
9.947000000000001,59311
9.677000000000005,319045
8.410000000000002,271457
8.876999999999999,396790
9.604000000000006,46342
7.519000000000001,386661
9.040000000000003,270534
9.180000000000005,468957
7.099,325453
9.626000000000005,306213
8.995000000000005,502271
7.939999999999995,444110
8.938000000000004,238534
8.307999999999996,245887
7.479000000000001,290784
9.532000000000005,203776
8.287,245307
9.388000000000003,70907
9.577000000000007,40254
9.456,166208
7.678000000000002,268071
5.689,221044
8.747,212887
8.919,468681
7.037999999999998,309768
8.274999999999997,340194
7.657999999999999,203469
9.222,416560
8.851999999999999,381563
8.578999999999997,126997
8.667,436820
7.7620000000000005,27022
7.763999999999999,133797
9.639000000000001,93800
7.201000000000002,364035
8.905000000000001,392233
8.277,431787
7.0139999999999985,167012
8.857999999999999,444138
8.700000000000003,352051
8.947999999999995,247592
9.078000000000005,32874
9.620000000000001,471130
8.751000000000001,380187
6.292000000000001,509615
6.870999999999997,169641
7.460999999999997,501723
9.807000000000002,502132
7.941999999999999,461599
9.131,298151
8.520999999999999,209346
7.210999999999999,228070
7.147999999999999,263559
6.297,277373
9.189,461233
9.075000000000003,227390
4.234000000000004,112530
9.783000000000003,221922
8.362000000000002,151631
8.559999999999997,406664
7.925999999999998,57968
8.961000000000002,151474
7.832000000000001,271764
8.941999999999997,510418
7.095999999999998,301658
7.145999999999998,469254
9.297,171458
8.521999999999998,246284
9.270000000000005,39898
8.792,437068
8.573999999999998,105401
9.317000000000004,270618
7.594999999999998,452231
7.743999999999999,205405
7.905000000000004,165678
7.294999999999999,14394
7.4899999999999975,376114
7.53,462852
8.630999999999998,483659
9.421999999999999,134583
8.989000000000003,414473
5.905000000000002,66790
8.952999999999998,118386
8.871000000000002,367235
9.699000000000005,73883
8.997000000000003,316204
8.497999999999996,341990
7.769000000000001,480546
7.8450000000000015,87537
7.884999999999999,34207
9.160000000000002,5247
7.876,475851
9.458000000000006,465637
6.214000000000002,502460
8.032000000000002,370698
6.3900000000000015,446608
8.426999999999994,150292
9.447,298292
8.947000000000005,372515
8.548,222924
7.536999999999999,262958
9.275000000000002,41462
6.5939999999999985,264326
7.821999999999999,124000
8.324000000000003,25555
9.429000000000002,23213
7.923000000000003,601
9.702000000000004,300825
9.272000000000002,24038
5.608999999999998,262540
8.323,248208
7.582999999999999,56310
8.558,444177
9.698000000000006,147439
6.223999999999998,376889
8.583999999999996,24639
9.473,359122
9.382,92707
7.837999999999998,295965
9.558000000000003,23539
9.676000000000013,16510
7.2620000000000005,409356
6.967,163984
7.419999999999998,496249
7.473999999999995,347718
7.052999999999995,190758
8.519999999999996,479511
9.114999999999998,99334
7.3000000000000025,290253
8.800999999999998,408362
9.189,223235
6.7379999999999995,496333
8.255,419046
8.817,56988
7.137999999999995,330435
6.809999999999997,191402
8.508,280441
8.925000000000004,323695
9.035999999999996,105224
9.739000000000006,316526
9.611000000000006,396551
9.447000000000001,276462
9.020000000000003,419282
8.618999999999996,142677
8.790999999999997,252685
7.911999999999999,203703
9.269000000000004,469801
7.540999999999994,133231
8.182999999999996,371893
7.571999999999997,251410
9.478000000000002,280769
7.567999999999999,159362
8.201000000000004,86418
8.143999999999995,347246
7.801000000000001,359773
6.8309999999999995,359816
9.597000000000005,76343
7.319000000000002,187718
9.218999999999998,357802
9.605000000000002,446238
8.465000000000002,35047
6.830999999999998,308010
9.246000000000004,204173
7.814999999999995,350096
4.671000000000001,499119
9.192,156770
6.873000000000003,467573
8.678,162549
4.9910000000000005,242573
9.872000000000003,360387
5.331000000000005,475754
6.721000000000001,318481
7.769999999999999,53275
9.413000000000006,152286
8.845999999999998,382840
9.659,500811
7.394000000000001,369284
5.759000000000004,479859
9.241000000000003,12901
8.984000000000002,472007
9.319000000000003,428196
8.967,406477
8.122999999999994,326366
7.626999999999996,429049
8.865000000000004,461334
7.573000000000003,279285
9.261999999999999,39216
7.858000000000003,86567
6.122999999999998,163262
9.093000000000002,36113
9.242000000000004,308781
6.680000000000002,321604
7.804000000000002,214630
6.792999999999999,312786
7.221999999999998,56610
5.953999999999999,2680
7.601999999999999,428551
6.655,99516
8.772999999999994,173605
9.120000000000003,81606
9.177000000000001,489866
8.538999999999996,348822
8.165,57615
9.638000000000002,199957
8.387000000000002,453801
7.7509999999999994,262715
7.955000000000001,310763
9.468000000000007,337026
9.217000000000002,403767
5.643,22719
9.438000000000004,415076
9.263,71372
9.319000000000004,94935
6.7879999999999985,461402
7.937000000000004,235378
8.57,122223
8.713000000000001,154696
9.755000000000003,137936
8.085999999999999,473967
9.789000000000005,39503
9.831000000000007,399091
8.239000000000003,320251
9.531000000000002,35663
6.822999999999999,231813
9.372000000000009,289077
8.142999999999995,378183
8.759999999999996,25589
7.416999999999996,185956
7.544000000000003,12995
8.894000000000007,142355
9.601000000000004,98479
8.068000000000001,488928
9.435000000000004,403354
6.739000000000004,442398
8.541000000000004,314374
7.067999999999999,218966
9.486,439809
8.585,500099
9.043000000000001,464809
9.474000000000007,381452
8.721999999999998,130307
7.109,206005
7.887000000000003,318840
7.1110000000000015,323531
8.751,35195
7.7589999999999995,80310
9.600000000000005,413709
7.402999999999999,329076
8.325000000000003,453320
9.029000000000003,227031
7.701999999999998,414126
8.838,85385
9.578000000000005,161022
9.276000000000003,135201
9.427000000000007,300172
8.96,298116
9.183,478214
9.514000000000003,286803
7.917000000000001,250125
5.247000000000002,88684
7.828999999999999,215082
9.892000000000003,15584
6.882,60206
9.567,196684
8.707,381220
7.275999999999999,349675
9.575000000000003,173072
8.538999999999998,446237
9.658000000000005,418484
8.398999999999996,264918
9.255999999999998,264511
5.9019999999999975,195396
8.464999999999998,101624
9.059000000000003,165082
6.0710000000000015,135913
8.486999999999998,390399
9.286000000000001,461915
8.880000000000003,4046
9.284000000000002,281996
8.767000000000001,203432
8.968,151140
9.052000000000001,169434
9.453000000000003,119736
8.616000000000001,508701
9.155000000000003,310801
9.696000000000003,192339
6.183000000000002,326803
7.618,156799
8.969000000000001,407968
9.138000000000007,264849
7.118000000000002,423208
9.316999999999998,430847
9.183999999999997,129058
9.091,432464
9.863000000000003,15416
8.793000000000003,92972
9.628,442024
7.529000000000001,344082
7.895000000000003,287496
6.947999999999999,242255
8.063999999999998,255521
6.079,493031
8.639999999999997,43828
8.597,333226
8.911000000000007,376585
9.643,482324
7.794999999999998,413247
7.898999999999997,469940
9.420000000000002,305330
7.232999999999997,28006
5.931000000000003,63943
9.374,88817
5.863,64145
8.981999999999994,468386
9.355000000000004,36085
8.554999999999996,140011
9.082000000000008,232066
8.544999999999998,433660
7.917999999999998,269116
9.078000000000001,162225
7.4839999999999955,372986
8.642,394022
9.015999999999998,11493
9.775,295164
9.363000000000001,435454
8.787000000000004,458331
8.569999999999999,303355
8.177999999999995,156035
7.0819999999999945,170069
7.665999999999994,490002
9.041999999999996,137454
7.862999999999995,156127
8.333000000000002,440112
7.998000000000002,86502
7.1960000000000015,197463
7.1339999999999995,110854
5.643,497699
9.246000000000008,177532
9.482000000000001,106354
9.488000000000001,244748
7.953999999999997,203248
8.738999999999997,46505
9.201000000000004,465050
5.6469999999999985,9477
9.373000000000005,37476
7.9760000000000035,357384
9.031,226347
9.496000000000002,45446
8.926999999999998,215919
9.258000000000004,12856
9.260000000000005,51345
7.157,128218
9.650000000000004,266076
9.783000000000005,158727
7.838999999999999,209706
9.319000000000003,289382
8.313999999999998,412980
9.330000000000002,243760
9.674000000000001,431291
8.500000000000002,329884
7.235000000000002,55811
5.907999999999999,152765
7.434000000000001,355158
7.293000000000001,128421
9.604999999999999,470881
8.851000000000006,283847
8.660999999999996,505167
6.829,511254
7.274999999999992,180197
9.184,408862
8.95,428875
8.426999999999996,376450
8.770000000000003,435979
6.440000000000003,204889
8.311000000000002,410680
7.539,378721
9.347000000000005,38372
9.412,205682
9.588000000000008,403282
9.225,172683
8.543,141085
8.495000000000003,322422
6.762999999999996,270889
8.733999999999998,443696
8.969999999999997,160465
3.911000000000002,242539
7.067000000000002,308568
7.403999999999994,345050
8.840999999999998,158115
9.123000000000003,420195
7.645999999999997,167360
9.468000000000002,395321
7.771,234888
8.824000000000005,276279
7.801999999999998,417534
8.043999999999997,167607
9.174000000000005,385252
7.380999999999997,13643
9.486000000000004,237493
9.367,39667
8.182000000000006,466240
8.564000000000007,269973
7.711000000000001,69748
9.519000000000004,147247
7.546999999999997,135521
8.060000000000002,146268
8.966999999999999,401817
9.262,86942
5.9030000000000005,287968
7.121999999999998,358187
8.726,137878
6.6199999999999966,345037
8.991999999999996,132036
9.03,459038
8.020999999999997,200468
9.169,458375
5.635000000000003,155112
9.754000000000003,391074
5.902999999999997,195727
9.516000000000002,18670
7.045000000000003,223558
8.622999999999998,443796
8.586999999999998,186849
8.425000000000004,390993
9.423000000000009,17355
8.118000000000002,46364
9.173000000000004,435185
9.684000000000005,388802
8.856,93814
8.681999999999999,139462
9.513000000000002,113747
9.108999999999998,99424
8.591000000000006,145529
8.357999999999999,511602
7.420000000000003,185442
9.171000000000001,51883
9.734000000000007,192348
9.528,101849
8.155999999999995,467211
9.324000000000005,356735
9.118000000000002,18125
9.308,60961
9.53800000000001,175120
6.7200000000000015,197349
8.547000000000002,422657
6.694999999999998,201372
9.110000000000003,200297
5.460000000000001,194833
9.022,461468
9.263,439697
9.377,427335
7.867999999999998,138845
9.468000000000009,15236
7.119000000000001,164479
9.055999999999996,105778
6.422000000000001,353587
7.886,13231
6.319000000000002,381671
7.913999999999996,116524
8.591000000000003,490318
7.980999999999995,385991
9.126999999999997,185389
8.936000000000003,461342
7.939999999999994,396
9.023,106912
9.403000000000002,162740
7.2189999999999985,275929
8.111999999999998,230525
9.440000000000007,250789
9.235000000000003,209491
7.037999999999999,223409
8.688999999999995,472662
8.421999999999995,30513
8.948,71636
7.253999999999998,359410
8.314999999999998,390271
8.767,241026
5.774,215500
8.423,160820
6.704000000000003,82509
9.394,248236
5.769999999999995,186018
9.256000000000006,349603
8.865,508780
8.709999999999997,233600
9.434999999999999,327666
7.670000000000003,380123
6.832999999999998,460118
7.586000000000002,387034
8.949000000000005,380556
9.195000000000007,219374
9.326,437815
7.687999999999997,423057
9.436000000000003,454563
7.461999999999997,289427
9.221000000000002,272015
8.858000000000004,273311
8.706999999999999,33353
9.211999999999996,55172
9.440000000000003,419411
9.30000000000001,234880
9.021,346201
8.696,150370
5.806000000000001,406374
8.494,100004
9.843,307859
9.002000000000002,29595
9.524000000000006,222211
7.505,189382
8.714,12355
8.368999999999998,233734
9.741000000000005,258334
7.2730000000000015,138686
7.288,244195
8.488000000000003,391097
9.032000000000004,393882
8.977999999999998,183970
9.704000000000006,178287
9.626000000000005,153874
9.665000000000006,62605
6.872999999999999,176003
9.061000000000002,107902
8.241,137180
6.676999999999998,71012
9.418000000000006,493997
6.962000000000002,420364
7.617000000000003,79296
8.487,174061
7.7760000000000025,503622
8.205,55117
9.173,240293
9.111,492305
5.808000000000001,205929
8.683,477190
9.214000000000004,165012
9.393,471348
8.376999999999999,345119
5.716000000000001,346501
6.620999999999998,112282
5.3820000000000014,112219
9.385000000000003,479868
8.096999999999998,210701
9.073000000000004,297493
7.048000000000001,71825
9.467000000000006,17656
9.354,365125
9.043000000000005,69435
5.267,328600
8.217,75138
7.350999999999999,482110
8.095999999999995,295799
6.382999999999999,116853
9.068000000000001,16624
5.810000000000001,67223
8.341000000000001,387278
7.071999999999996,409340
6.118999999999999,70538
8.316,260903
9.466000000000001,14228
7.959000000000003,493207
8.815999999999997,332380
9.533000000000005,50997
9.741000000000003,487062
9.467000000000011,492003
9.454000000000008,459533
7.177,18926
8.240999999999996,260347
9.351000000000003,467673
8.394000000000004,321988
7.722,408269
7.637999999999998,360139
8.916000000000006,198370
6.529,292997
8.694999999999995,25713
6.595999999999998,513278
7.681999999999999,31102
6.229999999999998,199350
9.02,382522
9.001000000000001,110511
5.072000000000002,99738
8.499999999999998,231796
9.418000000000001,130634
9.518000000000006,130084
9.065,404870
7.476999999999995,402483
7.258000000000003,150771
9.576000000000008,59542
8.923000000000004,11824
8.511,460862
8.885000000000005,235639
7.182000000000001,263830
9.171,447612
8.575000000000001,173252
7.605999999999999,135081
9.654000000000005,270439
9.746000000000008,332827
8.558999999999992,355321
9.797000000000002,450707
8.362000000000002,141479
7.302999999999998,103594
8.746999999999996,28661
8.004000000000005,439725
9.524000000000003,45474
7.548999999999999,188336
9.155000000000005,48452
8.536999999999997,241905
8.460999999999995,453897
8.063,82282
7.180000000000004,74897
8.989000000000003,301667
9.085000000000003,191754
6.790000000000001,42397
8.978999999999997,314597
6.876999999999997,166143
7.586999999999997,166723
9.504999999999997,82862
8.645,393025
9.699000000000002,28245
7.799000000000004,21490
8.135999999999996,337050
8.556,413214
8.106999999999998,305196
7.941000000000002,266379
7.410000000000002,21284
7.423999999999999,231519
9.681000000000008,224710
8.674,398023
9.722000000000005,146220
7.262000000000001,396136
8.472999999999997,109527
7.164,442636
9.146000000000004,421683
5.075,204861
8.955999999999998,486936
5.753000000000001,51888
7.774999999999998,361253
7.973999999999997,296788
9.547000000000008,282654
9.713000000000005,292489
9.268000000000002,484166
9.659,224276
9.243000000000002,476440
7.461000000000001,134842
9.441000000000004,393481
8.839999999999998,125110
8.9,469408
8.165999999999999,274191
8.809000000000003,307634
8.417,187998
9.168000000000001,367703
8.774000000000003,84215
7.6890000000000045,400008
9.098000000000003,89039
8.181999999999999,240298
8.404,455067
9.086000000000002,226055
8.120999999999995,9869
5.879000000000001,304375
8.902000000000003,184382
9.553000000000004,440331
7.433999999999998,84563
7.871000000000004,394728
9.109,187694
9.086000000000002,233804
8.669999999999996,145778
8.959000000000001,178654
9.179,188705
6.093,230762
6.733,353978
9.822000000000001,253867
9.356,286407
7.866999999999999,498513
9.149000000000003,434817
8.666999999999998,84181
9.665000000000006,340616
9.779000000000005,51094
9.171000000000006,31867
8.472000000000003,97120
8.710000000000003,53844
8.466000000000001,235287
9.102000000000006,312605
9.293000000000005,327782
8.757999999999997,369030
7.879999999999995,459747
6.833999999999998,100609
8.322999999999997,94253
4.859000000000002,207875
7.268000000000002,414114
8.707,4124
5.764000000000001,100380
7.771,209734
7.408999999999997,494852
6.654000000000001,258094
9.448000000000004,23329
7.833999999999994,365442
9.518,228406
8.245000000000005,472020
9.200000000000001,432930
8.614000000000003,107655
5.723,24919
8.202000000000005,14822
6.967000000000002,19009
8.575,94954
8.710000000000006,200129
9.592000000000004,96295
9.265000000000006,306266
8.405999999999999,328323
8.121000000000002,244986
5.997000000000002,426582
9.682000000000006,1732
9.716000000000005,466278
8.630000000000006,93235
9.499000000000004,237530
7.744999999999997,275229
9.498000000000005,20317
8.838,509526
8.642999999999999,456429
8.203999999999994,347979
6.646000000000002,207618
8.431999999999999,9052
9.552999999999999,451785
6.148999999999998,299411
9.429000000000007,330325
