reviewer_score,id
9.512000000000006,483914
8.233,57947
7.462999999999997,413169
7.0749999999999975,249077
9.113000000000001,474811
9.261000000000001,34982
8.204999999999997,161867
9.655000000000006,73939
9.667000000000009,101729
7.943000000000003,347281
9.229,185265
8.425999999999998,425488
8.204000000000002,319539
8.199000000000002,510423
8.525000000000002,286322
9.374000000000002,261560
8.641999999999994,225480
8.771,258530
7.66,430940
7.019000000000002,191619
6.669,386187
7.560000000000001,215233
6.861999999999999,262464
8.883000000000003,221660
9.515000000000002,59338
9.145,137773
7.275000000000002,235401
9.428000000000004,256447
8.200999999999999,505255
9.379999999999999,284954
9.296999999999999,46148
9.139999999999997,118262
6.241999999999998,137576
9.304000000000002,420764
9.208,106869
9.322000000000001,457189
8.568999999999999,40411
7.849999999999999,187745
9.421000000000003,487714
8.861,12531
9.374,114146
9.611000000000002,194355
7.6439999999999975,194859
7.406999999999999,477290
7.453000000000004,3124
9.525000000000007,158367
7.680999999999998,155566
6.6670000000000025,427367
9.068000000000001,63080
7.381000000000001,176269
7.420999999999999,124265
8.737,179013
9.499000000000002,6739
4.691000000000002,364644
4.820000000000001,287171
8.14,369442
8.945999999999996,464669
9.573000000000002,283857
7.539999999999997,334553
9.212,291226
8.586999999999996,173335
8.863999999999999,430704
6.384000000000001,514680
7.638999999999997,173582
7.053,45969
8.249999999999998,284476
9.651000000000003,204307
7.558999999999993,498028
8.792000000000003,292240
7.5729999999999995,227532
9.441000000000004,154614
9.643000000000004,449071
5.933,8392
9.46,117356
7.130999999999997,155593
9.235000000000001,115004
8.815000000000003,257848
7.792999999999998,156129
9.181000000000004,83845
6.004999999999998,67880
7.3459999999999965,185197
6.815000000000001,365113
6.736999999999999,26378
9.498000000000001,120225
8.457,423111
8.908000000000001,366151
8.978000000000002,405315
9.319,348573
9.361000000000006,440754
9.536000000000007,352627
9.021000000000004,122828
9.072000000000005,95600
8.761000000000006,343824
9.303000000000006,256953
8.212000000000003,111741
8.847,273780
6.474000000000001,344340
9.116,112807
7.419999999999999,187426
9.360000000000003,435905
9.707,152824
8.690999999999999,277765
7.992999999999999,187681
9.207000000000004,457282
5.755999999999998,125655
6.490999999999997,391653
9.323000000000008,356
7.061000000000003,93456
9.134000000000002,77979
9.609000000000002,465255
6.208999999999998,348450
8.895000000000001,251538
8.518999999999997,61170
8.521999999999995,308785
8.965,247341
7.7,123075
8.561999999999998,276343
9.466000000000003,83204
8.589000000000006,507745
9.473000000000006,505448
9.647,146743
8.639000000000001,314477
7.1279999999999974,458154
9.029000000000002,165846
8.837999999999997,461765
9.583,455495
9.126000000000005,414954
7.436999999999999,29643
6.713000000000003,42896
9.621000000000002,257248
7.998000000000001,63905
9.078999999999997,297053
6.220999999999999,197883
7.469999999999999,170328
9.119000000000002,408715
8.613999999999999,318168
9.782000000000004,35725
6.374000000000002,24906
9.043000000000005,98846
8.708999999999998,319939
7.960000000000001,230553
7.770000000000002,30851
7.945999999999997,409416
9.490000000000004,455110
7.545999999999998,82634
8.277999999999997,330268
9.242999999999999,343225
8.882000000000007,119141
9.542000000000005,51061
7.462000000000002,231145
9.142000000000001,438555
5.962000000000001,351749
9.191,301761
8.964,254242
7.218,68009
9.557000000000002,89202
9.347999999999999,372145
9.333,348041
9.072999999999997,219721
8.995000000000003,351248
7.3389999999999995,498903
9.665000000000003,111621
6.965999999999999,502109
9.212000000000002,271443
9.332000000000006,238278
8.592000000000002,290291
9.047000000000002,171485
5.907,112654
6.928000000000001,301623
8.821000000000003,148622
7.170999999999997,48875
9.021000000000004,446944
8.643000000000002,228805
8.419999999999998,74219
7.9550000000000045,158960
8.087,361913
9.500000000000004,170340
9.420000000000005,270126
9.701000000000008,341175
6.148,329873
9.605000000000004,375016
7.506000000000003,52020
5.916999999999999,499923
8.504000000000003,87918
9.361000000000002,389675
9.484,196392
8.604000000000001,434167
7.951999999999999,290762
8.976,497689
9.421000000000006,203799
5.952999999999999,112842
9.290000000000004,35765
7.293000000000003,380370
7.954999999999997,388684
7.436000000000003,201862
9.502,272754
7.399999999999999,302410
9.079000000000004,382206
9.197999999999999,210475
8.911000000000003,379301
8.854,102280
9.549000000000003,83712
6.881999999999998,430810
8.431000000000004,351988
5.6460000000000035,113807
8.532999999999998,496613
9.814000000000005,88813
9.088000000000001,408977
6.6809999999999965,18352
8.943000000000001,317503
7.353999999999998,46858
9.636000000000003,440332
7.798999999999999,378430
9.331000000000001,455166
9.664000000000001,121146
7.423999999999998,262264
9.631000000000004,281871
5.297000000000001,206519
9.235000000000005,206317
6.551,145660
8.815999999999999,140393
9.690000000000001,388722
9.319000000000004,141146
7.175999999999997,243025
9.286000000000003,307490
9.500000000000002,111191
6.653999999999999,78411
6.163,117703
8.163,74286
9.51300000000001,340228
8.507999999999996,440131
8.462999999999992,316830
9.032000000000005,419533
9.446000000000002,6512
9.923000000000002,198293
8.333999999999998,116937
5.333000000000002,91968
9.088000000000005,410113
9.580000000000005,189543
9.148000000000001,479875
8.395999999999997,125463
9.569000000000006,46072
8.344999999999999,317487
7.671000000000004,446209
9.498999999999997,87993
9.622000000000003,510213
9.316000000000003,313347
8.833000000000004,510527
8.119000000000002,263604
8.641000000000002,305746
9.116000000000005,343640
9.029000000000003,103144
8.281999999999996,432948
9.280999999999999,328454
7.5889999999999995,436509
8.268000000000004,289033
9.314000000000004,134244
7.698999999999996,155369
7.355999999999998,481031
9.519000000000002,250388
9.458,82698
8.911,249164
8.933000000000003,185068
9.293,325726
7.027,45887
9.792000000000002,106730
9.705000000000002,220359
8.363000000000001,831
6.254000000000001,433842
9.263000000000003,420031
9.691000000000003,436037
7.192,172950
9.091999999999999,36663
8.405999999999999,249922
9.538000000000006,177888
9.645000000000003,324182
6.869999999999999,46469
9.552000000000005,320603
9.637000000000002,85039
5.867000000000003,460088
8.128000000000005,390446
7.460999999999997,398038
9.082,181771
7.489,354589
9.222,95550
8.669,403653
9.561000000000002,44177
8.911,435173
8.572000000000003,505546
9.808000000000007,463361
9.204000000000004,246993
5.783999999999996,3820
9.573000000000002,75658
7.911999999999995,90295
9.466000000000006,353279
9.784000000000004,292036
8.748999999999999,288162
9.767000000000003,282084
9.143000000000002,401317
6.844999999999994,357639
9.222000000000005,122663
9.763000000000002,484114
9.582000000000004,219020
6.630999999999999,113740
8.620000000000001,411402
8.645999999999997,355095
7.9190000000000005,326939
7.793000000000003,309731
8.510000000000003,343122
9.540000000000004,153117
7.981999999999998,252861
8.421999999999999,425378
9.283000000000001,443584
9.668000000000001,30370
9.369000000000003,140055
5.627999999999999,242237
8.644000000000004,399955
8.138000000000002,175884
9.720000000000002,57586
8.081000000000001,215783
8.309,318906
8.796000000000003,101873
9.186,476327
9.219999999999997,121540
9.479000000000006,299268
8.203999999999997,249882
8.83,348577
7.7010000000000005,325523
9.370000000000006,236473
7.041999999999998,80036
9.293000000000001,298196
8.678000000000004,393793
9.214000000000004,360965
8.57,241273
9.638000000000003,68836
9.556000000000004,318711
9.002999999999998,49825
5.987000000000003,333225
9.035999999999998,304468
6.0520000000000005,475397
9.580000000000007,154622
9.518000000000002,140453
6.008000000000001,424085
8.396999999999998,165537
6.636000000000001,313152
8.867000000000003,203621
9.212000000000003,508816
9.517000000000005,216878
8.801000000000002,468101
7.077999999999998,381539
8.601999999999999,33877
6.638000000000001,463810
8.741000000000003,97597
8.996999999999998,335230
8.323999999999998,182435
8.624999999999998,507024
7.129000000000002,232383
9.602000000000002,411714
7.601,255894
7.939000000000001,85306
9.589000000000004,473558
9.694000000000003,264658
7.449999999999999,283937
8.956,161806
9.205000000000004,370414
9.105,365101
8.841000000000001,92884
6.246999999999999,233300
8.710000000000003,141164
9.469000000000007,506689
8.804,142575
8.472000000000001,484845
7.776999999999995,12229
8.190000000000001,378377
8.121000000000002,362368
8.99,408494
9.038,138398
6.207000000000001,489472
8.111999999999997,328492
7.759999999999999,347366
9.627,189398
8.735000000000001,81861
8.820000000000002,151353
8.802000000000003,139057
9.367,428099
8.158999999999997,342842
9.733000000000006,180884
7.916999999999999,308486
8.527000000000001,46356
5.653000000000002,13201
9.748000000000003,459557
8.333,90764
9.774000000000003,339781
9.609000000000007,487268
7.894000000000006,44825
8.265999999999996,305039
7.535,489110
9.251000000000003,454601
7.539999999999999,103858
7.336999999999998,127252
9.149,87225
7.305,170174
9.553000000000004,421686
9.432000000000002,121115
6.019999999999999,105108
6.936999999999999,485498
5.210999999999997,376339
9.497000000000003,396225
5.568,65856
8.860000000000007,301771
6.783999999999997,75020
9.569000000000003,256555
9.66800000000001,147916
9.605000000000002,399753
7.216999999999998,9291
8.885000000000002,293080
7.122000000000001,141910
7.527999999999997,273802
9.094000000000007,287860
9.869000000000002,262064
9.080000000000004,449744
8.453,109981
8.390999999999998,233286
9.442000000000005,191734
7.927000000000001,404838
5.855999999999998,333253
7.236999999999997,59866
9.606000000000002,150671
8.238999999999999,354475
9.000000000000002,293296
9.620000000000001,290730
8.384999999999998,380252
9.439000000000005,118555
8.186,72422
9.534000000000008,399471
8.574000000000002,311359
7.157000000000003,364493
9.097000000000001,455541
8.011999999999999,324955
8.264000000000001,30755
6.987999999999996,392825
8.640999999999998,132117
5.52,13197
7.102999999999995,178781
7.580999999999994,112290
8.656,199172
6.824000000000001,425561
8.371999999999998,194761
9.253999999999998,468795
9.500000000000002,255149
9.769000000000005,435104
9.427000000000007,312788
9.034999999999998,330645
9.237000000000002,492154
8.870000000000003,24433
9.413,474712
4.0920000000000005,323342
8.187999999999997,216935
8.431999999999999,348127
9.420000000000003,381338
9.543000000000006,222138
7.074000000000001,168416
7.366999999999998,206597
9.920000000000002,266781
6.243,52840
7.117999999999998,847
9.661000000000003,314395
7.975,509873
7.071999999999998,314882
7.737,291118
9.433000000000002,140615
4.557000000000003,242767
9.266000000000002,75485
9.073000000000002,362545
9.441,451275
9.837000000000003,402868
7.345999999999999,483148
7.895999999999997,66585
9.162000000000008,20941
8.872000000000003,490031
6.306000000000001,463606
9.476000000000003,444817
8.309,17742
9.180000000000001,87851
8.773000000000003,284904
9.452000000000004,49696
9.631000000000004,300125
6.472000000000003,429594
7.816999999999999,294635
9.457000000000004,375664
9.17,467400
8.182000000000002,405326
9.972000000000001,393565
9.290000000000003,297959
9.057000000000006,369805
7.391999999999999,105178
8.280999999999999,440871
8.246999999999996,61050
9.442000000000002,492257
7.104999999999998,487003
9.490000000000004,359037
8.356000000000002,68117
8.213,146124
8.709000000000001,8228
9.020000000000005,279544
7.158,404587
9.536000000000005,306825
9.797000000000004,437393
7.496999999999998,47072
8.483000000000002,200262
9.393000000000002,362764
8.476999999999997,190094
8.162999999999998,503137
9.716000000000006,63533
7.629999999999999,391737
8.553999999999997,401869
5.4670000000000005,25649
8.238999999999995,287404
9.163999999999998,149467
6.174000000000001,251218
8.235,485923
7.553999999999998,163037
7.716,191292
7.701999999999999,364515
7.185999999999998,67785
9.171000000000003,7361
5.5680000000000005,94397
9.508,94809
9.555000000000007,180574
7.227999999999997,172951
8.715999999999998,385603
8.952000000000005,282302
6.4700000000000015,53308
9.27,410726
8.461999999999996,367753
6.162999999999999,112045
8.178999999999997,345793
9.295000000000002,271193
5.907000000000002,333815
9.044,495779
6.875000000000001,209533
9.822000000000005,38318
6.530000000000001,10844
8.978000000000002,223140
8.336000000000002,46540
9.318000000000005,198780
9.649000000000008,294373
8.816,153031
8.806,62131
8.944000000000004,325571
8.645000000000001,57460
9.373,71618
6.605,386116
8.852999999999998,290978
8.059,411641
9.573000000000004,204370
6.1250000000000036,46605
6.862,491821
9.644000000000004,188954
7.96,106689
8.088999999999999,485754
8.988999999999999,45123
6.161999999999999,459771
9.557000000000004,465073
7.3870000000000005,444125
9.000000000000002,454332
7.422000000000001,187229
9.18700000000001,86079
4.013000000000002,229397
6.645999999999999,249593
6.9479999999999995,166195
5.333000000000003,423246
9.020999999999997,183066
8.942,53754
9.203000000000001,204436
8.848999999999997,88078
9.774000000000003,58787
6.615,323128
9.510000000000002,32461
9.248000000000001,43343
9.823,107488
9.398000000000001,362221
8.186,313698
9.135,254966
8.784999999999998,2038
9.912000000000004,1788
8.038000000000004,222897
8.309000000000005,54278
9.479000000000003,448617
9.468000000000007,101217
9.818000000000005,85115
9.517999999999999,199139
9.505000000000003,250227
9.843000000000004,57395
8.488999999999999,150197
7.982000000000003,284248
9.429000000000004,262247
8.729999999999999,24081
6.317,469288
8.687000000000001,409620
7.119999999999997,52548
9.156000000000004,366625
6.129999999999998,40840
8.354999999999995,27259
5.720000000000002,123377
7.675,509720
7.1880000000000015,485789
9.165,112507
8.366999999999996,234645
8.293999999999997,195432
9.131999999999996,23580
9.402000000000005,241724
8.597000000000001,61373
9.567000000000004,274302
9.173000000000002,465683
5.414000000000003,32865
7.818999999999997,422111
5.989000000000001,66135
9.19,414055
9.548000000000004,61449
9.491000000000003,483463
7.326999999999997,120670
9.688000000000006,432624
5.524000000000004,9514
9.510000000000005,488065
6.619999999999999,329182
5.675000000000001,23246
6.863999999999996,37774
5.314000000000002,64399
9.655000000000001,127801
5.569000000000001,295317
4.872000000000002,488564
9.811000000000002,331955
9.617000000000008,417861
9.622000000000005,31788
8.524999999999999,211133
8.621000000000002,296625
9.732000000000006,23702
9.232999999999997,288151
9.569000000000004,455760
8.216999999999999,472228
6.14,359683
9.632000000000003,402279
9.181000000000001,20713
8.770999999999997,422113
6.6770000000000005,178837
8.692000000000004,55975
7.187000000000001,154921
6.661000000000001,191569
9.519000000000002,252444
9.409000000000002,484289
9.425,193071
9.194,25438
8.707000000000004,319101
8.687999999999995,431656
8.402999999999997,454628
9.312000000000005,216864
6.9079999999999995,515114
8.174000000000003,410531
5.368,316048
8.858999999999996,412645
7.444000000000001,156271
8.969000000000001,22229
7.033,80601
8.636000000000001,310774
8.681999999999999,323152
9.348000000000003,212876
9.271000000000008,427582
7.968999999999997,455969
5.018000000000002,44145
8.661000000000003,312766
9.363000000000007,216041
8.227999999999998,150633
9.293000000000001,6506
9.297000000000002,299720
8.818000000000001,314979
9.415000000000003,182498
7.815,312469
9.399000000000003,418114
9.684000000000003,404484
9.108000000000002,139410
9.491000000000007,153228
8.053,429457
9.353000000000002,456315
6.142999999999998,69950
8.632000000000005,405109
7.001999999999999,78324
7.985000000000001,395061
8.698,374337
9.488000000000001,262821
7.0800000000000045,467248
8.993000000000002,405757
7.753999999999998,96465
9.344000000000005,356467
6.478999999999998,304820
8.024999999999997,87527
6.6030000000000015,12072
9.075999999999999,329060
9.263000000000007,494413
4.992000000000001,28759
9.309,10571
7.331000000000001,489295
7.704999999999996,428131
8.729,116610
8.876,220537
8.365999999999998,113282
8.684000000000005,401382
7.085999999999999,121419
8.782999999999998,109770
7.219999999999999,337154
9.605000000000008,234109
7.555999999999996,103498
8.79,199854
8.509000000000004,347566
9.597000000000003,213064
8.755000000000004,88987
9.197000000000001,471754
8.502999999999998,7326
7.270999999999995,112729
9.335,118377
7.109000000000001,401836
9.525000000000004,111363
8.540000000000006,140214
8.975999999999997,91635
8.116,176004
8.648,279663
9.167000000000003,33572
8.371999999999993,98816
9.718000000000007,464941
8.909000000000006,186344
8.209999999999997,120733
9.335000000000004,491912
7.605999999999995,317462
9.44100000000001,184863
9.238000000000003,85547
4.539000000000001,394877
7.893999999999998,171030
9.15,462183
9.245000000000003,4161
9.442000000000002,510359
7.548999999999998,113952
9.046000000000003,489594
7.334,462392
9.116000000000001,40005
7.9190000000000005,352256
8.001999999999999,417004
7.642,140088
8.745999999999997,511750
6.997000000000003,334865
7.634000000000001,435756
9.324000000000002,496796
7.560000000000002,53582
8.354999999999997,447706
9.520000000000007,88939
9.489000000000004,395562
9.047000000000002,348218
8.562999999999995,35882
8.498000000000005,384475
5.9220000000000015,169851
6.824000000000003,99615
8.346000000000004,319431
7.980999999999998,365512
8.418999999999997,289085
9.696000000000005,262022
7.556999999999996,355232
8.040000000000001,246867
9.485000000000001,12255
7.580999999999998,191890
8.154999999999996,454593
9.770000000000003,343177
7.957999999999998,261331
5.936,264338
8.382,220685
9.244000000000005,381919
7.652999999999997,47436
8.111000000000004,52807
9.809000000000003,455743
6.666999999999999,190873
5.917000000000001,115577
9.061000000000003,77913
8.137000000000002,40689
9.136000000000006,58637
9.813000000000002,76136
8.500999999999998,62413
8.602,225558
7.469000000000001,173973
7.404999999999997,236763
9.444000000000006,51180
6.858,67846
9.416000000000007,141924
9.628000000000002,14575
8.574,213407
9.669000000000006,93349
9.506000000000004,185660
7.655000000000001,123774
7.701999999999999,431105
8.140999999999998,104532
9.369000000000002,310676
6.304999999999999,480349
8.642999999999997,448780
7.441999999999998,80371
8.97,90929
9.031000000000004,61990
9.269000000000007,484022
8.690999999999995,128722
8.204,313407
9.174,377746
9.56900000000001,401422
8.066,21801
8.347999999999997,500037
8.744999999999997,468325
9.255999999999998,350208
7.98,109943
8.937,439779
9.222000000000003,507892
7.661000000000001,241900
7.638999999999998,435064
9.278000000000006,26254
6.725999999999998,33008
6.202000000000002,207563
6.883000000000003,405431
6.811000000000002,307025
8.386000000000005,303277
9.622000000000009,228990
5.861999999999999,168850
7.9439999999999955,80103
9.405000000000005,353014
8.853000000000002,295420
7.550999999999999,391895
9.809000000000005,297216
8.019999999999998,218705
9.557000000000006,366528
9.466000000000005,507259
7.900999999999995,400794
4.987000000000002,205422
9.043000000000001,365670
9.276000000000002,243893
8.394,179222
7.981999999999996,328771
7.257999999999999,423342
8.519000000000002,201219
9.561000000000003,233861
9.471000000000005,236789
9.045999999999998,97093
8.457000000000004,301184
8.044,444949
7.695,134054
9.031,192067
7.915999999999998,169184
8.677999999999995,389889
9.347,239773
8.590999999999996,373106
8.209000000000003,344586
7.434,65361
9.171000000000006,100840
9.440999999999999,48627
9.006000000000002,44061
9.623000000000008,220828
9.587000000000007,41341
9.888000000000003,185666
8.886000000000005,133064
9.726000000000006,20519
9.501,99422
7.988999999999996,301827
7.7230000000000025,443825
8.753999999999998,373837
9.263000000000003,289235
7.825000000000004,267048
8.232000000000001,422060
8.969000000000003,460427
7.744,386161
9.558000000000003,281443
8.766999999999996,384593
8.870000000000003,370947
9.653000000000004,266119
9.194000000000004,156114
8.740999999999998,309850
8.090000000000003,188427
8.696999999999992,92514
9.703000000000008,246025
9.356999999999998,33641
8.196999999999996,262908
8.007000000000001,39525
9.402000000000001,250143
7.920999999999998,137485
7.924000000000001,195264
8.104,188835
9.55000000000001,451681
9.165999999999999,63049
8.595999999999998,220655
8.717000000000006,418888
6.847,357671
8.553000000000003,210904
8.768000000000006,506317
9.052000000000003,462084
8.026999999999994,42400
7.664999999999999,209661
6.4110000000000005,215156
7.367999999999995,197245
9.278000000000002,216933
8.168999999999997,237558
8.812999999999999,505030
7.3749999999999964,160272
9.046,249608
6.554999999999998,495767
7.049000000000002,363678
6.645,162528
5.588999999999999,180500
7.803999999999999,321410
9.486,362184
9.097999999999997,403615
7.144999999999998,172414
9.579000000000002,15202
7.483999999999997,112001
8.507000000000005,140243
9.1,3798
8.558999999999997,197146
8.835,274687
6.549000000000001,91293
6.5489999999999995,247622
8.887000000000002,227923
9.574000000000003,278237
7.922999999999998,163966
6.507000000000002,39053
7.726999999999999,113270
9.246000000000002,470485
6.627999999999999,427259
7.507000000000001,143010
8.997000000000003,162006
8.103999999999997,401056
6.308999999999998,335091
9.181000000000004,121706
8.017999999999999,47909
9.635000000000005,85131
8.910000000000002,284606
6.627000000000001,169237
8.652999999999999,55893
7.7899999999999965,275956
6.889999999999999,13527
9.604000000000005,1056
7.462,30315
9.498,294108
9.113000000000001,207477
7.714999999999998,278643
9.008000000000003,148966
8.825000000000005,416049
7.041999999999998,263884
9.255999999999998,246441
6.477999999999997,366744
9.671000000000003,7629
9.193000000000001,387083
9.111,286624
8.990000000000002,495237
9.023999999999997,415843
9.669000000000002,28335
8.796,60553
7.565000000000001,102465
9.219000000000001,31515
9.106000000000005,361838
7.506999999999997,381250
9.768000000000002,205792
9.662000000000004,417857
9.009999999999998,23015
8.576999999999996,393879
9.797000000000004,236377
8.537,7061
9.128000000000004,390986
9.166,268254
7.0260000000000025,499128
9.061999999999998,342361
9.677000000000003,218476
6.747000000000001,169265
8.32,200718
9.579000000000006,451730
7.198000000000003,279145
6.591999999999998,157905
8.475,210820
9.541000000000002,285664
7.295000000000003,507388
6.422000000000001,41280
9.544000000000004,54048
9.799000000000005,50466
8.602999999999998,116446
7.290999999999998,34465
8.678000000000004,226333
8.400000000000004,152909
8.764999999999999,225131
8.329999999999998,231038
8.884999999999998,128154
9.580000000000002,327587
8.860000000000003,190551
7.8919999999999995,253919
6.293000000000002,443575
8.026999999999997,512773
7.619999999999992,505689
9.509000000000004,438128
8.403,438944
9.287000000000003,478292
8.430000000000001,453391
9.489000000000003,185206
8.733000000000002,281962
8.177,135828
9.460000000000006,291821
9.544,177547
9.398000000000001,306286
6.4650000000000025,186967
8.032999999999998,318188
8.470999999999997,379773
8.564,226899
8.094000000000001,33707
9.336000000000002,115806
8.833999999999996,143689
9.660000000000002,177834
9.354000000000003,511355
9.34,456027
9.766000000000007,393617
7.373999999999998,156448
9.469000000000007,420930
6.615999999999998,369882
9.245000000000001,244432
5.956999999999999,498093
8.351999999999999,317100
9.000000000000002,513226
7.583999999999998,477616
6.252999999999998,378612
8.777000000000003,230726
9.201000000000004,239571
8.291999999999996,215529
9.516000000000005,290695
9.37,510982
8.673,159167
8.549999999999997,333903
7.403,152670
8.331999999999999,230745
7.111000000000001,165747
7.63199999999999,180364
7.514999999999997,204773
9.399000000000003,31506
8.451999999999996,453454
7.9559999999999995,502544
7.697000000000003,307459
8.62,459619
7.976999999999997,471705
7.836,352988
8.541999999999994,81482
9.049999999999999,470091
8.399,365441
7.914999999999999,395000
5.3770000000000024,190475
8.799,325750
9.192000000000002,271844
8.37,160718
6.530999999999997,19287
8.112000000000002,391868
9.264000000000003,304456
8.772000000000002,134645
9.672000000000008,15626
8.498999999999997,293104
9.493,132571
7.232,156773
9.085,300868
6.054000000000001,208157
9.004000000000001,509407
9.576000000000004,77065
6.029,431778
9.549000000000003,12139
9.327999999999998,50773
9.432000000000002,315218
5.951999999999999,429425
9.160000000000002,36741
9.051999999999998,429184
9.179,53033
8.033000000000005,197718
8.853000000000002,303048
8.905000000000001,248868
9.118,290755
9.592000000000006,347433
8.69,329606
8.411999999999995,349070
6.951999999999997,476664
7.564999999999997,92156
7.605999999999998,123568
9.610000000000008,153543
8.392999999999999,435112
7.868999999999997,227234
8.740000000000004,23665
8.825000000000005,432907
8.965,193177
9.009,266089
8.660999999999996,477036
9.433000000000002,199809
9.687000000000005,234596
9.571000000000007,101896
5.774000000000001,115507
9.555000000000005,258997
8.609000000000005,504323
5.2170000000000005,180245
7.290999999999998,69965
9.087000000000002,347659
7.723,80051
9.537000000000008,58913
6.347,342000
5.309000000000001,276290
9.726000000000004,222821
9.134000000000004,63333
8.697000000000001,464106
8.717000000000002,183898
7.556999999999999,387252
8.073000000000002,479424
7.746999999999999,200530
6.3370000000000015,343035
6.884999999999996,120817
6.886999999999998,196262
7.38,152728
8.8,27312
9.743000000000002,335624
5.943,40950
9.383000000000001,369441
9.437000000000005,462159
9.716000000000003,421046
8.041000000000002,262438
8.810000000000002,154578
9.596000000000002,449849
9.111,296461
9.697000000000006,321088
8.788,408381
8.9,158436
8.973999999999998,184186
8.976999999999999,344064
9.474000000000006,474018
9.307000000000006,221875
8.277,21655
8.898000000000003,62321
9.537,48254
8.770000000000003,111227
5.967,495292
9.026,197925
8.938,479858
6.275,452229
8.959000000000001,248886
6.600000000000002,423661
9.804000000000006,15992
8.395,152650
9.264000000000003,383175
5.9510000000000005,121112
9.423,286651
8.224999999999996,144802
9.719000000000005,302559
7.722,276484
9.744000000000003,139091
9.752,93145
8.317000000000002,278769
8.73,151296
9.027000000000001,210825
8.321999999999994,166140
6.148000000000003,115442
7.831999999999996,448905
9.446000000000003,451422
9.339000000000002,262080
9.579999999999998,451720
9.830000000000002,194182
7.934999999999998,169365
9.661000000000001,442746
7.981000000000003,75987
9.776000000000005,20496
8.980000000000006,490696
7.271999999999997,482951
8.188999999999998,173977
7.9239999999999995,71006
9.555000000000005,386863
8.987,416707
9.235,168080
9.777000000000003,40516
8.523000000000003,104187
7.0809999999999995,514419
6.955,90076
9.287,405294
8.311999999999998,220630
7.816,397909
6.140000000000002,314860
8.718,321149
8.256999999999998,381078
7.811999999999997,308132
8.210999999999999,62958
9.242,118294
6.023,515546
9.287000000000003,290644
9.349,502735
7.704999999999997,434015
8.361999999999998,79180
8.505,47174
9.046999999999999,289945
9.668000000000001,121365
7.078999999999995,336812
8.878,340326
9.237000000000002,342041
9.327000000000005,1586
8.411999999999997,285662
8.231000000000003,485929
7.175999999999993,210138
9.579000000000002,241669
8.972999999999999,144114
7.233000000000001,236970
9.505000000000003,358078
7.974000000000002,254738
7.876000000000001,357141
9.089,257965
9.593000000000005,463066
9.622000000000003,349596
9.063000000000002,242775
6.664999999999999,66186
8.921999999999999,257900
8.068999999999999,223057
9.323000000000002,169288
9.335,231612
8.587,200937
8.857000000000001,280532
9.274000000000004,281380
8.14,73857
9.515,401127
8.991,285142
9.240000000000006,61808
5.251,213333
7.577999999999998,146079
6.995999999999999,197520
7.527000000000002,363552
7.533000000000003,129619
8.649000000000003,22267
7.449999999999997,39662
8.865000000000002,201918
8.082,186695
8.411999999999999,127965
6.882999999999997,161580
6.879999999999998,137186
9.407000000000002,5816
8.383,237463
7.834000000000003,7446
9.626000000000007,432568
7.848,247133
7.534999999999996,205491
9.302000000000001,157354
8.376999999999999,375770
9.067000000000009,271477
9.085000000000003,126511
8.158999999999995,511923
8.457999999999997,289481
8.519,362463
9.493999999999998,176959
7.443000000000001,480155
9.237000000000005,36696
7.934,269650
9.695,18520
6.127999999999995,379051
9.293000000000001,70282
7.598000000000002,53394
8.511999999999995,74438
9.33,107424
9.486000000000004,163683
8.120000000000003,54062
6.654,408952
9.224000000000004,121811
9.431000000000004,31878
7.0630000000000015,396717
6.832999999999998,307403
7.255999999999995,267317
8.469999999999997,207213
9.551000000000004,235117
7.553999999999995,35131
9.630000000000004,83102
7.903999999999999,312580
8.413000000000002,370671
6.895999999999998,196855
9.241000000000003,6584
9.245,167734
9.066000000000004,198038
7.153999999999999,26610
9.287,43913
8.452999999999996,106913
8.481,312299
9.096000000000004,392290
8.811,206871
7.032000000000002,283715
8.905999999999999,291958
6.197000000000002,45902
6.926000000000004,141982
8.716000000000001,239048
8.139,450441
9.684000000000008,356372
8.977000000000004,454170
8.553999999999995,485853
8.671,265497
5.974000000000003,333425
9.156000000000004,1303
9.436000000000003,277137
6.781999999999999,337506
8.372,49003
8.904000000000003,286471
7.793000000000001,314583
9.238,192651
8.694999999999997,239320
9.394,427354
8.808999999999996,3996
8.472999999999999,194506
8.657000000000002,216543
9.149999999999999,289008
9.387,192058
9.049000000000005,485781
7.682999999999998,89583
8.245999999999995,495631
9.669000000000006,69132
7.355000000000005,217527
9.351000000000004,176596
9.664000000000005,466730
8.586999999999996,367022
9.517000000000003,339686
9.453000000000005,387424
9.309000000000003,367922
9.077,162422
4.845,474614
7.831000000000002,237871
8.466000000000003,443821
6.836999999999998,221264
9.153,288131
8.585000000000006,462694
6.915999999999998,296978
9.013,312803
7.255999999999998,161601
9.475,8030
9.028000000000002,515685
5.7139999999999995,119915
8.809,298730
8.168999999999999,474594
6.974000000000003,514531
7.220000000000003,487537
8.000999999999998,344736
8.037999999999997,251337
9.637000000000004,305237
9.147000000000002,346153
9.072999999999997,49140
7.525000000000003,444030
7.168000000000002,174851
8.717999999999996,340010
5.713000000000001,26976
9.060000000000004,139928
7.820999999999999,124186
9.124999999999998,468400
9.541000000000006,339349
7.142999999999998,175720
9.476000000000006,208269
7.9559999999999995,329133
8.96,301712
5.844999999999999,95811
9.587000000000005,465440
