reviewer_score,id
9.414000000000001,198484
8.092999999999996,369639
9.352000000000006,154598
7.162000000000001,411378
8.107000000000005,440599
6.563000000000001,478318
9.345999999999998,242296
9.107000000000001,321829
8.991999999999999,499934
9.524000000000004,24485
8.270000000000001,56220
8.282000000000002,317331
9.114,510825
9.257000000000003,155490
8.581999999999999,90860
5.325000000000001,162293
6.653,346092
6.0939999999999985,490803
7.377999999999998,87329
8.52,386062
7.379000000000006,360765
9.054999999999998,492246
8.871999999999996,327616
9.079000000000002,294998
8.435000000000002,299001
8.084,334983
9.816000000000003,163709
9.593000000000005,59190
7.829,172694
9.835000000000004,355975
9.346000000000004,139842
6.786999999999998,65120
8.672000000000002,473388
7.121999999999999,128534
8.309,435230
9.347000000000001,510787
8.355,68535
6.885999999999998,263150
9.597000000000005,272893
6.1530000000000005,225153
9.560000000000004,44765
8.803000000000004,293839
9.667,505102
9.601,384144
9.331000000000003,408402
8.114000000000003,18640
5.553,235921
6.987,279089
5.865,394342
8.899,165060
9.237999999999994,227623
9.361000000000002,4661
8.508,56149
8.882,444351
7.0889999999999995,184647
9.274000000000003,82770
8.510999999999997,153173
8.077000000000004,278513
9.567000000000002,397100
7.228999999999997,217720
6.932999999999997,110921
6.986999999999994,363736
9.303,379665
8.134,478100
8.004000000000005,372197
9.751000000000003,454284
8.806999999999995,359303
8.758,84196
8.816,85487
9.357000000000003,494092
8.681000000000001,179310
8.799999999999994,193454
8.805999999999997,74197
9.405,303314
8.269000000000004,471918
6.199,172417
7.679000000000003,94856
8.298000000000002,410128
9.169999999999998,248329
9.024000000000001,318618
8.840999999999998,197068
9.499000000000002,14299
6.683999999999998,491810
9.794000000000004,77681
6.060999999999998,104241
7.269999999999995,254917
9.379000000000001,177512
9.429000000000004,296785
6.682000000000003,318416
8.211,288135
8.424,274875
9.394000000000004,224761
9.315000000000003,81752
8.846999999999998,7751
7.973000000000001,494426
9.369000000000002,346831
8.019,257367
5.718999999999999,476013
9.398000000000003,472880
9.251,70281
8.103000000000002,461367
9.229000000000003,139382
6.765000000000002,168186
5.614,115243
6.8740000000000006,7433
9.147000000000002,191836
7.282999999999998,358186
6.834999999999997,365598
9.568000000000005,462954
8.12,241220
7.824,225171
7.574999999999997,45590
7.416999999999996,134314
9.123000000000001,302176
7.286999999999999,79376
9.682000000000007,97316
9.025000000000004,486162
9.310000000000004,127889
9.247,360768
8.454,255746
9.621000000000002,106736
9.379000000000003,45311
7.895000000000002,493205
9.349000000000004,94956
9.544000000000004,24152
7.994999999999999,416598
6.981999999999997,315280
8.775000000000004,48269
8.596,276730
8.829999999999998,163064
8.697999999999997,256208
8.951999999999998,256520
7.802999999999996,294876
9.269000000000002,28693
7.671999999999998,441921
9.482000000000005,509147
9.258000000000003,106396
9.398000000000001,100418
9.077,452329
7.233000000000001,104886
7.262999999999996,485455
8.692,514119
9.232999999999999,336104
7.165999999999996,495353
9.340000000000005,455820
8.717999999999996,46814
6.585999999999998,411946
7.463999999999996,218309
8.960000000000004,181946
6.258000000000001,146857
8.798000000000004,401877
8.758,478903
7.909999999999999,46664
8.265,225230
9.758000000000004,45079
9.546000000000005,265765
9.581000000000003,483646
8.802999999999999,257792
9.526000000000002,48522
4.904000000000002,423605
8.314000000000004,84697
8.983000000000006,487927
8.996000000000002,455874
8.708000000000002,105675
8.624,346068
9.806000000000004,204506
9.816000000000004,316621
6.985000000000003,288587
9.150000000000002,435763
9.402000000000005,1407
8.905000000000006,382590
7.378000000000002,12792
9.078999999999999,419881
6.488999999999997,313290
8.611999999999997,48893
9.111,145294
7.160999999999999,226630
9.279000000000003,348940
8.363999999999999,116943
7.012999999999997,91683
8.749,320857
8.222000000000007,97111
8.635999999999996,409917
8.774000000000003,476367
9.03,194664
7.630000000000003,375609
9.506000000000002,414685
8.587000000000003,23770
8.457999999999997,260542
9.477999999999998,241706
9.531,507761
7.650000000000002,168999
9.376999999999999,487432
9.757000000000003,260010
8.605000000000002,43171
8.930000000000003,231434
8.745000000000006,58890
7.988999999999999,160597
9.456,416088
8.442999999999998,338320
7.373000000000001,98421
9.281,345836
9.244000000000003,39078
5.279,214217
7.523,295312
9.674000000000007,90711
8.176,219219
9.015000000000004,454617
8.37,266221
9.330000000000004,501780
8.654,386926
9.323,59825
7.058000000000001,355655
8.801000000000004,83868
7.177,70136
9.592000000000002,347375
5.979000000000002,37929
6.539999999999997,365222
8.25099999999999,168505
8.948000000000004,360395
8.003999999999998,285595
8.967000000000002,494877
8.767999999999999,321040
7.608000000000001,118176
8.854999999999999,202169
9.610000000000003,449337
8.148000000000001,381948
8.301999999999998,250530
8.719000000000001,109693
9.347999999999997,510096
9.404000000000002,195319
5.727,205435
8.309999999999995,123749
9.670000000000009,355963
7.975000000000002,264292
9.472000000000001,349756
7.808000000000001,344811
6.396999999999995,176236
6.221999999999997,29883
7.263999999999999,185925
8.917000000000003,474180
8.372,131446
4.314000000000001,242339
9.598000000000003,348031
8.360999999999997,204691
9.231000000000005,297349
7.124999999999999,260537
8.818999999999997,500061
7.027999999999997,478211
8.802000000000003,286165
8.185000000000004,44389
8.508,29981
9.123000000000005,487141
7.181,82537
9.138,305297
9.501000000000005,319194
6.871000000000001,85345
7.700999999999998,94811
7.9030000000000005,343775
6.246999999999996,190605
9.524000000000003,482386
9.725000000000009,16538
5.151999999999999,242371
7.575999999999999,470253
7.47,108395
9.136000000000008,374812
6.550999999999999,479292
9.292,218395
7.535000000000005,23628
9.684000000000005,459273
9.756000000000007,272483
9.224,73824
9.138000000000003,331011
8.689999999999998,352567
9.436000000000002,192211
9.210999999999999,427466
9.416000000000006,350873
9.064,50993
6.462999999999998,448984
5.780999999999998,252300
9.147000000000004,411583
7.512000000000001,102296
8.673,426537
9.285000000000004,44843
7.218,42344
7.458999999999998,210008
6.437999999999997,23994
8.549000000000005,421593
9.109000000000002,196644
8.277,340392
8.433999999999992,241722
8.006999999999998,322756
8.284999999999998,66721
9.052000000000003,510449
9.649000000000003,365487
6.941999999999998,222604
9.622000000000003,138915
7.996000000000001,452579
9.437000000000001,192678
8.030000000000001,390465
9.302000000000003,439553
9.171000000000005,507224
9.336,235993
4.851,497663
7.335999999999998,306759
8.330999999999998,485861
8.633999999999997,117223
9.346000000000002,408101
5.116000000000002,13557
8.853000000000002,346431
8.806999999999999,223319
8.898000000000001,174584
7.5489999999999995,375470
7.855999999999995,393140
9.356,281610
7.962999999999999,465157
8.809000000000005,119103
9.366000000000003,226867
5.614999999999997,135564
9.284000000000002,274556
9.242,88596
7.4919999999999956,389988
7.038999999999999,80791
9.636999999999999,420902
8.241999999999999,178542
7.785999999999997,495847
8.859,84912
9.29,206349
8.396000000000003,330587
8.026999999999996,376215
8.420000000000003,251989
9.076000000000006,139214
9.396000000000004,185599
7.352999999999997,431970
7.617999999999996,359387
9.462000000000005,236606
9.001999999999999,141238
7.75,496625
9.287,384075
9.464000000000004,396307
9.680000000000005,224891
6.292000000000001,453015
7.172999999999998,182459
8.517000000000001,389450
9.279000000000009,310601
7.9929999999999986,393357
9.598000000000004,223951
9.061999999999998,500988
8.229000000000001,217753
9.441000000000006,209269
8.64,197001
9.417000000000003,464590
4.734000000000003,37028
6.0909999999999975,94185
8.791000000000002,352178
7.010999999999999,89255
8.19,51236
8.528999999999998,13102
9.559000000000005,78645
6.142,262220
9.136000000000003,396509
9.288000000000004,405444
7.934999999999995,239490
9.347000000000001,416527
5.457000000000001,273324
8.187,11893
8.792000000000002,387567
8.168,4632
9.729000000000003,463188
9.197000000000005,284788
7.8059999999999965,328834
9.138000000000003,437705
7.506,506532
8.087,216286
9.408000000000008,442960
8.824000000000002,192315
7.620999999999996,514638
8.706000000000007,188233
8.495,68999
7.0629999999999935,172515
8.907000000000005,196620
8.450000000000005,240113
9.264000000000005,278980
9.603000000000002,435279
8.796000000000003,493089
9.532000000000002,241194
8.248,39356
8.671999999999999,325064
6.063999999999997,206582
6.22,355400
7.5089999999999995,182446
9.116999999999999,415994
7.104,367774
9.710000000000004,107352
8.776000000000003,199642
9.599,390362
8.463,378223
6.281999999999997,36117
8.460999999999999,172321
8.146999999999998,248845
9.706000000000003,483741
7.132000000000001,320544
9.204000000000002,226742
9.433000000000003,199401
7.986999999999995,375333
9.662,255325
7.793999999999999,303879
6.14,169778
9.632000000000005,137309
8.701999999999998,227338
8.787,426790
9.330999999999998,346943
6.816999999999997,9664
8.549,307673
5.736000000000001,512865
8.672,40654
9.039000000000005,266328
9.574000000000002,31760
7.707000000000001,112728
8.520000000000003,316796
8.445,328129
9.067000000000005,509862
6.751000000000001,401902
6.944000000000001,313921
9.740000000000007,16322
8.406999999999996,141697
8.939,116312
7.771,358459
9.749000000000006,417727
9.868000000000006,15181
8.132000000000001,342970
9.349000000000006,305794
6.353999999999998,28914
7.773999999999994,476361
8.614000000000003,412531
7.599000000000002,344275
8.314999999999992,235783
9.050999999999998,5060
7.283000000000002,477569
8.988,348195
9.465000000000002,229306
6.398,68298
9.56300000000001,259908
6.622000000000002,497421
7.4839999999999955,442754
8.528000000000004,294571
5.985000000000002,473348
9.214000000000006,62848
7.175000000000001,159030
7.444000000000002,158411
9.171999999999999,90699
8.003,370835
7.8759999999999994,453091
9.708000000000006,462798
8.935000000000002,153355
8.903000000000008,239344
7.4510000000000005,486514
8.71,161122
8.228000000000003,57779
9.396000000000003,299313
7.599999999999999,113155
9.601000000000004,219784
9.413000000000004,387644
8.243,436031
9.561000000000007,98098
7.620999999999999,74248
9.316000000000004,502634
9.171999999999999,136896
8.920999999999992,253340
9.478000000000005,51206
5.9460000000000015,189960
8.716000000000001,213244
9.634000000000002,506727
7.494,493745
7.438000000000004,510913
9.150000000000002,132099
8.257000000000001,30644
7.909000000000001,234246
8.410000000000002,489736
7.893,50788
9.011000000000003,151108
6.995999999999998,252904
6.812999999999996,489391
9.022000000000006,469158
8.547000000000004,215217
6.858000000000003,478368
9.515000000000006,289122
9.027999999999999,138979
8.701,292726
8.052999999999999,99607
9.144,214295
9.504000000000001,40523
9.200000000000001,414067
8.595,88794
9.113000000000003,287570
7.187999999999999,166819
9.14,151277
9.149000000000001,487289
7.3759999999999994,31043
9.466000000000003,233522
7.441,109908
8.229,301319
9.338000000000005,177665
6.158,334196
9.072000000000003,86278
6.327999999999999,355557
7.614000000000002,21160
6.979000000000002,82420
8.72,283856
8.440000000000001,410667
8.915999999999999,183382
7.965999999999999,348797
9.781000000000006,93275
6.587999999999998,500588
9.317,139753
8.684000000000003,33568
9.553000000000008,272734
8.919999999999996,213146
9.291000000000002,350387
8.953000000000001,478027
9.874000000000002,376572
9.009,79754
6.272,511344
7.980999999999999,11200
9.895000000000003,59262
7.839000000000001,113719
6.212999999999998,475746
9.173,191229
5.277,452682
8.765999999999998,351356
9.464,260047
8.872999999999998,434483
9.502000000000004,492623
8.918999999999999,418510
8.308999999999996,47947
8.277999999999997,13166
8.896999999999997,223905
9.030000000000003,474407
9.186999999999998,280254
8.043,481392
5.025000000000001,359409
9.451000000000004,323096
7.729000000000001,437955
8.094999999999999,89467
7.2719999999999985,170376
9.367000000000003,357386
6.697000000000002,44127
8.832999999999997,360259
9.784000000000004,208742
7.579000000000002,436529
9.373000000000005,224339
9.596,402176
6.865999999999998,471205
6.361999999999999,167381
9.915000000000003,396348
6.710999999999999,64193
8.310000000000004,150334
8.704,227948
9.482000000000001,57103
9.686000000000002,417866
5.820999999999997,513287
8.471,126125
9.334000000000005,435140
7.912000000000002,236504
9.739000000000006,233863
8.788999999999998,13843
5.138000000000001,30987
8.027000000000001,152702
8.217999999999998,509143
8.756999999999998,479249
5.944000000000001,295970
9.947000000000003,17120
8.253,417143
9.469999999999997,514461
8.658999999999999,83885
6.937000000000001,499337
8.861999999999998,221303
9.16,366882
7.274000000000001,371874
9.423000000000007,122166
8.384999999999998,159003
8.898000000000005,219472
7.813999999999997,280001
9.413000000000006,353761
5.535,98680
6.408999999999999,498520
9.445000000000006,449389
9.709000000000007,40186
8.685999999999993,457709
9.261000000000003,200996
9.1,495280
7.831000000000007,406461
8.511,393735
9.487000000000004,89936
9.551000000000004,35369
7.923999999999998,5991
8.462000000000003,401531
9.831,386825
9.646000000000004,417821
6.079,220766
7.752000000000002,329199
8.856000000000002,495977
9.497000000000005,257833
9.527000000000001,96864
7.007999999999997,162332
7.173999999999994,135808
6.946999999999999,350960
8.084999999999997,216114
5.0290000000000035,156342
9.188999999999998,253519
9.143000000000002,500948
7.341000000000001,515668
8.945000000000007,260100
8.074000000000002,358130
6.960999999999995,489146
9.189000000000004,96627
9.434000000000003,453347
6.7330000000000005,393130
9.066000000000004,363998
8.643,118736
9.265999999999998,14819
9.373000000000001,329922
6.4739999999999975,269655
7.44,351762
8.700999999999999,154398
9.706000000000007,205808
7.4510000000000005,214708
7.166,495014
7.840999999999995,312495
7.844999999999998,501343
8.547999999999996,500267
9.342000000000004,71690
6.634999999999998,158422
7.957999999999999,200022
9.459000000000005,222713
8.461000000000002,497251
8.850000000000003,7550
8.546999999999999,509325
8.347999999999995,84233
8.910999999999998,420836
9.541000000000004,448653
9.105,53567
7.343000000000002,156064
6.731000000000003,496368
8.829,46453
7.407999999999998,360961
8.740000000000002,170860
6.922,447996
9.253000000000009,20675
9.036999999999999,339854
7.868000000000003,411296
7.464000000000004,237584
8.428999999999998,260941
9.659000000000006,89026
9.240000000000002,393591
8.853999999999996,26161
7.030000000000001,199381
9.192,480974
9.051000000000004,27625
9.511999999999999,40406
9.412999999999998,335852
4.951000000000002,123661
8.786000000000003,108911
8.565999999999997,260366
8.392000000000005,236643
9.671000000000006,385713
9.194,236670
9.736000000000004,264676
7.972999999999994,378537
9.478000000000005,446108
8.062000000000001,499877
8.966999999999999,172701
8.820999999999996,484849
6.671000000000003,11413
9.246,160029
6.490000000000002,120763
9.525000000000006,374822
9.514000000000005,200997
8.785000000000002,90719
9.556000000000001,256138
7.541999999999997,477538
6.610999999999998,130857
8.807000000000002,247250
8.588000000000001,320323
9.409000000000008,15773
6.372000000000001,494848
7.832000000000002,130608
9.424,142528
7.8629999999999995,67115
9.264999999999997,226550
7.058999999999995,97931
9.055000000000001,462666
9.496,290023
7.387999999999998,228717
8.130000000000003,478175
6.142999999999996,373560
5.558000000000001,136111
9.430000000000001,33447
7.505000000000001,220999
8.936999999999994,36162
6.998999999999996,417399
9.062000000000003,158893
8.925,495145
8.246,260284
9.070999999999996,56931
5.893,323281
9.214000000000002,238975
6.669000000000002,145134
9.735000000000001,54396
7.801000000000001,251734
8.687000000000001,366627
6.131,497670
8.620999999999999,293173
8.213,194758
9.442000000000005,34761
8.752000000000004,358001
6.353999999999998,302990
9.324000000000002,175443
7.900000000000001,350110
9.142999999999999,114072
7.126000000000005,132683
9.213000000000003,138225
7.469999999999998,267371
7.001999999999998,10669
7.0230000000000015,317971
9.173000000000002,431367
8.157,232602
9.386000000000001,87113
9.550000000000004,439328
8.141999999999998,49822
8.777000000000005,402412
7.73,254561
8.401999999999996,385579
7.505999999999998,261611
6.526999999999999,165508
8.886999999999999,228707
9.418000000000003,358764
9.478000000000002,97490
9.884000000000004,455397
7.144999999999999,326820
9.605000000000004,316361
9.526000000000005,310814
9.748000000000001,454186
8.935000000000002,477386
9.275000000000002,479649
9.359000000000007,119114
9.294000000000004,318300
8.695,3210
7.656999999999999,220221
8.751999999999994,467684
8.076,236725
9.800000000000004,83642
8.670000000000003,247370
8.070000000000002,394585
9.41,82325
7.345999999999998,249873
9.794000000000002,43114
7.018000000000001,105338
9.302999999999999,264474
7.201999999999999,442982
7.219000000000001,353678
9.337000000000005,174481
8.084999999999997,474240
5.761000000000006,23467
8.396999999999997,460477
7.9339999999999975,151616
7.211999999999998,493637
7.149999999999999,495775
7.957000000000001,123922
6.919,348634
9.818000000000001,149718
8.852,309876
6.462999999999999,145985
9.058000000000003,206822
8.937000000000006,360365
9.246,420449
7.451999999999999,55895
9.234000000000007,253164
7.474999999999999,14168
9.136000000000003,171028
9.032000000000002,464346
9.169,219788
8.286999999999999,315035
9.443000000000007,266095
7.4590000000000005,302727
7.469000000000001,120735
9.330000000000004,50176
8.883000000000003,4102
6.373000000000004,492327
9.830000000000005,16518
5.439000000000001,74947
8.505,410087
7.464999999999999,58264
9.688,327502
8.630999999999995,195550
9.131000000000002,288828
9.325000000000001,402634
9.537000000000003,466905
9.361000000000004,428337
9.316000000000003,74832
9.443999999999997,73272
6.460999999999999,136291
9.312000000000003,367933
6.468000000000003,155701
9.39,353181
9.225000000000007,385033
9.676000000000007,421512
8.937000000000003,61815
7.182,150631
7.2879999999999985,143845
6.8050000000000015,8126
9.284000000000004,182688
9.441000000000003,294623
7.872999999999998,441147
8.243,229580
9.676000000000002,167597
8.290999999999995,220353
8.331999999999999,140806
9.428,54921
8.795000000000002,413164
9.419,407725
7.391999999999997,178630
4.403000000000001,91832
9.347000000000003,290677
8.693000000000005,502260
8.277999999999997,143653
9.385,253063
8.166000000000004,67149
7.817999999999999,81040
9.075,408656
9.449000000000003,269274
8.396999999999997,307230
7.007,90371
8.862999999999998,109638
7.301000000000001,231058
8.883000000000003,141047
7.462999999999995,121836
9.8,263719
7.295999999999997,331535
9.416000000000002,362179
9.610000000000003,157686
7.913999999999999,514535
9.478000000000005,158820
8.688999999999998,388539
9.389000000000003,225419
6.136,114061
9.310000000000008,494677
7.4440000000000035,377159
8.996000000000008,174487
7.696000000000002,141173
5.863,280209
8.834999999999997,207992
9.558,443674
8.926000000000004,54024
7.764000000000001,10625
8.693999999999997,497312
7.933999999999997,293612
7.716999999999997,60240
7.949,255819
6.817999999999997,35313
9.243000000000006,389941
7.857999999999993,402679
9.567000000000002,181606
9.437999999999999,263870
7.053999999999995,320910
9.517000000000007,359908
9.166000000000002,376608
8.602999999999994,53580
6.101999999999999,183895
7.4090000000000025,21562
9.399000000000006,321189
8.546,365768
7.514999999999999,267001
8.434000000000003,512740
8.699000000000005,415855
7.601999999999995,266166
8.411999999999997,460935
8.315000000000003,327852
7.898999999999998,426838
9.388,472376
9.09,354513
9.305000000000001,413897
9.214999999999998,126943
6.120000000000001,215674
9.284000000000006,140555
7.108999999999996,487140
9.769000000000002,49811
9.026000000000005,216331
6.938,332297
8.765999999999998,371011
7.9220000000000015,225113
9.544000000000004,388401
8.266999999999998,22416
9.683,266799
9.788000000000002,327564
9.543000000000005,271314
5.077000000000002,359407
8.974000000000007,95381
6.422999999999997,202426
8.627999999999998,425946
9.264000000000001,132124
9.427000000000007,467797
9.069000000000004,150995
9.551000000000005,297248
9.729000000000003,1645
9.891000000000002,86238
9.270000000000005,106699
9.257000000000001,184702
9.145,45551
4.776000000000001,242659
9.366000000000005,299649
7.871999999999999,348159
9.795000000000003,397541
9.130999999999995,314721
9.654000000000002,428821
7.988,458508
8.471000000000002,34854
9.617000000000004,479059
7.956999999999996,392901
7.897999999999999,432976
9.360000000000003,61661
5.915000000000001,315479
6.530000000000001,491394
9.514000000000006,436050
9.113999999999999,76104
7.5049999999999955,335770
7.268999999999998,352876
7.871000000000001,414379
8.966000000000001,276449
9.003000000000005,107495
8.466,432083
9.261000000000003,253857
7.987999999999996,370406
9.069999999999999,380706
7.603999999999998,353683
9.281,37956
6.187,367661
9.520000000000005,266920
9.354000000000003,201691
9.391000000000005,95171
9.514,119874
6.763000000000002,252294
6.1110000000000015,60164
6.894999999999998,202794
7.8139999999999965,74329
6.561,214802
9.798,451228
7.227999999999998,166298
7.908999999999996,497205
8.607999999999999,35694
6.964000000000002,321940
9.395000000000005,301244
8.504000000000003,192106
9.546000000000003,405387
7.977000000000003,245058
7.206999999999999,76001
8.687000000000005,237976
8.600000000000001,404394
9.624,269117
9.262000000000008,148174
9.028000000000002,458294
7.556000000000004,399450
8.747,408826
9.000000000000002,231890
8.896999999999998,128730
8.739999999999998,183912
9.467000000000008,34672
8.668,491457
8.296,181238
8.781000000000004,377021
6.5680000000000005,442417
9.340000000000002,405690
8.546000000000001,261036
9.124999999999998,127697
7.528000000000002,260849
7.215999999999996,104520
8.195,150949
9.517000000000003,86256
9.387000000000002,83350
7.992999999999995,276218
8.463000000000001,4182
9.030999999999995,503781
9.171000000000001,445428
6.4700000000000015,203745
8.629000000000003,192822
7.733999999999997,234809
4.939000000000002,428469
9.027999999999997,469899
8.248999999999999,483292
9.752000000000002,168579
6.685000000000002,5311
5.141000000000002,368388
9.210999999999999,430063
8.874,474763
9.354000000000006,17030
7.281999999999998,512970
9.100999999999997,422150
6.296000000000001,399345
8.564,50033
9.048000000000004,470182
9.568,451651
9.112,10182
9.584000000000005,415893
9.396000000000004,180863
8.47,363484
8.738999999999999,252532
9.623000000000001,226053
8.283000000000005,377730
9.211000000000006,478718
7.860999999999997,263903
9.480000000000006,335797
7.794000000000003,33163
9.436000000000002,211170
7.998999999999999,46649
6.384000000000001,461279
8.386000000000003,357566
9.470000000000002,418298
9.009000000000004,404278
7.297999999999997,82338
8.539999999999997,165722
9.703000000000008,253670
7.519999999999999,345408
8.286999999999999,34908
6.972999999999996,261865
7.196999999999998,413153
7.766999999999995,14548
9.830000000000002,63353
9.492,139096
5.693999999999996,132025
7.158,510965
8.554000000000002,2863
8.045000000000005,50549
7.107999999999997,86798
9.144,236520
8.730000000000008,149714
8.201,181774
8.613,194881
8.959000000000003,148094
9.575000000000003,73578
9.126000000000001,150325
8.316,304251
8.935000000000002,312456
8.186999999999998,364135
6.988999999999997,346179
7.831999999999997,441702
8.377,106186
9.007999999999997,242922
9.197,50400
9.530000000000003,219139
9.167000000000003,434489
9.257000000000007,233760
7.208999999999996,334924
6.5760000000000005,372021
9.634000000000006,196655
9.679000000000006,451961
8.615000000000004,489179
8.711999999999998,37400
9.194000000000003,178055
8.65,384743
6.308999999999998,43195
7.397000000000003,312725
9.322000000000005,228222
9.031999999999998,334062
8.577999999999998,107925
9.391,199326
7.4860000000000015,503769
9.326000000000002,257483
8.522,300640
5.164,111983
8.837,340312
8.134999999999998,446915
7.015999999999999,30972
8.271999999999997,207159
9.218000000000004,311728
8.092999999999998,325818
8.939,163643
6.692999999999997,44468
6.5089999999999995,113710
9.779000000000002,203723
9.452000000000005,392160
9.469000000000003,161019
9.080000000000002,424719
7.807999999999996,217978
9.465,288654
8.061,167997
7.081999999999998,55058
8.893999999999998,490114
8.569000000000003,363079
6.227999999999998,164054
8.193,95520
7.075000000000002,45408
8.439999999999998,366929
9.599000000000006,1224
7.777,217126
5.272,131472
7.649,66316
9.555000000000007,86291
8.95899999999999,239275
9.583000000000004,469174
8.365000000000002,150880
6.705,395357
9.165000000000003,112135
9.201000000000004,140518
5.631,127527
7.496999999999998,267991
9.145,499211
9.023000000000001,474082
9.652000000000005,117238
9.761000000000005,483703
8.062000000000001,166124
8.898000000000001,312701
7.393999999999997,234421
9.172000000000004,305184
7.689999999999998,144738
9.730000000000004,181232
8.314999999999998,339490
7.985,117137
7.809,482414
7.864000000000003,299541
5.206000000000001,363502
7.144999999999998,18288
8.027,253471
8.407,447047
9.728000000000003,2415
9.653000000000002,399646
7.420000000000001,317830
9.339000000000002,450576
9.228000000000005,21683
9.013,98352
8.134,297499
7.941000000000003,445721
7.375000000000001,26448
6.794,479770
9.672000000000008,234749
8.040999999999999,359629
5.963999999999999,372129
9.588000000000005,20176
9.313000000000004,499230
8.559,194854
7.539,227326
8.552,141237
7.1869999999999985,505762
5.606,313165
9.427000000000003,403
8.058999999999996,78678
8.427999999999997,129621
8.302999999999999,487415
9.127000000000002,33861
8.782000000000002,375365
7.366999999999997,172012
9.127000000000002,95855
7.884999999999995,345654
8.948000000000004,405858
9.253000000000002,192284
9.606,402900
9.486000000000002,350219
6.769000000000002,350890
8.101999999999999,207120
9.613000000000001,291723
8.735000000000001,250300
9.007000000000003,400992
8.934999999999997,484077
9.621000000000004,408917
7.6030000000000015,36863
7.385000000000002,178604
9.219,395359
5.1400000000000015,481100
9.907,424540
6.984000000000001,220345
9.605000000000002,258584
6.4479999999999995,510016
9.599000000000006,320801
8.551999999999998,75004
9.375000000000007,18806
8.873000000000001,55497
7.336,307638
7.921999999999996,317806
8.459999999999997,413789
8.0,159761
9.216000000000003,61650
7.229,369171
8.446999999999997,144666
6.7639999999999985,337174
9.254000000000005,441391
8.706000000000001,202187
8.095,339513
6.8669999999999956,305880
9.686000000000002,278180
9.501000000000001,44380
8.805,390145
8.522999999999998,40167
9.383000000000003,384494
9.249000000000002,166875
9.512000000000004,336998
9.324000000000005,450079
8.055999999999994,285759
8.538,176092
9.392000000000003,111074
9.560000000000002,178883
9.445,379585
8.257999999999996,137298
8.427,294256
9.012000000000002,322377
5.723999999999998,363561
8.661999999999995,489490
8.200999999999999,430848
9.229000000000006,154610
9.338000000000005,214404
9.057999999999998,175237
7.827999999999996,167778
7.4409999999999945,284436
9.687000000000003,21090
7.014999999999999,131009
9.598,320920
7.6659999999999995,269667
9.32600000000001,1362
9.268000000000002,442413
8.175999999999998,317761
5.0040000000000004,210219
7.423999999999998,275103
8.619999999999997,392112
8.278000000000002,117357
5.7010000000000005,2253
8.546999999999999,179591
9.490000000000004,197533
8.996000000000002,341575
6.359000000000001,214692
9.395000000000003,1491
7.895999999999998,29454
8.48,290949
9.190000000000003,230847
9.240999999999998,474687
8.030999999999999,474293
8.044,441903
6.9849999999999985,495688
9.732000000000006,226816
8.315999999999997,223201
7.264000000000003,68127
9.386999999999999,38053
7.130999999999999,288063
8.350999999999997,58088
8.046000000000003,154726
8.76,409825
8.423000000000002,226521
8.677999999999997,158343
8.636000000000001,58570
8.122,82046
8.64300000000001,386306
8.499999999999998,491994
9.496000000000006,133316
6.085999999999999,154274
9.852000000000004,1285
9.027000000000005,503222
7.910999999999998,23832
9.472000000000003,46603
9.684000000000005,62257
9.369,204076
9.848000000000006,153952
8.328000000000008,201038
8.893000000000002,160759
8.121000000000002,226559
9.349,250456
9.261999999999997,228460
9.203000000000001,355371
8.625999999999998,299944
7.813000000000001,139600
8.005,415958
7.575000000000001,60864
8.311000000000005,454770
8.710999999999995,289485
8.736999999999995,91143
9.725000000000005,26274
7.763999999999997,369069
9.618000000000002,181979
8.218000000000004,52970
7.178000000000001,462203
9.272000000000004,157812
5.428000000000001,72351
8.245000000000003,258914
6.751999999999998,47480
8.589,165087
6.755999999999999,405285
8.311999999999998,274393
7.846999999999998,144634
7.7639999999999985,209498
7.361000000000003,345074
9.445000000000004,260085
9.525000000000002,470601
8.125999999999994,202944
8.364000000000003,121722
9.077000000000004,347093
8.170999999999996,132254
9.701000000000004,419212
9.530000000000003,36886
9.065999999999997,329293
8.073999999999998,103665
8.014,389989
9.293000000000005,211596
7.614000000000001,206395
8.748999999999997,300614
9.492000000000003,479938
8.190999999999997,267659
5.596999999999998,401774
8.830000000000004,515689
7.903,453546
9.630000000000006,342408
9.652000000000005,147211
7.196000000000002,143781
5.403,5573
7.067,240482
6.933000000000002,317288
9.473000000000004,340933
9.096000000000004,323291
8.512999999999998,78830
7.884000000000002,271950
8.411000000000005,6940
6.963000000000002,6442
9.612000000000002,421384
7.5980000000000025,459237
9.667000000000005,180826
8.886000000000001,494549
6.294999999999998,114649
8.509999999999998,267342
5.462000000000001,3389
9.611,482444
9.775000000000006,181530
6.628000000000003,413935
9.455000000000005,392491
9.118000000000002,447864
9.416999999999998,464915
7.995000000000001,187640
9.142000000000003,358456
8.72,256539
7.575999999999996,160604
9.811000000000002,20454
8.793,289552
7.833000000000001,473089
9.516000000000007,487068
8.297,138674
9.217000000000004,96754
9.525000000000004,374815
8.184999999999995,61524
7.4270000000000005,500233
7.381000000000001,482179
9.274000000000001,461934
8.451999999999996,74545
7.695999999999997,489385
8.905999999999999,151819
7.215999999999996,416531
9.150000000000002,170576
9.209999999999999,91112
8.775,78084
9.288000000000004,142516
4.599000000000003,209935
4.874000000000002,115314
7.216,88210
9.335000000000006,327629
8.497,312848
